laag,middellaag,middelhoog,hoog
8.561210432650736557e-01,1.086089426484599052e+00,9.944540976335669580e-01,5.309404067549006179e-01
1.241177218049037911e+00,1.080124770270109558e+00,8.416901683741384588e-01,5.649985008799159880e-01
7.644870618892789516e-01,1.365472457943158746e+00,1.071441649118417105e+00,3.034750282337775884e-01
8.161074705867819024e-01,8.404031399101282718e-01,8.757594218772146721e-01,8.277473255668897911e-01
7.009667876041981716e-01,8.370056465688476832e-01,9.644115246862194901e-01,1.047732318300653276e+00
9.396753082632945953e-01,6.054160820805866150e-01,6.427961838321274435e-01,9.478723388678064188e-01
7.950857761373041344e-01,5.140296629922735949e-01,5.837386040241709928e-01,1.028025200489994573e+00
5.432798619045087207e-01,4.901158282709880964e-01,5.949294070079291785e-01,8.139034244042600008e-01
5.964264188510697284e-01,6.922909670898134138e-01,8.098486295080301600e-01,8.168160515673721367e-01
9.060631558599080426e-01,8.720849449760457173e-01,8.596856915808976929e-01,7.385316940825920051e-01
2.883193734188383428e-01,3.672378992139098131e-01,6.610100854998938180e-01,1.624342719907420296e+00
5.094035831275521842e-01,5.089618604075524244e-01,7.146819964802357816e-01,1.197455945733334692e+00
7.994774188744063759e-01,6.928691129939505977e-01,6.490367705824164890e-01,5.215821344277802307e-01
9.310113479298495198e-01,7.724923275226176500e-01,6.539950407801871091e-01,5.145365554956037313e-01
5.382997793615547089e-01,5.157072476469665157e-01,5.437594507120052656e-01,5.255410956779374976e-01
4.938442080515382804e-01,3.929347900324401954e-01,4.555263449718808255e-01,6.686182151512066740e-01
7.923829115493840058e-01,7.210891625065636301e-01,5.959696010633721563e-01,3.693019330156924740e-01
6.227976770260572614e-01,6.035808095995134348e-01,5.762254642925808135e-01,4.845320881834163096e-01
4.429998244291915577e-01,6.181886873322522957e-01,8.508678674323150171e-01,1.011569264131778390e+00
8.584766778926696817e-01,5.250393574626635029e-01,5.495550728990092892e-01,8.159070960637276881e-01
5.934803399383358213e-01,4.805737190828191507e-01,4.753052137272190669e-01,5.232139772129831279e-01
6.830226116776703105e-01,6.309975642798036910e-01,6.650288093098252196e-01,7.363192160167090217e-01
7.103296897761196549e-01,5.897776995144676793e-01,6.299263444037398463e-01,7.899287043914686723e-01
5.092751516997011674e-01,5.431598825349770454e-01,5.081826573964220994e-01,3.972290460328647965e-01
3.933236941201311843e-01,4.280130166515158652e-01,5.245185617972283332e-01,7.170200602884857499e-01
3.318909882343812345e-01,3.011908104230585637e-01,2.688716954987729335e-01,2.282317996253561687e-01
2.566540429507742083e-01,2.465342275971784680e-01,2.852703010137114803e-01,3.803922596537000489e-01
1.702714267738741349e-01,1.725835110461919064e-01,2.006035689944212774e-01,2.798405502510625809e-01
1.974950140769464180e-01,1.317579754210626564e-01,1.578684957684666212e-01,3.433677864396038060e-01
9.352072277101012299e-01,8.438419115238831036e-01,7.922446139472727467e-01,6.718390445336511752e-01
1.113208853224618267e+00,5.885511200146948951e-01,5.249406642030542969e-01,8.155605456670447229e-01
1.182120786673683588e+00,1.108566139518242011e+00,7.927340666048166007e-01,4.154987576650738812e-01
9.336642064436210253e-01,8.463508061761335632e-01,7.359173791024088418e-01,5.818421201699830458e-01
1.161097434029041864e+00,8.378024625638469391e-01,6.657893107984301784e-01,5.669850072833072518e-01
7.071662085149454935e-01,7.498264079704308749e-01,7.661594530053136287e-01,8.046845513182638854e-01
8.673102545911413053e-01,7.127730415864247382e-01,6.705753516014436588e-01,6.437056620747355629e-01
6.600285585253340415e-01,6.259112436217303399e-01,6.977619445057648973e-01,8.882868239079116934e-01
6.835044777708823016e-01,5.966625024756176954e-01,7.128529281598875444e-01,9.287652830935720916e-01
5.643579949271813057e-01,4.679870459341080036e-01,5.692267416829288607e-01,9.764585463194606074e-01
7.042270927149593129e-01,7.208414138665663051e-01,7.764063057372319054e-01,7.919698660927076972e-01
7.909694046720623373e-01,7.420111483819344933e-01,7.174933748737096773e-01,6.716928605441228051e-01
1.195339044702190323e+00,7.510712663937163525e-01,6.300107931296033970e-01,5.386739738480323947e-01
6.282840055847356275e-01,6.569533070576855094e-01,8.293009080067642591e-01,8.790696009223993856e-01
8.187032681887695951e-01,6.063941366610239303e-01,6.075747427012596624e-01,9.172293507261388701e-01
7.568467245325690707e-01,7.514928114342176446e-01,8.042186379909959104e-01,8.483457268494940529e-01
7.540835877888822925e-01,5.956434963178834918e-01,7.406885953834339009e-01,1.161265731595040318e+00
8.825819135229948653e-01,6.282228901748876382e-01,5.027912597301036346e-01,4.187356593813840733e-01
4.811419162473363764e-01,4.472744300921221439e-01,5.563256651832904076e-01,9.523351431195433703e-01
5.536976478432418247e-01,6.570651908077347336e-01,6.960854189051249863e-01,6.765454013819249823e-01
5.926744368499935467e-01,5.643282203989817836e-01,6.316664314910308553e-01,8.215571465353116443e-01
6.107538143407356124e-01,6.379847015843143065e-01,6.902832102920849477e-01,7.057875836343598941e-01
6.574363408181228552e-01,3.806158731042783017e-01,4.331238290134182822e-01,1.046277780493953147e+00
8.217925740022264947e-01,6.014581612909895014e-01,5.850283739480480749e-01,6.966198712246293168e-01
1.308322637927319620e+00,1.293640819305557077e+00,1.613572476018578783e+00,1.993521031685363765e+00
1.253284060515047926e+00,1.166630273409106078e+00,1.523332377888708677e+00,2.180084224574658336e+00
1.333463947220879131e+00,1.150873294242281464e+00,1.436580467348225865e+00,2.131637650162424347e+00
1.329802872350002607e+00,1.548106891771338312e+00,1.731411540109600855e+00,1.538322272797975288e+00
3.624439472151912867e+00,2.990996838430123983e+00,1.269934212315211308e+00,2.659374318550905558e-01
1.294848082753981666e+00,1.168706076406347716e+00,1.482043718163460921e+00,2.125618115075742942e+00
1.819495294265362162e+00,1.590450544654040010e+00,1.558732104228969018e+00,1.382725548178667552e+00
1.362290190551535218e+00,8.413746663431223016e-01,1.102420030583441291e+00,2.586126634446205497e+00
1.609693121933482018e+00,1.180373570508854275e+00,1.256757253784023920e+00,1.537125667735090628e+00
1.226432107487344103e+00,1.289472497711849908e+00,1.474885380087742615e+00,1.560395802898324691e+00
1.396000385390435472e+00,1.516583247643242371e+00,1.529333126980017665e+00,1.184912134904823944e+00
1.264042370930281267e+00,1.255396408170114553e+00,1.452598426662945919e+00,1.615870002572808106e+00
1.117343190290795540e+00,5.642127694054712705e-01,8.163825973843621409e-01,3.135621303053103492e+00
1.427860428990275432e+00,1.479907001068414996e+00,1.302619471488246417e+00,8.101124537463567643e-01
1.199981889511982480e+00,1.027076188633556875e+00,1.191972799627402768e+00,1.566140060573697257e+00
1.521982188916263246e+00,9.961418690748868876e-01,1.071173796332963724e+00,1.446304514117265683e+00
1.177545739982199358e+00,4.531424199027351829e-01,5.667472126226643647e-01,2.123956660977918354e+00
1.307415425026949629e+00,7.045710656038717268e-01,7.662711733393113844e-01,1.623245421944789824e+00
9.664640458305147064e-01,9.231413330629990588e-01,9.338308892855511356e-01,1.701371959430304504e+00
9.659265913275344451e-01,8.142405424864246344e-01,9.948627689232254490e-01,1.612534194510446550e+00
7.996297356489869834e-01,1.045169605508333710e+00,1.330161147508023056e+00,1.606491490915013198e+00
1.305907535728316748e+00,1.400825439085451540e+00,1.203585465656131781e+00,7.229105962450491640e-01
1.569937268414644205e+00,1.393299762228154215e+00,1.230795017852495787e+00,9.799757760993401678e-01
1.353131358807071916e+00,1.506419118173029981e+00,1.031597068350086577e+00,3.308445133788349701e-01
1.169311903746698578e+00,8.215875782692907414e-01,8.411010873786762820e-01,1.322739500094606502e+00
1.458463962129522784e+00,1.547852394376362684e+00,1.294824696793561492e+00,7.005356647297958927e-01
1.345092433859365277e+00,1.274533867305261081e+00,1.256347906031654027e+00,1.101185630208076693e+00
1.075056172183321612e+00,7.901600665273720292e-01,9.490752879438369982e-01,1.510675961315878002e+00
7.778950757353149115e-01,9.963901326767308220e-01,1.095291401828829558e+00,9.968086766551123024e-01
8.878022009532510195e-01,4.515462908329450076e-01,5.940614482573806088e-01,1.887957180273487134e+00
1.339694749345871960e+00,8.243742124461778120e-01,1.055498356495889967e+00,2.293026842307874347e+00
1.184838691359629159e+00,1.468168982976419956e+00,1.655615541123480305e+00,1.423689150160018624e+00
1.233678463163846217e+00,1.347287906823698256e+00,1.208584190329831554e+00,7.977749674758278786e-01
1.614764990682187040e+00,1.530288904169103015e+00,1.088501818457354275e+00,4.479556665745690336e-01
6.770371871632129279e-01,6.541106243793634034e-01,1.045614327847204095e+00,2.458737298496434409e+00
1.198273882598814399e+00,1.360728512106389010e+00,1.200764045703052174e+00,7.600839455342648376e-01
1.286036378341449682e+00,9.937163267491495589e-01,9.769019393073072877e-01,9.699620815693724696e-01
1.480972521043321111e+00,1.325307619730318631e+00,1.102604019839080962e+00,7.298847621533904872e-01
9.577201652710081170e-01,2.868917851131031482e-01,4.146937998127664393e-01,2.631549696761447787e+00
7.447332689522428995e-01,5.565380502936291274e-01,8.255313520460850762e-01,2.325023020724901635e+00
2.386007272287725023e+00,1.923912289738714643e+00,1.392906887051941656e+00,7.288862020024857724e-01
1.399996586708402102e+00,1.677219583707388217e+00,1.660769298452972276e+00,1.079271360408800007e+00
2.007049647142604698e+00,1.776438324223653220e+00,1.419211581472561212e+00,7.562309175361663360e-01
1.554831004476916023e+00,1.496765303268706715e+00,1.500340240715213769e+00,1.287293654706931356e+00
1.888808571257939661e+00,1.444064036157737485e+00,1.255679364971598266e+00,1.662964904624323115e+00
1.535298538847771121e+00,1.687875900940406959e+00,1.471023010306578449e+00,9.044525987086690089e-01
1.908377203393444743e+00,1.598667258786630407e+00,1.258672737022192623e+00,7.874232189646749314e-01
1.466286369042602455e+00,1.340151198587483661e+00,1.294192666888542176e+00,1.099011007773392112e+00
1.402943450936321668e+00,1.674618485476158325e+00,1.414924740574454498e+00,7.066292723108514862e-01
2.010902498379822489e+00,1.584866371236551164e+00,1.287391808208264932e+00,7.753216401247736700e-01
1.811787938469777037e+00,1.368717738267981598e+00,9.788893946465148099e-01,6.511853673729579572e-01
1.680794895534292843e+00,1.649223809972243160e+00,1.429114440955370657e+00,8.241336944595943903e-01
2.290078210768159650e+00,1.884104173460055875e+00,1.275050737693109282e+00,6.456891151367454285e-01
2.445298361307922441e+00,1.763143658107042766e+00,1.092368466869346744e+00,4.389990676743537046e-01
1.679249465945996223e+00,1.668274738375257638e+00,1.247026352908210622e+00,6.820538964436471119e-01
1.840692303046507217e+00,1.084616749518474421e+00,9.244212441246666412e-01,1.289972591696384008e+00
1.580065221554860511e+00,1.265882409027158095e+00,1.107684083908986761e+00,7.934015689148121719e-01
1.346781004332400000e+00,1.022037723714607216e+00,1.002110610233051924e+00,1.279108343383638768e+00
1.379562607218800974e+00,1.457262056262931926e+00,1.255616842780609588e+00,7.621326193019200002e-01
1.452624024599686869e+00,1.691865774220236318e+00,1.277771848044036762e+00,4.819590779764989508e-01
1.529382368983712492e+00,1.384710336375162498e+00,1.207696482169305696e+00,8.351942189336113431e-01
8.546320850889593812e-01,1.275461702156039268e+00,1.576299421180939797e+00,1.340867501364132242e+00
1.689609265048862774e+00,1.559745770085806837e+00,1.192166504596063881e+00,5.804830486943544088e-01
7.971796258268823987e-01,9.236861193168860451e-01,1.126363041481741600e+00,1.378014827330054093e+00
9.831853745404117717e-01,8.096129333990715882e-01,9.412305598289432140e-01,1.375837095052606429e+00
8.885968125586093391e-01,9.956309399827549811e-01,1.124102543916271069e+00,1.181364104228876721e+00
8.573467133309733423e-01,9.768631728274268511e-01,1.134285212444082758e+00,1.183589388563159872e+00
9.719449310267935793e-01,1.048579914650051403e+00,1.093796456411072926e+00,9.802583593722774546e-01
1.275765565029645332e+00,1.233297581706861212e+00,1.125756014718462428e+00,8.326834013488517705e-01
1.514521734323085234e+00,1.541216954531637207e+00,1.199546160108521109e+00,6.187717745075573816e-01
9.751677134071123909e-01,7.033418055414966119e-01,8.371991037598538465e-01,1.497660764671695066e+00
8.931189922486415522e-01,6.960228593173228839e-01,8.453721840562039569e-01,1.416273085934721676e+00
1.551566279682548011e+00,1.022908541153421336e+00,8.167146681472212677e-01,7.987491703994344938e-01
1.589398667722148550e+00,1.597117661356484142e+00,1.196672021040664058e+00,4.931731533359808850e-01
1.230895198750913577e+00,6.665199338427327813e-01,7.628248452727112161e-01,1.703073883943862388e+00
1.195051429255032494e+00,1.253486316636919895e+00,1.064416735519299273e+00,6.324045493184972111e-01
1.084493201451537825e+00,1.114283962229912106e+00,1.081400602894053931e+00,9.529168287754963274e-01
1.473969800176046396e+00,1.404884597957679837e+00,6.557476906508441505e-01,5.311456410610577716e-01
7.465629222245592223e-01,8.938959924722341688e-01,1.007698054337703653e+00,1.010964586237273588e+00
1.331096502267030468e+00,1.161683692100299092e+00,1.369975970121442232e+00,1.790537373308249691e+00
1.484182235298797448e+00,1.326995101155269641e+00,1.424334170529174548e+00,1.487057916368913935e+00
1.400613218812498006e+00,1.238157098309318416e+00,1.343146887739854023e+00,1.674258169579271094e+00
1.181925784484668895e+00,1.490876283133792723e+00,1.669577215764735723e+00,1.364440023147998948e+00
1.573057878684539501e+00,1.608260267082548545e+00,1.512655878808174981e+00,1.156074917493991938e+00
1.013877936439319560e+00,1.281061982049981784e+00,1.567590693238799071e+00,1.704835696316986615e+00
1.082563321365697107e+00,1.106383826276814641e+00,1.254243467719264427e+00,1.439347417530478790e+00
1.393959531118839745e+00,1.378629426410795222e+00,1.259641349422132572e+00,9.538913711716554555e-01
1.930322071788604710e+00,1.649674973045293758e+00,1.208975724702170407e+00,6.882801131119349325e-01
2.028973131179363509e+00,1.793663328318273908e+00,1.215993815788344978e+00,5.272317413078646542e-01
4.623517348817646200e-01,3.417402914142122494e-01,5.208387326977687026e-01,2.917572661274528301e+00
1.680790366326356366e+00,1.707772989706102029e+00,8.814907924081389901e-01,8.169093788057457672e-01
1.120526910884237282e+00,5.692576632353673061e-01,1.175321056544185172e+00,2.178425010148655527e+00
9.036995287505396046e-01,1.025124564465332622e+00,1.135662908328157528e+00,1.133960122572324369e+00
5.259614097480213024e-01,5.638815866343984684e-01,9.186786098523334054e-01,3.100007495693872350e+00
6.184216565683968714e-01,5.846970162780139590e-01,9.157188501627098187e-01,3.486540651103496202e+00
8.645041615489488240e-01,6.435992637846830178e-01,8.514491952302674083e-01,1.894851231364230504e+00
1.085856559191793691e+00,7.694054426874001873e-01,8.560718172939176807e-01,1.302527428533154952e+00
7.117403155598579501e-01,5.480974019891959870e-01,7.419494402231422425e-01,1.913748434861086700e+00
6.240738029156310818e-01,7.094190420348359671e-01,7.931081078645669802e-01,2.085163610296199899e+00
1.010911510704392446e+00,1.015084313258030724e+00,1.005839277428502099e+00,8.922722756247952747e-01
9.196446200571304352e-01,7.981351612367193482e-01,7.789128226909860508e-01,1.336405228245147958e+00
7.442119229095571775e-01,4.845949592732657352e-01,6.832604402165699531e-01,2.215106645588793111e+00
6.923026033088662823e-01,6.858755978609979431e-01,9.609541710376473533e-01,1.841128637696833881e+00
1.481921937593294825e+00,1.119210944016344911e+00,1.232831673618838719e+00,1.731116785042735806e+00
1.475295883497663052e+00,1.465144620044343871e+00,1.479431741028051084e+00,1.300906755763244105e+00
2.028586111478527521e+00,1.916734415097827826e+00,1.499687799123991638e+00,7.069164361674223906e-01
1.933296576697441482e+00,1.986122465421184646e+00,1.313359110417090747e+00,4.744009898977153972e-01
1.469723991276937314e+00,1.470738108084031825e+00,1.336106045518421936e+00,9.017157969456568445e-01
1.075258482865933729e+00,1.194984466703477244e+00,1.429552934510187834e+00,1.493840008057033319e+00
1.300362237488253303e+00,1.496855105351426740e+00,1.332455789689228398e+00,7.977139517474571839e-01
1.777752471599630901e+00,1.563436655402714148e+00,1.209295801727355846e+00,6.470444999385568385e-01
1.516523672204518558e+00,1.322306667214835807e+00,1.347417261488271789e+00,7.284822986311717541e-01
1.872167361320728585e+00,1.393341328601465090e+00,1.003104520318367721e+00,7.417010624455309120e-01
1.189199689915506619e+00,1.217303772155067909e+00,1.303012531989703460e+00,1.300574139549351971e+00
1.234531449751989030e+00,1.218433112032990318e+00,1.221974534912482646e+00,1.050884456464091343e+00
1.047559858750933159e+00,6.601620607862613843e-01,8.480695098069130911e-01,1.874221089733766554e+00
1.166510725980549612e+00,1.325055210508459869e+00,1.098946270984118900e+00,4.404631422623058734e-01
1.329408081431049382e+00,1.212238189276711120e+00,8.910027760474508174e-01,3.193385638758823863e-01
1.224564797508463920e+00,1.217172651769893754e+00,9.660720525651459445e-01,4.584811920507116390e-01
1.146153256077448335e+00,1.498314969665216490e+00,1.195554565407009662e+00,4.348883336879118544e-01
1.339686398110553345e+00,1.239276480250336876e+00,9.857623806540900535e-01,4.964475909556702038e-01
7.209513600139406675e-01,1.045312784835805697e+00,1.123731917146148618e+00,7.853605686628341020e-01
7.575736644834044631e-01,8.417566651323005189e-01,1.019557662278935073e+00,1.151306377349427867e+00
1.402513617161773585e+00,1.394613518453567735e+00,9.342838804539062014e-01,2.958649454130062306e-01
1.189914460790776785e+00,1.166324488342847854e+00,8.150995971323174993e-01,2.760118238515528177e-01
1.285150269955638080e+00,1.257258004665464224e+00,8.409642762639139013e-01,3.045495271738437593e-01
1.169740371138381141e+00,1.065623686318993846e+00,7.093910011613273614e-01,2.170500524991187119e-01
1.749099616151871039e+00,1.403254204972592678e+00,7.579261596676090118e-01,2.641057454869969456e-01
8.738299329896310752e-01,9.381345406929768593e-01,8.206129494105580680e-01,4.714534872293912326e-01
9.971906111588138000e-01,1.001208095310100132e+00,9.299043284411980803e-01,6.482218109258107708e-01
8.973863566975758266e-01,9.455233613744672416e-01,9.538633788406208902e-01,7.820851990108642626e-01
7.955820810595880532e-01,8.021648201067026474e-01,9.124115656536483376e-01,9.684917515507360797e-01
1.197590183346338266e+00,1.111401357039141002e+00,9.068134707557083951e-01,5.754707221321933019e-01
6.601965961121969428e-01,7.019531660142719343e-01,8.079244686518511909e-01,9.314051944493882962e-01
8.385522991152102312e-01,7.751596068535697714e-01,7.916053410129073598e-01,7.933556902198829475e-01
8.248611814401296538e-01,1.045238482356585896e+00,9.629517000903822233e-01,5.705666393894456290e-01
9.766713696214905926e-01,9.171889517647017209e-01,8.374424322953581967e-01,6.305264970496464727e-01
2.415760576633905643e+00,9.175180382135069701e-01,4.498149289558578401e-01,6.277601053323511593e-02
5.990229541097698007e-01,7.009314084494820962e-01,8.026571249990814838e-01,8.013360960873276984e-01
1.139089896263117074e+00,1.095404399307213339e+00,8.802082416306372670e-01,4.461817237049054419e-01
1.086647553774080732e+00,1.178184121288640362e+00,9.114585515496120838e-01,3.813949136733396084e-01
9.687439453314083959e-01,6.100793481251874928e-01,7.463481228563869641e-01,1.223964004265740479e+00
8.624883264457176013e-01,6.004705517478325927e-01,6.923746266513944869e-01,1.130098363548934781e+00
7.735322116371853296e-01,5.445780834567067741e-01,5.941954188832686556e-01,1.008111377973222034e+00
7.675795104709128847e-01,6.407551937336656289e-01,7.999364844921035278e-01,1.194671341211098303e+00
7.437158530899738995e-01,6.559512959514410824e-01,7.988802186763988011e-01,1.157767804643753173e+00
5.834168765545768576e-01,5.829366678606271446e-01,8.508489621204241571e-01,1.385184395421235060e+00
9.172106593091495785e-01,1.060531281711061924e+00,9.250394305208974322e-01,5.066075921228395673e-01
9.283054900672802479e-01,1.055326345542524358e+00,9.491853400315832801e-01,5.990869630852480032e-01
5.771151165836956309e-01,8.387233861385566813e-01,9.658543034040116826e-01,8.193928700677070021e-01
7.692932038391226968e-01,5.376080611607867432e-01,5.876513510141643248e-01,9.395360302638092742e-01
5.398944072794203963e-01,4.303668189452694026e-01,6.379127924735442656e-01,1.261304513687155016e+00
9.229484142687403025e-01,5.547236454537625150e-01,6.530789307790672016e-01,1.277054823333030331e+00
7.044415154813244984e-01,6.329683315074176031e-01,8.463235887911876310e-01,1.360778994105461548e+00
7.201737829017352821e-01,5.385622034951915715e-01,7.229500974246341194e-01,1.512897549306718048e+00
8.357306793619571073e-01,5.932628775523555165e-01,6.845768854934544123e-01,1.142222007783469273e+00
1.321932678923195104e+00,8.335786893414885990e-01,6.395914255060897169e-01,7.886402891668303772e-01
1.454125946815514769e+00,9.169365582756374700e-01,5.628404544453587954e-01,7.711149494075675292e-01
7.970676778459264700e-01,8.530015691015120360e-01,8.765651201650968005e-01,7.431456440288286558e-01
6.132389930542481160e-01,6.234818990278924167e-01,7.190749233255374628e-01,8.869025361290568954e-01
9.607363906946049248e-01,8.335276690824580115e-01,1.031967289121492382e+00,1.444661217633707695e+00
1.049577615824460741e+00,9.587290422070237073e-01,1.061237833082872895e+00,1.194152335592725489e+00
1.223599455562499161e+00,9.487115527395952874e-01,9.599787682453445603e-01,1.089270634825746598e+00
6.099403500483159268e-01,7.272587827029297625e-01,1.003416425310050375e+00,1.411471723555734581e+00
5.601685750618050630e-01,5.841911151689312964e-01,9.827299074253030842e-01,2.261245032534652921e+00
6.012649110993313339e-01,6.637768991639758642e-01,9.893498399085076667e-01,1.708042685283034379e+00
7.078888124993469866e-01,7.013478206594746522e-01,8.937437396844470916e-01,1.156438100183260431e+00
6.566591190068691297e-01,6.515173125211873861e-01,7.634338300908704023e-01,8.922040414039773548e-01
7.649612203551362510e-01,7.220278229346530630e-01,8.008730173676888997e-01,9.578161621961489569e-01
9.166960617499140263e-01,6.665673941654080004e-01,7.187916801568716707e-01,9.599823529608699779e-01
6.037741105146466891e-01,5.122772324806471600e-01,4.496352852410276935e-01,3.517952544701390405e-01
2.228576164941821480e-01,2.192983234403637904e-01,2.921728619773333313e-01,5.029844103000080668e-01
5.635737027702993895e-01,5.586012238466944169e-01,4.797261401400335634e-01,3.249430609097471168e-01
4.567611968688213286e-01,3.917901149991099841e-01,4.074191561975691878e-01,5.217509571639953325e-01
4.379362251730674060e-01,2.894453625593252921e-01,3.301993631027095866e-01,5.557978023792606859e-01
4.554579902945629089e-01,3.212064478919221533e-01,3.508763262283646767e-01,4.832822319001574551e-01
5.702041984434463862e-01,3.929420836950258678e-01,3.977944293726243252e-01,5.199573214527313247e-01
2.716498397255974750e-01,2.906604829973146731e-01,4.301435388284536310e-01,7.615969482336982788e-01
3.220952662098217623e-01,3.113904890381449242e-01,2.993678589305307502e-01,2.655542936583571434e-01
2.455177302786727134e-01,2.741045524346185647e-01,3.189697196483835540e-01,3.823355413155943849e-01
3.644862169996252454e-01,3.340297749172418951e-01,3.109815582401989631e-01,2.691219300239612866e-01
3.278860401949327263e-01,2.650014096785110462e-01,2.709070316163225689e-01,3.280639211554470802e-01
3.672391728005942602e-01,3.016359836184110410e-01,2.565771885195334279e-01,2.304637575350541867e-01
3.271454441268742963e-01,3.547028897699457950e-01,3.420364634864582754e-01,2.788831335136737755e-01
2.284743038760131961e-01,2.631118981460051076e-01,3.466750685933814857e-01,5.247114664786434179e-01
6.464765711900365419e-01,5.733719891854500705e-01,5.405449929945911336e-01,4.549608707846429789e-01
4.944175934729103661e-01,2.933036040520678456e-01,2.728689678837655785e-01,3.694074907773356453e-01
5.721321327162609549e-01,4.405712260314551543e-01,5.164756265142321778e-01,8.024300948211602336e-01
7.763458069531289363e-01,6.926787727690570939e-01,7.024165504704356078e-01,6.726371303718680084e-01
4.995495367552768573e-01,5.212978292478981368e-01,7.733866737815613401e-01,1.294231756168837899e+00
6.538312665092658182e-01,5.917057323822202397e-01,7.290555376986295189e-01,1.049310156018369522e+00
3.496909460942920211e-01,3.597524056982288609e-01,3.178296061808855710e-01,2.410575596689951139e-01
2.388697212074372411e-01,2.971287701743493548e-01,3.792699323328618810e-01,4.874381917968437228e-01
2.647136573712412511e-01,2.781177378748252993e-01,3.434539327938789799e-01,4.840127281515758662e-01
3.598118684724130878e-01,3.299174850673348147e-01,3.189089986576645330e-01,2.973901788367828147e-01
3.471141040280049106e-01,3.113079199887700543e-01,3.425162509974668534e-01,4.780016892683965901e-01
5.971017889739029805e-01,7.064261017377039265e-01,7.892212179143200945e-01,9.637981920051844620e-01
7.528109224068046945e-01,6.497594013389631495e-01,7.184937418312663526e-01,8.435134288385538470e-01
5.523631868529371713e-01,4.326536010886572470e-01,5.020334835230860770e-01,7.546654497393689986e-01
6.461151411209581363e-01,5.788880989606326466e-01,7.953892291452663299e-01,1.428625967631149907e+00
7.834567258738504014e-01,4.565530154905946825e-01,5.157300080997512248e-01,9.965563444367647739e-01
2.753261010829165523e-01,3.337175645061733475e-01,5.601500631239273442e-01,1.219463939942652786e+00
