Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
5.123798063536301184e-01,8.245643623394626198e-01,3.585394203896026810e-01,7.951183893110459477e-01,4.442700682643735965e-01,7.864466684554495268e-01,7.771619078652309831e-01
5.326196264308894479e-01,8.571359706052903427e-01,3.727022997015987382e-01,8.265268346483095607e-01,4.618194449882030983e-01,8.175125669793906757e-01,8.078610435279581781e-01
5.262354870729851752e-01,8.468620805466652302e-01,3.682349776161344956e-01,8.166198349179362159e-01,4.562839379421116393e-01,8.077136149779252650e-01,7.981777775952602072e-01
7.392277211069729903e-01,9.898215354241944874e-01,4.120468567545566008e-01,9.548598516409670944e-01,5.972269974804924608e-01,9.402491716306756731e-01,9.321512053569337430e-01
8.103056751544411851e-01,1.084994494447865110e+00,4.516658357424481185e-01,1.046671187605311415e+00,6.546513497751529354e-01,1.030655666823060868e+00,1.021779067851642075e+00
7.464783518579620747e-01,9.995300870082596267e-01,4.160883713313627830e-01,9.642254855390375301e-01,6.030848303371508790e-01,9.494714983410549314e-01,9.412941040891565914e-01
8.446814548056637006e-01,8.956116584196103236e-01,1.021534282758665535e+00,8.853001595518692479e-01,9.285143514769822470e-01,8.853920927672463970e-01,8.849475596006263212e-01
8.307937808090825049e-01,8.808866248949539512e-01,1.004738915683218714e+00,8.707446606297269964e-01,9.132483544066122283e-01,8.708350823421376896e-01,8.703978578854030257e-01
6.712689520142270938e-01,8.356852316639414857e-01,7.607067945549906840e-01,8.124097708599404832e-01,7.162454361310343076e-01,8.091478237123931327e-01,8.032799650437283390e-01
8.150243062088823320e-01,8.641663272978667987e-01,9.856677512418225984e-01,8.542168698274315020e-01,8.959137918940418555e-01,8.543055752259626212e-01,8.538766498202370325e-01
5.040107524989907439e-01,6.707143021416916984e-01,4.231891700177177751e-01,6.445844884869810221e-01,4.812497976952108125e-01,6.397498377627757193e-01,6.326016009659268802e-01
8.752153183505567702e-01,1.085750264113546804e+00,6.948460132787490640e-01,1.047635821742162632e+00,8.266950702761940439e-01,1.037869018043907632e+00,1.029230876246810755e+00
7.074618626734148208e-01,9.351038305143896112e-01,8.650005668870589526e-01,9.084474272128792993e-01,8.044052627378719400e-01,9.104033045994502915e-01,9.034460010390422680e-01
9.305988136972959124e-01,9.149534020879847018e-01,1.077106620889229260e+00,9.111858394940429706e-01,9.944540976335669580e-01,9.100940816836750047e-01,9.125334492099714812e-01
7.876440692974742142e-01,7.744020411706251661e-01,9.116459525386876317e-01,7.712132359742860377e-01,8.416901683741384588e-01,7.702891894874556167e-01,7.723538314541593675e-01
1.089448278414087534e+00,1.177542828119607421e+00,1.051554624627957457e+00,1.152946447049569834e+00,1.071441649118417105e+00,1.138564613423053817e+00,1.136959697512768930e+00
9.471579583300417937e-01,1.223326044444029703e+00,6.838888753912296670e-01,1.177402731105699818e+00,8.757594218772146721e-01,1.166173709488708798e+00,1.154933895530481980e+00
1.021014603748873650e+00,1.266621884284828248e+00,8.105981602919405393e-01,1.222158080396810842e+00,9.644115246862194901e-01,1.210764256501383196e+00,1.200687114637925879e+00
6.054276463002820075e-01,7.298073729416418853e-01,6.890356884374800872e-01,7.115801648825395009e-01,6.427961838321274435e-01,7.099684223463696986e-01,7.050845053567095233e-01
5.517789686559886331e-01,8.062054024292181209e-01,6.047798077664111593e-01,7.739788334155094374e-01,5.837386040241709928e-01,7.735078766347208701e-01,7.631823038860885422e-01
5.746326108374086861e-01,1.076761836354528823e+00,5.378501257472972918e-01,1.028386123272776453e+00,5.949294070079291785e-01,1.023550257788774287e+00,1.009521449092027234e+00
7.464170197552812969e-01,9.402398128239662922e-01,8.487521618556131964e-01,9.147831560043380161e-01,8.098486295080301600e-01,9.138507921224691133e-01,9.086668801236388315e-01
8.270281463284120393e-01,9.586460062129544824e-01,8.980729548650981942e-01,9.358477495995629614e-01,8.596856915808976929e-01,9.311167193131760778e-01,9.260085361791159375e-01
6.134414954067707315e-01,1.033115530741078647e+00,6.522797958648474115e-01,9.882342092034938075e-01,6.610100854998938180e-01,9.873674961367503444e-01,9.731358229343469723e-01
6.600210532056378643e-01,1.017307745994451951e+00,7.195569633998630810e-01,9.752658234705892104e-01,7.146819964802357816e-01,9.756167884120154898e-01,9.631677208797096990e-01
6.619041453508305306e-01,6.937792398222510926e-01,6.997138215405799277e-01,6.798643941326522055e-01,6.490367705824164890e-01,6.725268153493633161e-01,6.697331024515912334e-01
6.379697401430736159e-01,7.388454838705539318e-01,7.080391332498219281e-01,7.174165460549062345e-01,6.539950407801871091e-01,7.167027977675265449e-01,7.100476298050129031e-01
5.340608616429201039e-01,7.576592097651916324e-01,5.985618028546293434e-01,7.332603874759691109e-01,5.437594507120052656e-01,7.277109669277666004e-01,7.195427061065471364e-01
4.713453196277767043e-01,7.307563841486637291e-01,4.717182009263299891e-01,7.056145200593949562e-01,4.555263449718808255e-01,6.982769781880839854e-01,6.901163027859584798e-01
5.866291646184417230e-01,6.271061631626603239e-01,6.658488171081970997e-01,6.151882344655855706e-01,5.959696010633721563e-01,6.107509468305105660e-01,6.078641783268901033e-01
5.690011846767029091e-01,6.374413718057782008e-01,6.508094742558394596e-01,6.248142607661268944e-01,5.762254642925808135e-01,6.196699024851421989e-01,6.160334449870414897e-01
8.300184534034311667e-01,9.612609301638915804e-01,9.211809108647165401e-01,9.333812162767824994e-01,8.508678674323150171e-01,9.324526075790133817e-01,9.237940272862448232e-01
6.145379282735748960e-01,7.478555967202061838e-01,4.818852346831676847e-01,7.233072063770581428e-01,5.495550728990092892e-01,7.134627408561595718e-01,7.076214704206813533e-01
5.229963948941658280e-01,7.415468282096069341e-01,4.393663230794320751e-01,7.169120434230795702e-01,4.753052137272190669e-01,7.085174426246064749e-01,7.013720409476328355e-01
8.187591355819199279e-01,9.127068499685032643e-01,5.105646393027013508e-01,8.847716332696397012e-01,6.650288093098252196e-01,8.699830332915192699e-01,8.643203729332609164e-01
7.755422652434328379e-01,8.645311022083228547e-01,4.836153145779409357e-01,8.380704005230774634e-01,6.299263444037398463e-01,8.240623927606245402e-01,8.186986267265192740e-01
6.483947620210062102e-01,7.866114976255215163e-01,3.705895758623301561e-01,7.609738894261520725e-01,5.081826573964220994e-01,7.503343827992206005e-01,7.431628489811765714e-01
6.692378874055389115e-01,8.118977013925294806e-01,3.825024496983609468e-01,7.854359534660075859e-01,5.245185617972283332e-01,7.744544320918204106e-01,7.670523640570855450e-01
3.192286397162056311e-01,6.522015778271206266e-01,2.198931213388935491e-01,6.277472579350850124e-01,2.688716954987729335e-01,6.221799155037501805e-01,6.140387826332306398e-01
3.386985378847930384e-01,6.919796450988253689e-01,2.333045016093076018e-01,6.660338452490286443e-01,2.852703010137114803e-01,6.601269481013498641e-01,6.514892838791732643e-01
2.363283261533428992e-01,6.601838690422755507e-01,1.865338366589038288e-01,6.340803733247191154e-01,2.006035689944212774e-01,6.291005339867322688e-01,6.201185915750045963e-01
1.859827197707802082e-01,5.195432706344761398e-01,1.467960732248035916e-01,4.990006670113876774e-01,1.578684957684666212e-01,4.950816951336814986e-01,4.880131980739014219e-01
8.663684917122154161e-01,9.598983242142319350e-01,6.570021665722068915e-01,9.296584216452555838e-01,7.922446139472727467e-01,9.254977830847458398e-01,9.182653319527478430e-01
5.821006032225263249e-01,7.853131199135948703e-01,4.227810187931872465e-01,7.530551838830513711e-01,5.249406642030542969e-01,7.503013065584139829e-01,7.407647227896936304e-01
8.669037384696126614e-01,9.604913541667079446e-01,6.574080657740184463e-01,9.302327692357242883e-01,7.927340666048166007e-01,9.260695602120461167e-01,9.188326408358155062e-01
8.160502310252538694e-01,1.100935043504266853e+00,5.926991763095312837e-01,1.055712454823904967e+00,7.359173791024088418e-01,1.051851778139248683e+00,1.038482385727400148e+00
7.382860309045599090e-01,9.960232013307899201e-01,5.362188573223060084e-01,9.551100268291328188e-01,6.657893107984301784e-01,9.516172471474950711e-01,9.395218695787044272e-01
8.671736656213169248e-01,1.234370140398706184e+00,6.260139352920710554e-01,1.182702454607555964e+00,7.661594530053136287e-01,1.177675270771700644e+00,1.161695566123062351e+00
7.777347779343667389e-01,1.097198541130812943e+00,5.150268303888009269e-01,1.050894032014577650e+00,6.705753516014436588e-01,1.045725563512645229e+00,1.031760808569514687e+00
8.092658485959098869e-01,1.141681372182837162e+00,5.359071456869167749e-01,1.093499576888439240e+00,6.977619445057648973e-01,1.088121567357649644e+00,1.073590650674842273e+00
8.267684048604981850e-01,1.166373310545899766e+00,5.474975828544486056e-01,1.117149453999897624e+00,7.128529281598875444e-01,1.111655130510514899e+00,1.096809943569969192e+00
7.012831110247175204e-01,9.606706468330570292e-01,3.632234072150815063e-01,9.214211941075242107e-01,5.692267416829288607e-01,9.159726260713400015e-01,9.051246875907245082e-01
8.609479313277141888e-01,1.161506623238555580e+00,6.253084802172426127e-01,1.113795964392560345e+00,7.764063057372319054e-01,1.109722879821522845e+00,1.095617926103626960e+00
8.943614096926109092e-01,1.150352536464744224e+00,5.541806868786510742e-01,1.103004073636011384e+00,7.174933748737096773e-01,1.096367942639651316e+00,1.082129164365516649e+00
7.853136499889347144e-01,1.010092272983523998e+00,4.866105058307773623e-01,9.685169167992968564e-01,6.300107931296033970e-01,9.626899164411895082e-01,9.501872449074443283e-01
1.033730421935731503e+00,1.329612838844699274e+00,6.405390808091733224e-01,1.274886029383212493e+00,8.293009080067642591e-01,1.267215785094334413e+00,1.250758167274900634e+00
7.573469280766105260e-01,9.741206969072442323e-01,4.692812505754070940e-01,9.340259293067335600e-01,6.075747427012596624e-01,9.284064410663648292e-01,9.163490167761259020e-01
8.575058970331612684e-01,1.184936733752139926e+00,6.240967915418947909e-01,1.138504600632657127e+00,8.042186379909959104e-01,1.131809251954428053e+00,1.119057707840182658e+00
7.897663749663246247e-01,1.091331490567784224e+00,5.747956514229025649e-01,1.048567309490310073e+00,7.406885953834339009e-01,1.042400866468710552e+00,1.030656643128470495e+00
6.121205580289715842e-01,9.712815194662107743e-01,3.980524767123059804e-01,9.315165767021713616e-01,5.027912597301036346e-01,9.222166271097143042e-01,9.128681732064315435e-01
6.772957366057521522e-01,1.074698151450233841e+00,4.404348814728832329e-01,1.030699259651568056e+00,5.563256651832904076e-01,1.020409103362908354e+00,1.010065278295283031e+00
7.879540165560370291e-01,1.324675265566995330e+00,3.320127956793033075e-01,1.272459361996550076e+00,6.960854189051249863e-01,1.254316083073677035e+00,1.246328309243155186e+00
7.150330811408874832e-01,1.202083645425684466e+00,3.012867848689859684e-01,1.154700044822037919e+00,6.316664314910308553e-01,1.138235829452056702e+00,1.130987281423253554e+00
8.477413539617463245e-01,1.305218821895653969e+00,2.917069594507644137e-01,1.254210959027894257e+00,6.902832102920849477e-01,1.235921347526557801e+00,1.227729246523797890e+00
5.319222252060348266e-01,8.189701928294325084e-01,1.830339103477768847e-01,7.869648933441283356e-01,4.331238290134182822e-01,7.754889274702450042e-01,7.703487268959345879e-01
7.184771966667143905e-01,1.106198200441378399e+00,2.472272910775253629e-01,1.062968049936249493e+00,5.850283739480480749e-01,1.047467250384365389e+00,1.040524286311930835e+00
1.328931038174857138e+00,8.212085423491520819e-01,1.880682762299247246e+00,9.204644151482010983e-01,1.613572476018578783e+00,1.008549600708176452e+00,1.010176591089384068e+00
1.255690074606770068e+00,7.609553469024474825e-01,1.776635015864528544e+00,8.606271185150872194e-01,1.523332377888708677e+00,9.467612077778779778e-01,9.487383995045264307e-01
1.188487817629006571e+00,6.604959276079271913e-01,1.679966118859948843e+00,7.782829688447191474e-01,1.436580467348225865e+00,8.713744649999398684e-01,8.749982104787575876e-01
1.416322496206556814e+00,1.009283507730079910e+00,2.007918896211068560e+00,1.062434972665605715e+00,1.731411540109600855e+00,1.130350688780668911e+00,1.128151545745364137e+00
1.167523454304382868e+00,4.621235876846808144e-01,1.464440482200239702e+00,6.759187317260759720e-01,1.269934212315211308e+00,7.467605362359829302e-01,7.640114807444425837e-01
1.213100561870418259e+00,8.537768315476157444e-01,1.719527465156819757e+00,9.034979231649626907e-01,1.482043718163460921e+00,9.637385550707834314e-01,9.621685295250467229e-01
1.287967796233568718e+00,7.375627840365303056e-01,1.821162835069339847e+00,8.566583974763233300e-01,1.558732104228969018e+00,9.533241241709015101e-01,9.566122098628176973e-01
9.017973216727032115e-01,6.426284737531114954e-01,1.278477103617984278e+00,6.764709417293087723e-01,1.102420030583441291e+00,7.197140668339990777e-01,7.183138339742337619e-01
1.069095002659991245e+00,8.099813045037301817e-01,1.419701234340584817e+00,8.503973584429200816e-01,1.256757253784023920e+00,8.802114271921281929e-01,8.828461870083927909e-01
1.259267933637726156e+00,8.964143348904042297e-01,1.669472425676970406e+00,9.653215918300956933e-01,1.474885380087742615e+00,1.008208788201210959e+00,1.013522279902659529e+00
1.379126403433884818e+00,9.012016800334232691e-01,1.692852469419425354e+00,9.844347611785202457e-01,1.529333126980017665e+00,1.019264128699846950e+00,1.032761814039702797e+00
1.312871152373932704e+00,8.205063609165265115e-01,1.610831731994171179e+00,9.157575613117955315e-01,1.452598426662945919e+00,9.534099881661909359e-01,9.678876137213257014e-01
7.346490037860134992e-01,4.997722541784224148e-01,9.021337704876221109e-01,5.356690784813207262e-01,8.163825973843621409e-01,5.518528586258808488e-01,5.581848106011586541e-01
1.182162326407001141e+00,9.150267708946677736e-01,1.412890071162010264e+00,9.642819743284319900e-01,1.302619471488246417e+00,9.754657363291701078e-01,9.858208098328989921e-01
1.081747485481304949e+00,8.373028698789727331e-01,1.292876830533342458e+00,8.823742541306480724e-01,1.191972799627402768e+00,8.926080487223687632e-01,9.020835450010211698e-01
1.003427242478060810e+00,8.917103951926336203e-01,1.139304484738056011e+00,8.997673761364176626e-01,1.071173796332963724e+00,8.964951961275665626e-01,8.974772291723945861e-01
5.533848985207966420e-01,5.956111825278709304e-01,5.684669150632539747e-01,5.868799144922627331e-01,5.667472126226643647e-01,5.809968968173272463e-01,5.781373378339400571e-01
7.482046423051594841e-01,8.052967346369879209e-01,7.685962988584069677e-01,7.934916143763612872e-01,7.662711733393113844e-01,7.855374740539283751e-01,7.816712042803317662e-01
9.035199357213401505e-01,1.070213456664547369e+00,9.190092798453725065e-01,1.039407307222148802e+00,9.338308892855511356e-01,1.034010456258236621e+00,1.022551608142611812e+00
9.387068726330247692e-01,8.994456420607925828e-01,9.950204042469884547e-01,8.993743311557431674e-01,9.948627689232254490e-01,8.906064050615051242e-01,8.953422578522287623e-01
1.255079041933239381e+00,1.202585607520108679e+00,1.330371910630026910e+00,1.202490262716529923e+00,1.330161147508023056e+00,1.190767284433403850e+00,1.197099260640893448e+00
1.141120201155340963e+00,1.034472426987517402e+00,1.205802110582937292e+00,1.054791113800978897e+00,1.203585465656131781e+00,1.045625451096766412e+00,1.055685885070994923e+00
1.113780923499967823e+00,8.951883044788322419e-01,1.296999788785863528e+00,9.344413336618025978e-01,1.230795017852495787e+00,9.417255196778590021e-01,9.533682824917281140e-01
9.959336348438202480e-01,9.496599717203393354e-01,9.978464981907685383e-01,9.529215362963003866e-01,1.031597068350086577e+00,9.387484792383692378e-01,9.472267591691139188e-01
8.325457054576476112e-01,9.236942594278485519e-01,7.757312328776563293e-01,9.086048957784156332e-01,8.411010873786762820e-01,8.959046963630141747e-01,8.954481728273540053e-01
1.172889817420548431e+00,9.280076310217439950e-01,1.365015321990882713e+00,9.745971208410821873e-01,1.294824696793561492e+00,9.833011819355160776e-01,9.964181662632798364e-01
1.136904448523600397e+00,9.137735654783035733e-01,1.323927173192296580e+00,9.538415380522183851e-01,1.256347906031654027e+00,9.612769531422019620e-01,9.731614346923058712e-01
9.160155723839661368e-01,8.762535828222121070e-01,9.179498255280865715e-01,8.782870468847524537e-01,9.490752879438369982e-01,8.652384345428337786e-01,8.728026117561369368e-01
1.120706131372659398e+00,1.528120799794687734e+00,9.012808403081115083e-01,1.475535434521948464e+00,1.095291401828829558e+00,1.461531284285831234e+00,1.446808134184387917e+00
6.001626957085551828e-01,7.790230999277052426e-01,4.860746512508507533e-01,7.542436210321623591e-01,5.940614482573806088e-01,7.467332076439674449e-01,7.414505462200986496e-01
8.750594171967299717e-01,6.552400374592128873e-01,1.204044434210716608e+00,6.882698874570124525e-01,1.055498356495889967e+00,7.228829858564602695e-01,7.244425629499339214e-01
1.372585718965070090e+00,1.027785199765991919e+00,1.888619404487204001e+00,1.079594596380194060e+00,1.655615541123480305e+00,1.133887417665875752e+00,1.136333712402048501e+00
1.196388876318181360e+00,1.086380914338259673e+00,1.185921487778474726e+00,1.091695091742801660e+00,1.208584190329831554e+00,1.076505177602082641e+00,1.083870228408728487e+00
1.079234195351883585e+00,9.608690910135554430e-01,1.068859066690268422e+00,9.729038930049315193e-01,1.088501818457354275e+00,9.593294454965745066e-01,9.675208464355810056e-01
1.035063474075323509e+00,9.398893834792143576e-01,1.026007546056544539e+00,9.444869779863828141e-01,1.045614327847204095e+00,9.313453267953551995e-01,9.377172475190989065e-01
1.189264150261230446e+00,1.084565972449766935e+00,1.163479961376471028e+00,1.091752604258577897e+00,1.200764045703052174e+00,1.075860966470587377e+00,1.085180007406740366e+00
9.900357277498550435e-01,1.041095121509521659e+00,9.007826968892150843e-01,1.026819672663138006e+00,9.769019393073072877e-01,1.012113595026521429e+00,1.011734925724448120e+00
1.128007666224290162e+00,1.154292049317978242e+00,1.024114400574875461e+00,1.141054431213643916e+00,1.102604019839080962e+00,1.125447987713431131e+00,1.124183377635125103e+00
4.302285973712983713e-01,4.669219586424834811e-01,3.678789497449824752e-01,4.536644878369501255e-01,4.146937998127664393e-01,4.495146241580408319e-01,4.458771371400343519e-01
8.564564887084787914e-01,9.295019988053102589e-01,7.323369843228598741e-01,9.031103387328788257e-01,8.255313520460850762e-01,8.948492010568301902e-01,8.876080520997424728e-01
1.256236458332682826e+00,8.338722359582606547e-01,1.577506352292667557e+00,8.934665031143378400e-01,1.392906887051941656e+00,9.319865000819851364e-01,9.364629682058978055e-01
1.508505137189085410e+00,8.393474147786531558e-01,1.897245024166237970e+00,9.817517233122385889e-01,1.660769298452972276e+00,1.051228008451230433e+00,1.062301600888343911e+00
1.288423699860710814e+00,7.269797887880827814e-01,1.620264851329458633e+00,8.441961366476921080e-01,1.419211581472561212e+00,9.020900721953715173e-01,9.111932152410689989e-01
1.358673503969028307e+00,8.178396711832628396e-01,1.707673508869197221e+00,9.190444673711705148e-01,1.500340240715213769e+00,9.727518223963337318e-01,9.805493616476069763e-01
1.074394009367353409e+00,6.184721831171026141e-01,1.454871115484589472e+00,7.210238628456399068e-01,1.255679364971598266e+00,7.853020843647837701e-01,7.919659921932343805e-01
1.405511603273938315e+00,9.123617832162271846e-01,1.632234515089348692e+00,9.867882500700521087e-01,1.471023010306578449e+00,1.005642215783905558e+00,1.017585019538497226e+00
1.285271692681332567e+00,8.213829420898387523e-01,1.344072187782229033e+00,8.927287320010784955e-01,1.258672737022192623e+00,8.952313233862689845e-01,9.118430370232635251e-01
1.319977250314855688e+00,8.698364909039818516e-01,1.379224795596477149e+00,9.308430834577565705e-01,1.294192666888542176e+00,9.322483975801413303e-01,9.477816968239261008e-01
1.443114704826847339e+00,9.509814131410965210e-01,1.507889308934916794e+00,1.017679161746030569e+00,1.414924740574454498e+00,1.019215574191344009e+00,1.036197936991789748e+00
1.213056900850101982e+00,8.265893638419009593e-01,1.417133794890886422e+00,8.826226857565757644e-01,1.287391808208264932e+00,9.037081550276576669e-01,9.137963662606204407e-01
1.098026879744401052e+00,7.890068667771532596e-01,8.802278644175872691e-01,8.795423584060990674e-01,9.788893946465148099e-01,8.523315816538354905e-01,8.738798314312380411e-01
1.346596369226702006e+00,9.175845217243090435e-01,1.573139084878208527e+00,9.797862764755778109e-01,1.429114440955370657e+00,1.003192941359955404e+00,1.014391714153531243e+00
1.202202274194516862e+00,8.079032603640444732e-01,1.404621083182796770e+00,8.684609215661833748e-01,1.275050737693109282e+00,8.904316185363517766e-01,9.009535652626238234e-01
1.126745511496886287e+00,7.384335199261253813e-01,1.102504064539646000e+00,8.320661577382858498e-01,1.092368466869346744e+00,8.200053988954627560e-01,8.448459719945293767e-01
1.268296927054147982e+00,1.048755883885771789e+00,1.239790091557426699e+00,1.062124090908599827e+00,1.247026352908210622e+00,1.046789667044746519e+00,1.058015831761111691e+00
9.401891311219034986e-01,7.774432486561176914e-01,9.190570000530774442e-01,7.873531070475930926e-01,9.244212441246666412e-01,7.759856911520918166e-01,7.843076525361865059e-01
1.150630340791669592e+00,1.195021718175834691e+00,9.918652538544269204e-01,1.178591958636229231e+00,1.107684083908986761e+00,1.167509277629651843e+00,1.161866445166424899e+00
1.091894433744461157e+00,9.450422403409510785e-01,9.002961739374618633e-01,9.394754339837857460e-01,1.002110610233051924e+00,9.216773440397502126e-01,9.261872758169835684e-01
1.349815925871427735e+00,1.030159897167869376e+00,1.198193261514333807e+00,1.048038810590229186e+00,1.255616842780609588e+00,1.026057723042697933e+00,1.041871150412651881e+00
1.270634656878638413e+00,8.381935827308486520e-01,1.337950073897275383e+00,9.034085893045299409e-01,1.277771848044036762e+00,9.099201712079969528e-01,9.307495692962386435e-01
1.200950707736870182e+00,7.922255000299911476e-01,1.264574423076673337e+00,8.538639953092898027e-01,1.207696482169305696e+00,8.600184700460844489e-01,8.797055455090324605e-01
1.570859588689138775e+00,9.840362657904645483e-01,1.654968150781797709e+00,1.088929761832383214e+00,1.576299421180939797e+00,1.099251662356579562e+00,1.128657216946678865e+00
1.185507475241714959e+00,7.820381355472225682e-01,1.248313042241316229e+00,8.428840107738272414e-01,1.192166504596063881e+00,8.489593440574098038e-01,8.683932600180026551e-01
1.212428312138786657e+00,1.266821998250637460e+00,1.037384916966658688e+00,1.229041098832386103e+00,1.126363041481741600e+00,1.219108632878287191e+00,1.207694447774150026e+00
1.013149878822040328e+00,1.058603251975039905e+00,8.668771525654306309e-01,1.027032136978669907e+00,9.412305598289432140e-01,1.018732201570490936e+00,1.009194086913048238e+00
1.222668429747197472e+00,9.687318420020710752e-01,1.024784221460464329e+00,9.833121663086100694e-01,1.124102543916271069e+00,9.561372775098710974e-01,9.737893025320477625e-01
1.233743956092116845e+00,9.775070870122611888e-01,1.034067216233617748e+00,9.922194870001916911e-01,1.134285212444082758e+00,9.647984348185697501e-01,9.826103604838132277e-01
1.204596447401452775e+00,1.089959790525162786e+00,9.419780403336833752e-01,1.079578658018649495e+00,1.093796456411072926e+00,1.056773307917577398e+00,1.062894815137941151e+00
1.165131342260588232e+00,9.358607235326061868e-01,1.109589571236797800e+00,9.494981283821095630e-01,1.125756014718462428e+00,9.366283303379802083e-01,9.466882062137357279e-01
1.202596330390550694e+00,8.017586795432249946e-01,1.242203404111949849e+00,8.636211128527474523e-01,1.199546160108521109e+00,8.645938894512450457e-01,8.858387216014449450e-01
8.804088566486947265e-01,7.305469824638013421e-01,8.032453183685613896e-01,7.397187403886008594e-01,8.371991037598538465e-01,7.249457158568294313e-01,7.344800566267289943e-01
8.877748092120874013e-01,8.859787085204716695e-01,8.003172257910722287e-01,8.752865727931006257e-01,8.453721840562039569e-01,8.627715337954509067e-01,8.631952839558578727e-01
8.724986636903055981e-01,9.657952585491321740e-01,7.034690548196291804e-01,9.358492676370981922e-01,8.167146681472212677e-01,9.269329025458848959e-01,9.198852885722759165e-01
1.184547855414598061e+00,7.938871968042724436e-01,1.228607371860038766e+00,8.611232122238953179e-01,1.196672021040664058e+00,8.625572573918457442e-01,8.882160241595641326e-01
7.817538442256544151e-01,6.338977014408030408e-01,7.436961546382916399e-01,6.447816404435947613e-01,7.628248452727112161e-01,6.364624055600732744e-01,6.453165455953330243e-01
1.109521044404001122e+00,9.300388053451617010e-01,9.703547958906052484e-01,9.457684383940780926e-01,1.064416735519299273e+00,9.237325708389720891e-01,9.417441083237405586e-01
1.127224597569635334e+00,9.448785341809278204e-01,9.858378079571368247e-01,9.608591497563694350e-01,1.081400602894053931e+00,9.384716771958604431e-01,9.567706073470990669e-01
