laag,middellaag,middelhoog,hoog
3.230137608378609002e+02,3.108239744110194920e+02,3.041510119820569003e+02,3.567844993143207830e+02
2.691113276381967694e+02,2.671189672866838691e+02,1.946138459626003510e+02,8.919179491785409652e+01
2.872146888708322265e+01,2.101934407659184600e+01,2.901517381996176326e+01,7.808865268045768460e+01
2.559150392506942353e+02,2.646208698933859864e+02,2.156352039538498104e+02,1.236415851789481195e+02
8.759910138346238284e+01,1.073895044127706200e+02,1.297159852171098748e+02,1.430556464822590499e+02
6.399540670833798686e+02,6.761336035080790907e+02,3.413848252773568106e+02,3.092481000570800802e+02
2.292896587162389466e+01,2.450281121673927132e+01,2.144957769023560701e+01,1.487840364271704807e+01
1.607709905290318773e+02,1.523948047872479492e+02,1.798694845387375665e+02,2.620381904261332124e+02
4.167664760425896020e+02,4.080454648279617231e+02,4.475840365625401205e+02,5.360524905847817081e+02
1.463071678025089000e+02,1.301633912339561903e+02,1.520962082661070554e+02,2.263372323466227556e+02
1.209064453549013507e+02,1.386772188766489649e+02,1.324263781339043646e+02,1.007219096406756904e+02
3.964220803067249790e+02,3.982570545837391478e+02,3.847107765104972259e+02,3.499404362010840828e+02
5.033025955466238770e+02,6.418751244055960115e+02,8.078178647198707267e+02,1.048016675683026733e+03
3.468779651710656253e+03,3.246715791420455389e+03,3.049223688674509049e+03,2.946310918240284536e+03
4.264807377651942488e+02,4.357565980048648271e+02,3.895225125227163971e+02,3.022345304967256538e+02
4.078695906469776560e+02,4.522123778843807145e+02,3.967017325009525166e+02,2.730214011906018072e+02
1.635177016417759717e+02,1.663714313522707471e+02,1.271043427490214981e+02,6.773187535916333957e+01
1.627064735000181770e+02,1.227851748925451858e+02,2.030070195173631475e+02,1.261840041900985170e+03
2.953514375062019326e+01,3.090426134290199300e+01,2.785312578375301484e+01,2.353862403865646158e+01
2.812870833392399295e+00,1.471631492519142492e+00,1.326339323035857776e+00,2.241773717967282753e+00
1.781714140745897566e+03,1.844628827019921346e+03,1.740337236978802366e+03,1.519446955320823690e+03
5.733807966213760920e+01,4.643811051325994299e+01,5.611972349425042950e+01,1.303279118333296367e+02
1.335968044872156213e+01,1.156344165038728633e+01,1.311058163167730939e+01,3.062767875163486764e+01
2.409174063789025411e+02,1.972892729911759204e+02,2.594817226174702114e+02,6.066326800394047041e+02
1.635591100748461315e+02,1.397245109948855486e+02,1.591630908070104908e+02,2.627201929498594382e+02
3.995709311298451638e+01,3.463239369006516455e+01,5.060397898292553975e+01,1.459277216415139833e+02
1.023919024258792518e+02,1.070154945314381223e+02,1.014417286216469876e+02,2.251159199965786684e+02
2.416910287249952944e+03,2.505488672178385059e+03,2.361389732505172560e+03,2.060208980778933437e+03
7.023489264258456615e+02,7.280896143972670416e+02,6.862147727399286623e+02,1.197384589321600970e+03
2.111910249312608556e+01,1.608907508335822456e+01,2.359377821155186439e+01,8.094429322710627162e+01
9.826462760272315222e+01,1.021016843561969125e+02,1.389077807986176936e+02,2.589015830083162655e+02
3.371486246495416026e+02,2.581769009042733387e+02,2.863583719944857080e+02,4.422646881007190700e+02
2.021686394908030593e+02,2.008716831647464858e+02,2.097689991923440687e+02,2.221462627936246292e+02
7.521719931576102454e+02,8.960405023148099417e+02,7.318711331936110582e+02,3.951382162998526724e+02
1.917744343941717204e+02,2.086294522715785433e+02,1.514075061137321541e+02,6.679401388865390743e+01
2.886515645018275791e+02,2.800934324303108269e+02,2.338746906885475596e+02,1.569020532409165583e+02
6.871220479312670193e+01,7.499129020560583569e+01,8.413444326427931230e+01,9.207852994917465139e+01
2.249841192638205882e+02,2.507459226068332896e+02,2.001693516355632880e+02,1.118488111066521498e+02
2.428893535794025524e+02,2.565937506668676065e+02,2.042029676446267104e+02,1.180788860246350112e+02
2.543854764255426915e+02,2.691461263420238765e+02,2.530937340050564330e+02,1.316819476095966479e+02
2.768081872464393200e+03,2.952934993829203904e+03,2.545909265320724899e+03,2.181456700856053885e+03
4.862296553540259652e+02,5.190063022795638972e+02,5.506739049961998944e+02,5.800792398717115930e+02
1.955708932679055181e+02,1.995639367496744967e+02,1.832540455674096336e+02,1.502007855772949938e+02
2.309993314610304083e+01,1.724458275460654733e+01,2.130366723383496819e+01,4.832856252562612553e+01
6.742747652745279083e+02,7.024132028124508906e+02,5.199596385163961259e+02,1.822026594643086241e+02
1.181000610499482804e+02,9.737322222183217946e+01,6.653405483677417465e+01,2.245903512544684588e+01
9.915905048893232276e+01,9.340487013589658716e+01,7.351381006300381671e+01,3.526787697393326937e+01
5.439273566560278823e+02,6.733982756819309543e+02,5.391424932908819301e+02,2.111183555927170232e+02
8.636352586942031451e+01,8.887953319172392241e+01,7.851739791448990502e+01,4.546235344780129140e+01
9.447516626302083296e+02,1.181868865718237430e+03,1.152136236719350109e+03,6.800961805360634571e+02
3.485754478859497567e+02,3.837338300077306030e+02,4.568653060253138847e+02,4.787599787868906560e+02
1.025423814354314516e+02,9.901993176954522369e+01,7.175930881561058072e+01,2.601017365695370387e+01
7.634851326890780854e+01,7.503508943774315298e+01,5.297863299815091409e+01,1.664739745376364866e+01
6.871594252598747232e+01,7.214091318233342065e+01,5.615727431215314880e+01,2.256716489856486163e+01
2.468953243145105603e+02,2.340176950027252474e+02,1.616318081661566168e+02,4.763061247622939476e+01
1.410137509481244251e+02,1.525924366521705906e+02,1.291333820718304537e+02,6.181569052261500019e+01
1.610734504310478883e+02,1.816591763202840184e+02,1.550898619341334097e+02,7.713527927357877445e+01
1.355457687919853527e+02,1.471761931749323935e+02,1.371340599483067990e+02,8.588047698175776645e+01
1.323382944900844223e+02,1.519185586232920571e+02,1.586327542510657338e+02,1.247345271352810272e+02
9.421749618372777491e+01,1.026105672748991537e+02,1.090983324409585435e+02,9.685014644840357789e+01
1.242890131750324230e+02,1.377470843775876119e+02,1.390425527607189053e+02,1.009548685700170410e+02
1.301084372494489685e+02,1.402023320279255074e+02,1.218428280203166310e+02,9.286696521748615396e+01
9.161658435624296715e+01,9.576083599429378523e+01,1.035046524013598628e+02,9.623137383706257708e+01
8.103360988686655730e+01,9.217950109669548908e+01,8.302719350956047606e+01,4.384694145822362543e+01
8.853615616640622932e+01,9.102824739776656315e+01,9.130128728604104538e+01,6.745062856418672936e+01
2.132299950789158061e+02,7.523942970219846416e+01,3.945875314160087299e+01,6.048490771981444247e+00
7.235221308148977641e+02,7.724040477997863263e+02,7.996548345104298505e+02,5.745924405164162181e+02
1.624928871119793712e+02,1.817144449762027421e+02,1.482132913806224508e+02,6.903080507358087914e+01
1.098550322283378051e+02,1.163547208022066428e+02,8.780554466954620807e+01,3.322301697957851729e+01
3.615736228744129335e+02,3.444505313693090329e+02,4.463475461975953635e+02,7.013732258794221934e+02
6.615261822511315870e+01,5.886919004305659797e+01,8.014933643179426781e+01,1.405278347243930170e+02
7.926655793083001811e+01,7.706382268037219774e+01,9.145138619488940890e+01,1.560067520893796882e+02
4.193290679042707438e+02,4.101795577787693787e+02,4.586849755795548162e+02,5.751716178941944690e+02
3.630297297415070830e+02,3.974992968732418603e+02,4.688323463858953914e+02,6.222805579430789749e+02
4.640495685660537788e+02,4.786751116987031764e+02,5.055760073695765868e+02,5.217327930478110147e+02
9.196290542690101688e+01,1.178951776206138788e+02,1.115164592856373247e+02,5.954560670976574954e+01
8.826685473590612219e+01,9.598018878530787390e+01,9.204173654439246377e+01,5.972611168379720681e+01
1.077220246171080049e+02,1.390172491582961527e+02,1.328808029400325097e+02,7.875860615031460554e+01
1.311888450738817653e+02,1.085538227270772182e+02,1.379580212562717918e+02,2.284200756493649749e+02
2.595291794639764404e+01,2.218448916481940003e+01,3.009776274763647663e+01,4.677726690060513448e+01
8.048525558509790301e+01,6.217326627591148736e+01,8.355583459392769896e+01,1.698228232477291328e+02
9.338017971750261381e+01,1.018999083187899544e+02,1.346815761361059174e+02,1.973149405553370457e+02
8.063517397323560942e+01,6.561075708689962482e+01,8.730860016078109709e+01,1.657766067773970065e+02
1.120739798639573905e+02,1.095337064405053269e+02,1.367223200491523301e+02,2.282691582761652000e+02
5.020196277816120300e+01,5.576217236719961079e+01,6.822548307541849510e+01,1.078380407522803068e+02
5.522215905597732899e+01,6.133838960391954487e+01,6.003842510636828678e+01,1.054416398466740645e+02
1.506757148942424237e+03,1.590741219901476597e+03,1.316513134591886683e+03,7.979481925450447761e+02
7.437130645426045703e+02,7.119718043260872946e+02,7.707427349456759202e+02,7.360942930163051869e+02
4.848606239458750338e+02,4.653731681953753991e+02,5.204174324939598364e+02,6.402991814945620490e+02
3.003470302342635705e+02,3.122580304945333296e+02,3.337781669820293473e+02,3.621637865691496927e+02
1.598428998948086530e+02,1.619350697029803143e+02,1.925517272954385533e+02,2.479128647729617683e+02
1.294384657996222110e+01,1.486213943299360274e+01,1.649145779742658391e+01,1.813777488571203023e+01
2.113901000175188756e+02,2.209446579022653054e+02,2.731601619003916426e+02,4.405536282051006651e+02
1.361039017461143708e+01,1.460828301410706231e+01,1.626026913671500296e+01,1.795809932636451478e+01
1.030523355441882813e+02,1.088818385728403086e+02,1.127878082481244064e+02,1.142957595161806381e+02
4.196132167583303385e+01,4.319180705047072877e+01,4.163942907379806968e+01,3.625831636212225817e+01
3.748471599010478883e+01,4.015567511053036043e+01,4.564777374608112837e+01,5.197347893845822853e+01
4.604304489538711209e+01,3.892479764992589963e+01,3.999388079269711938e+01,4.853936123980230377e+01
2.974196010165711073e+02,3.224312256309462441e+02,3.838603826925771045e+02,3.506209530794658917e+02
4.844236877037129574e+01,5.569334542806940647e+01,9.902089350809443147e+01,1.706089737052592739e+02
5.317939113259973993e+01,6.787686735604943067e+01,8.729319247249574687e+01,7.810834361620231903e+01
7.491058624769311791e+01,7.142568900601715143e+01,8.342462338158958346e+01,1.033700996405329278e+02
3.547463541731203662e+01,2.770858236345498327e+01,3.790752808479057023e+01,6.592208337229992310e+01
3.630835187835344158e+01,3.074906862693969600e+01,4.028128360336236113e+01,5.844509849075362951e+01
3.010014599100800936e+01,3.122431249191857461e+01,4.357332941945946914e+01,7.189039911558322160e+01
2.549757242019245851e+01,3.070334427565198965e+01,4.755237599724584641e+01,6.907704087542107629e+01
5.633275867163371231e+01,7.413863993412907405e+01,1.079527637498491117e+02,1.134589160277223812e+02
5.183441565624163161e+01,6.961202111651788016e+01,1.089674919130994937e+02,1.321796334306767733e+02
6.392362203429313894e+01,8.200657292051823788e+01,9.385894266616946879e+01,8.789798956661877583e+01
2.330286503842041768e+01,2.102213585370816773e+01,2.409056022257474794e+01,2.778045052174739737e+01
1.881605750786741282e+01,2.004803322165905044e+01,2.517657474423643649e+01,3.066748041827668914e+01
4.133127286922043453e+01,5.959519777989084588e+01,6.855041445899088615e+01,5.842696374911886181e+01
3.496353768467172785e+01,4.816539029747223566e+01,6.627330369899222262e+01,8.375530248118631960e+01
9.513870056918574392e+01,9.208595171412868297e+01,1.043209219553081510e+02,9.173883075091951866e+01
2.975142217114326115e+01,2.221333422843035166e+01,2.756537072418753098e+01,4.256627300859739904e+01
1.475717725889477663e+02,1.107048119322805491e+02,1.220477194339824223e+02,1.492718440590619480e+02
9.255121278493376735e+01,9.373787897931867974e+01,9.810469041925178146e+01,8.414648786837824446e+01
2.039478425265895112e+01,2.190599466889158009e+01,3.046999057671164834e+01,4.143922461516265088e+01
2.745621684743339586e+01,2.486467790939831701e+01,2.872342660749153254e+01,3.359722788361570167e+01
1.361989998990504773e+02,1.535590800138161285e+02,1.744283891235747603e+02,1.435234829390650759e+02
3.536003855215533775e+01,4.366083304614657123e+01,5.832236068289843445e+01,5.939793646094392443e+01
3.740456336977160845e+01,3.994893874531074118e+01,5.434560550276348323e+01,6.650994635696083890e+01
4.164212445519841310e+01,4.412123472848370653e+01,5.330471513110887116e+01,5.243116168639772923e+01
2.933135675447815416e+01,2.598269534750338039e+01,3.107044459465122088e+01,3.671961345659072862e+01
2.855648436080480579e+01,3.061313173361654805e+01,3.109384204308426547e+01,2.700186297805364077e+01
2.103722474799658357e+02,2.250034084854463572e+02,2.558032964746348341e+02,2.899222905206632959e+02
9.102944521895250318e+01,9.841876006919436293e+01,1.329441703187848134e+02,2.107585545898630528e+02
2.366258223919526699e+03,2.098947369277640064e+03,2.526618354800393263e+03,3.779199678782019419e+03
1.969500889866514228e+02,1.550489001016347856e+02,2.053381819346361965e+02,4.422872464588106141e+02
8.218845278320878833e+01,1.041597098510097936e+02,1.553325436360468643e+02,2.552650892637712161e+02
