laag,middellaag,middelhoog,hoog
2.667419940676907117e+02,2.899376913564851179e+02,2.729984580389196367e+02,2.645933826596570952e+02
1.019388608204408371e+02,9.289821958930255619e+01,8.460438630270020610e+01,7.707584097217294072e+01
8.110230121877839338e+01,8.062864341713050464e+01,8.696084270466222677e+01,1.035987943345649143e+02
8.763855730766340457e+01,8.228635245552976585e+01,8.774479548559753539e+01,9.676559994251110197e+01
9.977340338520338037e+01,8.202431047017759624e+01,9.141759344666317588e+01,1.224143264705511029e+02
6.808580612521674880e+01,8.228718933539636282e+01,9.203190579270466287e+01,9.725365459344457975e+01
1.888977249566183332e+02,1.953299764454284002e+02,1.969475079145240386e+02,1.875906219631195597e+02
1.898218179557476333e+02,1.871982428576832547e+02,1.900374489814888648e+02,1.869888878669211465e+02
1.856233294255515602e+02,1.830577826936464021e+02,2.126288884367331207e+02,1.955732709733484853e+02
2.277719687874506747e+02,1.647241750791245636e+02,1.594447289190459003e+02,2.199827648309068309e+02
3.357455862926362045e+01,3.616875461627102339e+01,3.804796206656621393e+01,3.974447173696297142e+01
3.738751021523474805e+01,3.214274130122024076e+01,3.401166922323952946e+01,4.352366407962910699e+01
1.560499651464319300e+02,1.564270003767741457e+02,1.579261939647126667e+02,1.577147918204014161e+02
1.460274894814379252e+02,1.357103303497550542e+02,1.525198570225877290e+02,2.067972043439290530e+02
7.459017744925185411e+01,9.110203717207917862e+01,9.098196657475033078e+01,7.727447084258810150e+01
8.159559500344448679e+01,8.117821587942043493e+01,8.143108426247425768e+01,8.787965300221434006e+01
2.516528097314295920e+01,3.119937379543713618e+01,3.437641890266634448e+01,3.674591490008609895e+01
2.522057993403728560e+01,1.797142612824944408e+01,2.234011307998210327e+01,5.822986046131342874e+01
3.619607706509493994e+01,3.042736131851938453e+01,2.913468001673406249e+01,3.251668469046165910e+01
3.386893810059717907e+03,3.056744391840688422e+03,3.101242134644408907e+03,3.576145846207374689e+03
7.476969130726445201e+02,7.046603220619870172e+02,8.083251163778564887e+02,1.167986465985247605e+03
7.068116737789507624e+02,6.475917525046363608e+02,7.726234198527429271e+02,1.275562797550480127e+03
1.441480834699042362e+03,1.728193805576848945e+03,1.867090808208577755e+03,1.814758797099187859e+03
2.420245806554335559e+03,2.447350561378229031e+03,1.379804734224463346e+03,4.120865922742086127e+02
4.077936105776659588e+02,3.784969456290658059e+02,4.339380068157960864e+02,6.353862523582037056e+02
1.740128120242667649e+02,1.607112278344433776e+02,1.540145657879136536e+02,1.541912258503494400e+02
1.378733800408904244e+02,9.279810696225852951e+01,1.170851549378000982e+02,3.000321873805104360e+02
1.948648718137706055e+02,1.712510788936586152e+02,1.942261611418464042e+02,2.791613021335523399e+02
7.664543686039529291e+01,7.569260693543445484e+01,7.804121555250478082e+01,8.247837436115690934e+01
2.239972645955315045e+02,2.247031528501723585e+02,1.993230301096626533e+02,1.545412594680569498e+02
9.616077231953342164e+01,9.873162341294570865e+01,1.113070755779524603e+02,1.368184348699585371e+02
1.786543830582671077e+01,8.102403823054856957e+00,1.004732659082085533e+01,3.701257979142293664e+01
1.251331319387832366e+02,1.268908037300443254e+02,1.035111850324543923e+02,6.386490600336938428e+01
2.471862795890921518e+02,2.175698705428103210e+02,2.453667242402777617e+02,3.424435830385440909e+02
3.502366030299683075e+01,3.076686155491013608e+01,3.410413470855099405e+01,4.753941995459431524e+01
3.315091614117088170e+01,1.634929263771065422e+01,2.196921883768972350e+01,8.556681179353587652e+01
1.590065814234566801e+02,1.107034426211943980e+02,1.391374743618990522e+02,3.448094778543442089e+02
2.742721842662808740e+02,2.978218398633794664e+02,2.699536245496495326e+02,4.599087467894928523e+02
3.320640958252917585e+01,3.427318945547843754e+01,4.655779740831589208e+01,8.505603773411044699e+01
1.401964155963098392e+03,1.481455724993614240e+03,1.491585678758553286e+03,1.358486943308539821e+03
3.887980996943676928e+02,4.353270903824308107e+02,3.789912327404871917e+02,2.445733838586147613e+02
8.594835420334804610e+01,8.850923438261834519e+01,9.152335511920590250e+01,9.011949016781700550e+01
3.989377121749846111e+01,4.158247139114254765e+01,2.652234925673518973e+01,7.415962855541137877e+00
6.564317676155445724e+01,5.889020691157163157e+01,7.432219834467038311e+01,1.333029969466186628e+02
1.714051489541159299e+02,1.839068310386563212e+02,1.484663067732286947e+02,8.457431038573521676e+01
1.190495832428834859e+02,1.170704962202219690e+02,1.167793721630767010e+02,1.128867574954512634e+02
1.797064773266225757e+01,1.559835270425691789e+01,1.920165745863501172e+01,3.259787509050822507e+01
1.561731088530518541e+01,1.714171670687253268e+01,1.591488947602826798e+01,1.346349106485903491e+01
6.756347883857074521e+00,3.739768299511761818e+00,4.448703277320591454e+00,1.246780083932616989e+01
4.333995244527953332e+02,3.097620686828107637e+02,3.991678521854136079e+02,9.578336852826439554e+02
4.531865389477039798e+02,4.593309312242980127e+02,3.977167993407169888e+02,2.867126560215100994e+02
3.781911561002935400e+02,4.050337243755367922e+02,3.457546028623843881e+02,2.203442115848586411e+02
2.023997783292160477e+02,2.069588252542786222e+02,1.451281269653371453e+02,5.977283239353219102e+01
4.789606246961214708e+01,4.518370570375092399e+01,6.188933833626052916e+01,1.251512558227661174e+02
1.810739861884733273e+02,2.013351452961831853e+02,1.747139811924851927e+02,1.097026104495058689e+02
2.053508037948861045e+02,1.529525476553789929e+02,1.193847212354848750e+02,8.884530088143678483e+01
3.234224255082479544e+02,3.256430784765004773e+02,2.698040106324300496e+02,1.797880363629886062e+02
4.102257142582887184e+01,1.402612470929152089e+01,1.961859403416151082e+01,1.219132927747087791e+02
2.064611887284095531e+02,1.639349289044193370e+02,2.219020130249356271e+02,5.834435636238848701e+02
1.392723351030359424e+02,1.319787386992715597e+02,1.020744635344428559e+02,6.267772331920839690e+01
2.606338319581100791e+02,2.627273446683868769e+02,1.997127009670086579e+02,1.127452596293061902e+02
8.094086044680850591e+02,7.093523660705614020e+02,4.956891090911415176e+02,2.643579938537727685e+02
2.985587988221570299e+02,2.603993329882780472e+02,2.186625076474163620e+02,1.765423604009508551e+02
2.339085227605594355e+02,2.511048852695014943e+02,3.405453766430907763e+02,6.808358615115348584e+02
3.194731001758296429e+02,3.027408477619568998e+02,2.381148945720083532e+02,1.506037287790530854e+02
4.934979808606727261e+02,4.708516073231652399e+02,4.085056805864220451e+02,3.078355741262102470e+02
1.004619934557023555e+02,8.997855785224712122e+01,8.245700762368157655e+01,7.391647666131972017e+01
2.409293695534932738e+02,2.682181778746682994e+02,2.082757853353497524e+02,1.053836361499470939e+02
1.768408049932116683e+03,1.660822356415292234e+03,1.314952971049032840e+03,8.330166882838054789e+02
5.824516121985727750e+02,5.806223932372978425e+02,4.325705165584628276e+02,2.940606959742436857e+02
5.230918369181646312e+02,5.871581599698887430e+02,4.990807233635373450e+02,3.072703227390593952e+02
1.139638758361725195e+02,1.059832720719439010e+02,8.378868156942401413e+01,5.319080650144017852e+01
6.042625014243035366e+02,5.657686159224982703e+02,4.105951423893412766e+02,2.017169741041209647e+02
1.597985188372803691e+02,1.850197091712332167e+02,1.671665014182556490e+02,1.124807828806526118e+02
2.154486804022675130e+02,1.814362478818526085e+02,2.360766034133921494e+02,4.659427933027727704e+02
3.580358384560576610e+02,4.031488497453274817e+02,3.508836664402602992e+02,2.471651530192479811e+02
2.587892101109000009e+02,2.280901069546471263e+02,2.732252463660101398e+02,4.330652931521415780e+02
2.164887402947404098e+02,2.392420299488208570e+02,2.073323589321177280e+02,1.326792463836709999e+02
1.441990232157649245e+02,1.494129417467588326e+02,1.023824526225862570e+02,3.929656092636268028e+01
8.133142899486387023e+01,7.114895643377653300e+01,5.894027154910517652e+01,4.316901954863379132e+01
3.569393430940068015e+02,4.532192693724413743e+02,4.334043713075246842e+02,2.957710800746186806e+02
1.797043548510388007e+02,1.690507926700252881e+02,1.241802361825743759e+02,6.381060262218952772e+01
6.991584382467314072e+02,7.793297652882887405e+02,8.622938357107431102e+02,9.608651977234347896e+02
1.728881206196158189e+02,1.612586204721344529e+02,1.907376824265661241e+02,2.863721503851017474e+02
3.528777215592571679e+02,3.661542609363724523e+02,4.012011926432036830e+02,4.244497004122850967e+02
1.132253205226886763e+02,1.326734771245855882e+02,1.572176576774101022e+02,1.738703698831782560e+02
1.395420795813048187e+02,1.524734978727142902e+02,1.615600119009670550e+02,1.509540451866030253e+02
4.708302309874366074e+02,4.545457156790713498e+02,3.985557348159827598e+02,2.913534930698972403e+02
4.834886301099572847e+02,4.951140315433075898e+02,4.092574893798675930e+02,2.515592045296004642e+02
5.983619891700895721e+01,4.602068311306148019e+01,5.949288458676505087e+01,1.192925499603393149e+02
2.734776562965443532e+02,2.416311381678083592e+02,3.167926692117998186e+02,5.772795210835593025e+02
3.129661847247108994e+02,3.005419155095615338e+02,2.989627187859896935e+02,3.541282982555266017e+02
2.797470360113118772e+02,2.788567008825980906e+02,2.007368214600614920e+02,9.071190901259068085e+01
2.870063968323129444e+01,2.096214491650219003e+01,2.903924455178998443e+01,7.826809903073088037e+01
2.543311450374935703e+02,2.623134994705208101e+02,2.147176566978128562e+02,1.234638604365461703e+02
8.705693821021122858e+01,1.064531180789640388e+02,1.291640319918583657e+02,1.428500156026208288e+02
6.242210680684191857e+02,6.566350457420538760e+02,3.362563895312146087e+02,3.071308193422473778e+02
2.191448226933805188e+01,2.348950283783093340e+01,2.103604459194953691e+01,1.474622850761643278e+01
1.747068980123989093e+02,1.627911097866955572e+02,1.863702195100581207e+02,2.658727205183924980e+02
4.510368345851003937e+02,4.403431105151545353e+02,4.703379724907395598e+02,5.493652935196620319e+02
1.589110818775421876e+02,1.388588386306270479e+02,1.573518520478482685e+02,2.293695615660977296e+02
1.304991985474749470e+02,1.483486874966316407e+02,1.375249054100623312e+02,1.022507782159434413e+02
4.299614287055761679e+02,4.329336775218877733e+02,4.083495469885922944e+02,3.615542975667474934e+02
5.428373870395751055e+02,6.956350861945517181e+02,8.582222884723947800e+02,1.085977873934284617e+03
3.366375228588710343e+03,3.139698143037882346e+03,2.998552430096579883e+03,2.923640757790730731e+03
4.203282606821878744e+02,4.269631808685675196e+02,3.850296519368108079e+02,3.004024590421307721e+02
4.019856008507204024e+02,4.430868888128650269e+02,3.921260648026445779e+02,2.713664125472038222e+02
1.645397641705165483e+02,1.672401129202038135e+02,1.275736045349241436e+02,6.773992137726605733e+01
1.593728727243394303e+02,1.199201210154146651e+02,2.005512997464669809e+02,1.254344304609985784e+03
2.801302284568778944e+01,2.946061565054360898e+01,2.727987521912700686e+01,2.331553348436423789e+01
2.667906937684550783e+00,1.402886459549695486e+00,1.299041677101286041e+00,2.220526998510880201e+00
1.709237108401768410e+03,1.770844151980270226e+03,1.708021441757210596e+03,1.506550918020301879e+03
5.479793165043738412e+01,4.454635747970917237e+01,5.502650163152988227e+01,1.291060517478213683e+02
1.283032524476339198e+01,1.111449258439404630e+01,1.287865261838128106e+01,3.038777367362793669e+01
2.313714532941502284e+02,1.896295435163523848e+02,2.548914350478008544e+02,6.018809565540379936e+02
1.571867162200272787e+02,1.341849918409087365e+02,1.561745485629366783e+02,2.605537858677182044e+02
3.862416920423508060e+01,3.345616117607286810e+01,4.976737957874368590e+01,1.448374062529321122e+02
9.850635443391266222e+01,1.029043747518226013e+02,9.954735306831389607e+01,2.232318775218454903e+02
2.305107492995214670e+03,2.397018509286490826e+03,2.314445592433212823e+03,2.041091317911969327e+03
6.698592751009828135e+02,6.965684185720616597e+02,6.725729066948960053e+02,1.186273485975137419e+03
2.036046767952215575e+01,1.549516334709700693e+01,2.318182553812356161e+01,8.030415962800336160e+01
9.498662959757135127e+01,9.863396791857772428e+01,1.366113177736141040e+02,2.569671707053843193e+02
3.685852421296649482e+02,2.785896711390382734e+02,2.983948487169807322e+02,4.495466839666306100e+02
2.224517726343914035e+02,2.211165936024348753e+02,2.242218631825947455e+02,2.304994312620360120e+02
8.179768482576587303e+02,9.590848921385642143e+02,7.600820006650145615e+02,4.016611926711512410e+02
1.998517419477829264e+02,2.165161442894893753e+02,1.545455205073715206e+02,6.722175650603179520e+01
3.034081757973953017e+02,2.933469977977161420e+02,2.399215082801588323e+02,1.583100513670202929e+02
7.242104674683561427e+01,7.921610284928475210e+01,8.722172507174759915e+01,9.363664971093237455e+01
2.263291665841508404e+02,2.503958274669617481e+02,1.999842963545082739e+02,1.118208652017356712e+02
2.438972546996706399e+02,2.551935181035910034e+02,2.031623955742253997e+02,1.177070332068486493e+02
2.540868020548782056e+02,2.664456634955820959e+02,2.524060364350357588e+02,1.324080073356606704e+02
2.706906370631435948e+03,2.885700165307428051e+03,2.527628236462958739e+03,2.207504332184621489e+03
4.869172265476439634e+02,5.147047995836121572e+02,5.470551243261580794e+02,5.776728746429437251e+02
1.941966425691117024e+02,1.968606877452413926e+02,1.817301185626698441e+02,1.495163257406653088e+02
2.245132613034213520e+01,1.670255384316402925e+01,2.097409819904680717e+01,4.799536484698114691e+01
7.812944918723347882e+02,8.053465697560095578e+02,5.517001724685458157e+02,1.854802298569371999e+02
1.291334718036796119e+02,1.073112783852582766e+02,6.952327159579887450e+01,2.272395122493298913e+01
1.084229113563001761e+02,1.029379103718797808e+02,7.681661061528029677e+01,3.568388008149798907e+01
6.359418173365644407e+02,7.943631569898416274e+02,5.902786223505994485e+02,2.195696875155591670e+02
9.443197432394572388e+01,9.795071079562579541e+01,8.204499776236930586e+01,4.599860575256771966e+01
9.599025373979347933e+02,1.196350218750856129e+03,1.149431811013882225e+03,6.777662701586102685e+02
3.551746014368840747e+02,3.860770272983451150e+02,4.541262811863099387e+02,4.763845857810555344e+02
1.121223274912120900e+02,1.091260535633018236e+02,7.498328380186218567e+01,2.631697729805713593e+01
7.585674290358015526e+01,7.493003808109834551e+01,5.274787050869655047e+01,1.657774091475418032e+01
6.827333450766475664e+01,7.203991375851472867e+01,5.591266640727014448e+01,2.247273869131800339e+01
2.387412730375138779e+02,2.286631884543922411e+02,1.595360549062068856e+02,4.728306414127966661e+01
1.403007948055831093e+02,1.521638805755518717e+02,1.282074654498172492e+02,6.147900763457975160e+01
1.551355525303618492e+02,1.758618961040711781e+02,1.524007463149170860e+02,7.656395678855493259e+01
1.379524463249151438e+02,1.483454348377223084e+02,1.365156600389206858e+02,8.553739320293051662e+01
1.333467045069866401e+02,1.510245551932587489e+02,1.570773819056596210e+02,1.239449779777681471e+02
9.301537974448235957e+01,1.005175946249086962e+02,1.076154416498712862e+02,9.632486337057349601e+01
1.264958218291439920e+02,1.388414164601593939e+02,1.384155465883613942e+02,1.005515641285737303e+02
1.235052643775224084e+02,1.340514956505746511e+02,1.193395459591123853e+02,9.206737252137043015e+01
8.766191331340029080e+01,9.217660083907698265e+01,1.015507379356008357e+02,9.545296734597226873e+01
8.006461544787485707e+01,9.251627497884385321e+01,8.286335679220933059e+01,4.370997293367864955e+01
8.541602417477088238e+01,8.857028480713212559e+01,8.990430565225658199e+01,6.699720382138787045e+01
2.135175235530035991e+02,7.742558015923110304e+01,4.051154606176351081e+01,6.139330654597281445e+00
6.765708038845577903e+02,7.332935099622075086e+02,7.816265389589796087e+02,5.687944862515404338e+02
1.637310733502896767e+02,1.806451000681974790e+02,1.467600804361147766e+02,6.859385136685644113e+01
1.132649953095013728e+02,1.180828595846074478e+02,8.776045634843283949e+01,3.317489444866178161e+01
3.535116995813161225e+02,3.356613660886994808e+02,4.391240875011964135e+02,6.967230945143996905e+02
6.456377918999559995e+01,5.743780299217601026e+01,7.887419877347350905e+01,1.395633120054321523e+02
7.461485179324802175e+01,7.346163091235379738e+01,8.949260345830921892e+01,1.546005168680254087e+02
4.147861241812168487e+02,4.011329143690491037e+02,4.515015070532878667e+02,5.717413056758952052e+02
3.590967239991346673e+02,3.887323207374728895e+02,4.614899598163250403e+02,6.185692889327312969e+02
4.428406031716757525e+02,4.599785504371994307e+02,4.959564248675961835e+02,5.176873420907809304e+02
8.921933508069787422e+01,1.154056409564903873e+02,1.100261721272427451e+02,5.918744387660130712e+01
8.795521389349609365e+01,9.721009316061825700e+01,9.236186555375310547e+01,5.964240769129860809e+01
1.014372820856166584e+02,1.327039595975452926e+02,1.301903608137329513e+02,7.808618071823984508e+01
1.222866676453539583e+02,1.029160426545246168e+02,1.348203958088335241e+02,2.261790636812172579e+02
2.392956088403179393e+01,2.090114893726546796e+01,2.938198359100948309e+01,4.628636516092823427e+01
7.945834813399090990e+01,6.090510307077644825e+01,8.242012358085608525e+01,1.689017605694307065e+02
9.222907313727492351e+01,9.978581041588380174e+01,1.327808828078842112e+02,1.963192825243150139e+02
7.960635372072523808e+01,6.427247854722291720e+01,8.612188065495173817e+01,1.648774894354666571e+02
1.095364417496435578e+02,1.061633516772779586e+02,1.342586837011417344e+02,2.267089526117663638e+02
4.879968824232364000e+01,5.392957188996252427e+01,6.700591600676429493e+01,1.071560908772425478e+02
5.367965706655599689e+01,5.932252907895876604e+01,5.896520608595255908e+01,1.047748444133038390e+02
1.460214850545915169e+03,1.539934814082393132e+03,1.292368078411472197e+03,7.921239909962021102e+02
6.913915965032374515e+02,6.730757296982933440e+02,7.527000631602876410e+02,7.282511593028571042e+02
4.769945603467416504e+02,4.560527109759281643e+02,5.142584948805044860e+02,6.374485150932205215e+02
2.934341402502827805e+02,3.037726156776061543e+02,3.289195036229427274e+02,3.601444127273431377e+02
1.607570845080163906e+02,1.606695102881189712e+02,1.908113159103487249e+02,2.471485159443502084e+02
1.230923221138889545e+01,1.422340538107379437e+01,1.616046758354759660e+01,1.797919707779540488e+01
2.012822649710867609e+02,2.115280114321978147e+02,2.678652114282160710e+02,4.369610651227578160e+02
1.294309632858666070e+01,1.398045901586911555e+01,1.593391897256327994e+01,1.780109241435530620e+01
9.885003941949273099e+01,1.047339176899072442e+02,1.106999918193279768e+02,1.134837014408107194e+02
3.984203685579083754e+01,4.133975481321436263e+01,4.081041797924105907e+01,3.594389749997102967e+01
3.575778526860239737e+01,3.852237471097544130e+01,4.477000208572354722e+01,5.150993119175076629e+01
4.392182971098107203e+01,3.734156221983480606e+01,3.922482915519941571e+01,4.810644214358454462e+01
2.892293158410666933e+02,3.131693235920308211e+02,3.774534490021226816e+02,3.476724431565424993e+02
4.696719820770261578e+01,5.387167655009863410e+01,9.725402349937269264e+01,1.690863399265202531e+02
5.198281882819902222e+01,6.620695756651041108e+01,8.592680224659304145e+01,7.747990006891313897e+01
7.281854542845707101e+01,6.925738146165386411e+01,8.197685557962044811e+01,1.024983005431355565e+02
3.450717572063277316e+01,2.688315954405831576e+01,3.726175584719211287e+01,6.535079859688613624e+01
3.531815517352659128e+01,2.983307146090116291e+01,3.959507334486971075e+01,5.793860972011266597e+01
2.883674681481898361e+01,2.999979238352670663e+01,4.272977168056394959e+01,7.120395146424857558e+01
2.480220590297494709e+01,2.978870921188414655e+01,4.674229932376351826e+01,6.847841504680617675e+01
5.461730937764421157e+01,7.171364549385944542e+01,1.060265187537600582e+02,1.124463293255634539e+02
5.025595023330410527e+01,6.733508746446449322e+01,1.070231407103793941e+02,1.309999699560544855e+02
6.082830644571268408e+01,7.837118298240142167e+01,9.202613585457083900e+01,8.708364687691263839e+01
2.148371000348007698e+01,1.985677865132278441e+01,2.358462959075487220e+01,2.751030828176467935e+01
1.734716835210357289e+01,1.893667517169188130e+01,2.464783650611627053e+01,3.036926416550807417e+01
3.954219719912012465e+01,5.708778252311357448e+01,6.721867590131597581e+01,5.787705330291743877e+01
3.345009737011357487e+01,4.613887408509944521e+01,6.498580289280459965e+01,8.296700350407482460e+01
9.337644081586483935e+01,9.129562193461376296e+01,1.038771826377086995e+02,9.162349367301075631e+01
2.790713173427727867e+01,2.110502454164668151e+01,2.695676607647397560e+01,4.211873066797126341e+01
1.400002356421093737e+02,1.064328409653990803e+02,1.199974014918713010e+02,1.481836931016597987e+02
8.789739677626938885e+01,9.034546016899584231e+01,9.646804409442503925e+01,8.359027413690223796e+01
1.962362681199254766e+01,2.130343028449754073e+01,3.002882906204436608e+01,4.117305009743380850e+01
2.641805602885607129e+01,2.418072953982671436e+01,2.830755281991379491e+01,3.338142447484064235e+01
1.255192797432143266e+02,1.445662893488727150e+02,1.702681498067458961e+02,1.419734694032663356e+02
3.335200619470139571e+01,4.156790337589887230e+01,5.702744587227010697e+01,5.877575477893313405e+01
3.528042616182843005e+01,3.803394277840837390e+01,5.313898545799689543e+01,6.581326777247787163e+01
3.927734385079304502e+01,4.200623520125054000e+01,5.212120567965010309e+01,5.188195559757557618e+01
2.751310616963528233e+01,2.468631756620071371e+01,3.038445284159133664e+01,3.633354296951918627e+01
2.747672077413007585e+01,2.977106164475472738e+01,3.064364805900616417e+01,2.682842324980800797e+01
2.047458039258265501e+02,2.185113836593554595e+02,2.514398198554036981e+02,2.878103619876749235e+02
8.866890084348239043e+01,9.534954673980705309e+01,1.305450121384452302e+02,2.091739204187983034e+02
2.274299618908737102e+03,2.019606136047597374e+03,2.479946129722201476e+03,3.746211727082777543e+03
1.887697051237541643e+02,1.491987150303212388e+02,2.014288435175052996e+02,4.384287543748715166e+02
8.023148959785028467e+01,1.011100545528619108e+02,1.526258448678805735e+02,2.533957321719018410e+02
