laag,middellaag,middelhoog,hoog
2.356979709319022831e+01,1.900246562601781974e+01,2.313058797807838474e+01,3.283355585382403774e+01
1.002834182565701440e+02,1.312542833860313465e+02,1.449118077328962215e+02,1.031274482852981862e+02
9.286850467910100804e+01,8.692273915853881761e+01,9.152664421968034958e+01,7.329979031453459015e+01
8.963169500648363908e+01,7.834951698255638064e+01,8.999927691355549086e+01,9.244656816827649948e+01
9.105191552595259452e+01,7.741039605982027183e+01,8.892051845739985083e+01,9.325466754037681483e+01
4.546290922089504960e+01,4.326263867516536266e+01,5.048089830663391808e+01,4.959523100121633377e+01
4.835427388045961550e+01,4.700482782016258909e+01,5.207973573349752883e+01,4.283100629283927674e+01
6.239722800408549830e+01,6.300115340602052783e+01,4.797744417639646031e+01,1.525679635921398969e+01
1.388719291926788628e+02,1.805301748931820498e+02,1.594188751986906425e+02,8.016583613755125270e+01
1.305846013826753165e+02,1.735627170360999969e+02,1.620831389806715208e+02,9.045822709359651981e+01
1.408674054977171011e+02,1.282882928679485133e+02,1.587801940161488687e+02,2.327221629956188451e+02
1.213147606741479336e+02,1.384578562269192901e+02,1.555499389136160175e+02,1.462315179596646715e+02
1.177666986436767047e+02,6.971273941377991434e+01,9.121714509127006920e+01,2.949448051933705983e+02
6.715012712661731484e+02,6.088302439375888753e+02,6.590504103169229211e+02,7.926201024098661492e+02
9.244261852542665281e+01,1.147268043785330320e+02,1.440059898992159901e+02,1.467124379113475356e+02
8.077209840390321460e+01,1.084890685019487506e+02,9.972992082759033394e+01,5.290354675528538309e+01
8.044318179524418611e+01,8.631460897047762160e+01,9.060503881696314465e+01,7.979982470162401853e+01
1.316234980093185527e+02,2.083358103187542270e+02,1.436602250305921018e+02,3.570322393569306740e+01
8.639521498502858776e+02,7.613653872777479137e+02,7.009658234664290148e+02,6.161882462155768962e+02
8.105070354433109969e+02,7.348626387134303286e+02,6.865090612823769334e+02,6.150203785733965560e+02
8.517705948898047552e+01,6.831639484052298883e+01,8.903649949888030335e+01,1.591789753100898395e+02
1.111799814495418275e+02,7.814832262890921299e+01,9.593844288907695272e+01,1.885455269346234957e+02
3.475411237166761111e+02,2.789207768645927104e+02,2.799580774521775197e+02,3.107942010833452855e+02
3.368579298913703468e+01,4.317334490647067469e+01,5.735462858226194527e+01,6.271075862904053366e+01
9.284495509579139139e+01,1.002932171960384551e+02,1.112029367207027235e+02,1.081541358271366562e+02
8.410949900772000376e+01,9.717958902175128344e+01,1.456692898344920764e+02,2.919958745267975928e+02
5.394174870048797032e+01,4.755480999931395303e+01,5.696923377568931102e+01,8.015724848437864125e+01
6.990893618062267478e+02,6.308478162730748409e+02,6.001190424462472492e+02,4.431363450301699345e+02
2.795943440772854842e+02,2.352006786070712110e+02,2.334751729030950287e+02,2.031247348036929736e+02
1.095359768334222537e+02,9.938378908350959762e+01,9.849569726947491688e+01,8.092551254367982949e+01
9.449833563807720793e+01,7.597720839985879593e+01,9.061379163443430684e+01,1.219651249876639554e+02
9.790463936090237951e+01,9.773971941764959581e+01,9.155749982174840795e+01,5.716966977622109880e+01
7.179550579778812391e+01,7.634512415253898610e+01,8.796690930919739060e+01,7.872918508324028153e+01
2.033432212757311675e+02,2.327982495444828999e+02,2.758818869570368975e+02,2.546053025805672974e+02
3.887472331722000263e+02,2.976516556395471866e+02,3.589706864256989434e+02,5.433619997102686057e+02
3.475263120355480169e+02,2.938507057543881729e+02,3.455608219456768211e+02,4.098495815924147792e+02
4.281175175868062865e+01,3.917810014658818574e+01,4.654804934839366837e+01,5.080548669742317003e+01
4.452335519437688305e+01,3.661879392858660509e+01,4.409108621262446803e+01,5.450450213696822033e+01
1.190149337673286993e+02,1.160018102357690850e+02,1.211381706343303080e+02,8.865914445897317364e+01
1.059051597829812863e+02,9.573717747705215686e+01,1.193489621047018403e+02,1.335540412617904451e+02
2.942213796439128615e+01,2.927098530097175910e+01,3.717548993614587260e+01,3.304501145577272325e+01
2.806127155752506752e+01,2.643777048996271262e+01,3.667492119023774677e+01,4.130690792840095327e+01
3.155827771151064809e+01,3.242119028737528197e+01,4.819342244008611686e+01,5.405818845364868963e+01
3.378823827507652311e+01,2.418278089978502976e+01,3.844620202695123368e+01,7.331217165666915037e+01
8.692828876300677621e+01,8.460198324170512763e+01,8.063145923399548565e+01,7.167659287624425701e+01
8.919636503725929799e+01,6.083431773045031576e+01,7.067818079222354299e+01,1.465209162394574491e+02
8.874851127565804632e+01,9.641297083130542944e+01,8.356274781250358785e+01,5.528009523783606483e+01
1.077267868648946916e+02,1.036316068121615501e+02,9.357947869786268313e+01,8.293434858718921987e+01
1.060581436333439456e+02,9.459127422871708291e+01,8.864606491844030245e+01,9.176057380652885342e+01
3.594583178948029740e+02,3.409128689709700097e+02,2.900769829936959354e+02,2.720595867369892176e+02
1.377404197403152182e+02,1.092960208321994173e+02,8.997028037272666268e+01,7.932967532328230220e+01
1.095859314286155808e+02,9.486069732605986360e+01,9.247619114680981056e+01,1.066282069035312645e+02
1.184177611152259431e+02,9.681101459151020094e+01,9.330986484367198841e+01,9.959519778283664948e+01
1.277659893329784069e+02,9.489699933420330069e+01,9.702773533013875351e+01,1.261159740872902972e+02
8.802536448789885526e+01,9.514126396142914643e+01,9.756655635203867405e+01,9.995065182481964428e+01
2.475833381561538147e+02,2.280363239767859511e+02,2.093641616365834466e+02,1.931918382766974958e+02
2.487945228305256080e+02,2.185430005829440461e+02,2.020184545967047995e+02,1.925721371691378181e+02
2.432916730436636215e+02,2.137092554888157281e+02,2.260341826035988788e+02,2.014128389880601446e+02
2.985347991022509291e+02,1.923058408070124301e+02,1.694970012618605040e+02,2.265511691476166618e+02
4.336354908260485530e+01,4.176790936118489128e+01,4.028784894757275481e+01,4.074625919907119709e+01
4.828820394027858498e+01,3.711864341288166003e+01,3.601393918873687738e+01,4.462070875211955467e+01
2.022194877155405095e+02,1.822816203535260513e+02,1.680317028676544737e+02,1.626656983385121009e+02
1.892317251568321979e+02,1.581408507181130574e+02,1.622794208689853122e+02,2.132888822334660119e+02
1.017223939805341644e+02,1.073325920725705060e+02,9.670129438639065711e+01,7.941647020680839830e+01
1.112760358783639987e+02,9.564076282627044634e+01,8.655002247064928156e+01,9.031562129557337926e+01
3.327580553462095025e+01,3.661425948937221619e+01,3.654612701307831202e+01,3.777851778020840356e+01
3.334892681115071156e+01,2.109050213533587481e+01,2.375013559205354241e+01,5.986618716007613017e+01
4.786171959771388629e+01,3.570825844767714585e+01,3.097354961235859605e+01,3.343044129047275703e+01
2.276997622630305159e+03,2.217402940832113472e+03,2.521110225011897001e+03,3.171646641582447046e+03
4.948256136377961525e+02,5.021152453480150371e+02,6.483339555608852152e+02,1.025649863681535408e+03
4.360482760873657071e+02,4.256125377109414671e+02,5.832179040777997443e+02,1.071227319177771278e+03
1.085949597598900482e+03,1.423089627751133321e+03,1.670364205293282339e+03,1.727572604944854675e+03
1.109634230107595386e+03,1.186714867847315872e+03,8.345951993585335913e+02,3.048880168140470346e+02
3.042015415409961179e+02,3.083257933940705584e+02,3.850533510279747134e+02,6.012067413586594284e+02
1.100020785579215925e+02,1.086526773812842777e+02,1.187476082298813793e+02,1.315217521179103528e+02
1.038678683551592314e+02,7.641505429933560833e+01,1.047484412217571759e+02,2.856177847705020554e+02
1.384144838455443676e+02,1.428404360748297108e+02,1.781958869908206395e+02,2.700866310788778151e+02
5.151692156542770817e+01,5.974478172159213329e+01,6.902390378656112091e+01,7.772753631378265027e+01
1.513743014908152134e+02,1.748300851658409272e+02,1.739319242464506772e+02,1.451376151038853664e+02
6.257130710854084299e+01,7.378615637719360620e+01,9.435823150540055337e+01,1.259475409638044567e+02
1.248976248608527229e+01,6.533586778835909215e+00,8.995900575211603467e+00,3.538604941672052462e+01
9.035003015256633319e+01,1.082402640062628478e+02,9.607781094394012200e+01,6.224608961440685562e+01
1.784762154366990785e+02,1.855912291127387164e+02,2.277463806070805958e+02,3.337634906496413123e+02
3.359728763702256060e+01,3.068750220738822776e+01,3.388499501732007957e+01,4.721083936449744556e+01
4.067586953654173954e+01,1.809003578088040598e+01,2.263322493605909358e+01,8.599006681891034987e+01
1.950996145593575477e+02,1.224902680783178681e+02,1.433428187653838393e+02,3.465150730639768426e+02
3.688741009531562440e+02,3.427216217187397547e+02,2.825363525594405019e+02,4.662143948299081444e+02
3.281861726363393927e+01,3.488208317908669898e+01,4.677117338716121253e+01,8.503487005194375570e+01
1.385591686374125402e+03,1.507775104867024993e+03,1.498421666970055412e+03,1.358148860080004397e+03
3.675950230276796447e+02,4.264305716652047522e+02,3.713756012885187374e+02,2.405280712255431013e+02
6.549083423135527937e+01,7.779073762419891125e+01,8.593807722996788812e+01,8.823927213599304764e+01
3.877590660720616000e+01,4.215086030449899113e+01,2.659047920816950139e+01,7.401989561314101351e+00
7.904281279801791982e+01,6.509444269258781901e+01,7.666662353251142292e+01,1.340787588612755599e+02
1.289291054099959410e+02,1.596470630464765748e+02,1.382731370222398652e+02,8.232513599911035840e+01
9.071327303167721823e+01,1.028932214647030037e+02,1.096528278573964315e+02,1.105315320430897259e+02
1.751259283811668865e+01,1.584558415470436366e+01,1.927757882208866747e+01,3.256737579715711917e+01
2.232355926293704584e+01,2.031200283340107404e+01,1.680932879774156419e+01,1.372830680671954795e+01
8.894075184343751772e+00,4.317921108873614244e+00,4.674138599566231456e+00,1.266762173170106109e+01
3.076109201644874815e+02,2.558472110714812118e+02,3.610372606400263180e+02,9.186515402248190867e+02
3.216550097231271366e+02,3.793832415063680514e+02,3.597248199180971824e+02,2.749840886817282239e+02
3.726544209723579115e+02,4.131773651560490066e+02,3.465555116739048458e+02,2.197805355664998217e+02
1.961517338057611255e+02,2.082023800517984569e+02,1.441303636520333100e+02,5.925488033858882631e+01
4.719486201241537771e+01,4.609217294052494651e+01,6.203269930962814982e+01,1.248310987327868133e+02
1.728924457229372535e+02,2.033775267948817600e+02,1.746151215644124761e+02,1.092572931970784254e+02
2.438879117342219160e+02,1.682360269766831209e+02,1.228492243381235625e+02,8.914819334090341840e+01
3.931354847396331706e+02,3.594605589103626926e+02,2.770300918363147957e+02,1.798859332145235328e+02
5.531298277429046806e+01,1.618894505217875235e+01,2.054456618026927472e+01,1.234730888192794680e+02
2.783829433106609486e+02,1.892136004186810396e+02,2.323754997013275556e+02,5.909083194520493407e+02
9.995737436683461397e+01,1.065096829896006341e+02,9.089207371945040848e+01,5.947822161050117984e+01
1.600813196645877383e+02,1.791930028018801693e+02,1.577973139783867964e+02,9.832390682890381584e+01
5.033879403114344768e+02,4.905109285416743887e+02,3.954770051007170082e+02,2.321248047646675161e+02
1.966636443800183827e+02,1.917094967533893737e+02,1.823782466738676078e+02,1.599484708983380585e+02
1.365665470983927605e+02,1.675055206833676493e+02,2.659430387403540976e+02,5.895800766220869491e+02
2.339965752700228734e+02,2.487985592367321885e+02,2.134926572725971710e+02,1.436439571451640234e+02
3.820596789957166948e+02,3.976663811663674437e+02,3.679795580562477539e+02,2.927372349519525869e+02
7.968060631327200838e+01,7.793783816755019700e+01,7.567577470864641498e+01,7.125796733423892704e+01
1.910911538218839780e+02,2.323258500666115083e+02,1.911472640413603870e+02,1.015933664796269653e+02
1.308536824735170740e+03,1.384640836078733628e+03,1.189462094568495559e+03,7.980824126260018829e+02
5.753892643394536890e+02,5.163627149910889784e+02,3.905583990546908808e+02,2.202991131388259021e+02
3.870627773675074081e+02,4.895184378935853715e+02,4.514515846883600716e+02,2.943843070001149727e+02
8.338001718152744957e+01,8.731378167854681749e+01,7.513500321385613745e+01,5.063099973888328975e+01
4.833431094045596410e+02,4.731378241280717702e+02,3.588786906840969095e+02,1.836039557805629556e+02
1.571654911485923378e+02,1.856716139166879884e+02,1.657034296539519289e+02,1.113621402134480860e+02
2.118986954266989073e+02,1.820755265377400463e+02,2.340104178454914177e+02,4.613089040666176857e+02
4.638587937764589242e+02,4.506541226343836115e+02,3.608965588891020957e+02,2.417001842462242962e+02
3.071115886563454751e+02,2.468137481029535536e+02,2.787874609005805837e+02,4.321437109117719615e+02
2.160658577561969764e+02,2.391162555683991116e+02,2.050018195364060034e+02,1.311113777849428459e+02
1.027146214048331103e+02,1.226403004962454304e+02,9.220129410039335482e+01,3.755903802241501666e+01
5.793331155247516762e+01,5.840009101635876476e+01,5.307910850200940445e+01,4.126027337750521440e+01
2.436608111736518651e+02,3.559182960279991335e+02,3.778699260635384007e+02,2.758589879555388507e+02
1.280054771640522517e+02,1.387593321555769705e+02,1.118314533832528213e+02,6.098917548054933491e+01
9.319735514433059507e+02,8.946409741436117429e+02,9.045109067509552006e+02,9.749125801564817948e+02
2.304587157387073546e+02,1.851187722245892360e+02,2.000760146232825321e+02,2.905587721132741876e+02
3.485326025764437077e+02,3.646417912966132917e+02,3.991175189048532843e+02,4.223264681619613157e+02
1.118311336429831897e+02,1.321254441571716143e+02,1.564011339219617867e+02,1.730006150539179259e+02
1.642338981275534593e+02,1.647694422440406754e+02,1.656738881598247417e+02,1.513772435382362289e+02
4.486027741950330778e+02,4.486817278716491160e+02,3.939973646072272118e+02,2.886030162492066893e+02
3.378722929538254220e+02,4.064741869497783000e+02,3.704125099489699551e+02,2.416295323806432407e+02
5.693720001457134572e+01,4.561760659218371927e+01,5.917430557956790693e+01,1.186734435757066137e+02
3.136443361251371584e+02,2.609559289430239346e+02,3.251541860270131110e+02,5.795386004749167341e+02
4.147540955110778214e+02,3.459903125693002721e+02,3.138834590284679393e+02,3.595779199727867876e+02
1.834960034160224041e+02,2.216219928699150898e+02,1.794185064777655612e+02,8.664357902647896026e+01
2.628479373195198221e+01,2.035176253840904437e+01,2.852539656483613584e+01,7.724005470120958705e+01
2.249639162813887481e+02,2.533602098234558184e+02,2.120488476186968683e+02,1.224597384219406848e+02
7.700460655870048754e+01,1.028196581086688468e+02,1.275586021144252555e+02,1.416882274895151852e+02
7.349266825993382781e+02,7.179967440852797154e+02,3.465845146737715936e+02,3.093915882059624778e+02
3.071779459325149020e+01,2.772627934874592981e+01,2.224435581325640499e+01,1.505157070276490572e+01
1.328179265572930774e+02,1.372176335048463613e+02,1.697438253129768952e+02,2.551955511439406905e+02
3.037765591963678844e+02,3.362241293893326315e+02,4.037648706105935048e+02,5.080643330957719286e+02
1.217350737916888619e+02,1.179704847640196590e+02,1.440908260960188159e+02,2.209965952043483810e+02
9.350884890657802373e+01,1.210125940006882246e+02,1.237855429302659758e+02,9.785190284747089606e+01
2.744358606834823036e+02,3.118612048984345506e+02,3.362452217171587563e+02,3.244894803163192591e+02
3.231981489010928499e+02,4.736343546221985434e+02,6.820689624169966692e+02,9.529402489301703554e+02
4.113682332641978064e+03,3.451626328965905941e+03,3.074336711464194650e+03,2.925860475640680761e+03
4.358241996410754382e+02,4.373489664835768167e+02,3.848172545392091592e+02,2.987126731244839561e+02
4.168053141933937695e+02,4.538648800829097354e+02,3.919097527464771247e+02,2.698399565258159782e+02
1.258909100570931514e+02,1.447496873128502557e+02,1.182383895875158402e+02,6.571320477769023682e+01
1.616627964270612949e+02,1.218506648256649498e+02,1.998382968662877204e+02,1.244476351575996659e+03
3.979331538888705921e+01,3.473404566592645892e+01,2.873816704226873853e+01,2.371714982984443409e+01
3.789839560846386846e+00,1.654002174567926087e+00,1.368484144869939856e+00,2.258776174270899606e+00
2.355634666387198649e+03,2.067214994807373841e+03,1.799072515176442721e+03,1.533287799350096748e+03
7.273947962305715009e+01,5.127282838688304167e+01,5.791028867562967264e+01,1.314068271063957525e+02
1.518929058674491195e+01,1.214359902845693640e+01,1.320251227409727335e+01,3.041219544351232429e+01
2.739110794558145017e+02,2.071876086943699420e+02,2.613011934942485368e+02,6.023646707733365702e+02
2.081186904878187249e+02,1.545172240701918440e+02,1.638220848876291598e+02,2.643690972255764109e+02
4.440220631929261685e+01,3.615409396831738320e+01,5.100904459182065409e+01,1.451653072251536685e+02
1.316488666065308166e+02,1.189077847431697279e+02,1.045856284489256325e+02,2.267580288503727104e+02
3.207786881197276216e+03,2.816603423247638148e+03,2.443444596030561115e+03,2.080503369773316535e+03
9.321759620525040191e+02,8.184988912998716160e+02,7.100597394352589617e+02,1.209179600826882734e+03
2.456964972079842724e+01,1.702294447956064261e+01,2.380178348798842691e+01,8.047859134041368634e+01
1.091962885379845005e+02,1.065878935072384621e+02,1.400196847623049621e+02,2.575489250137719068e+02
2.576786559204834361e+02,2.246481207089475163e+02,2.671686211201340484e+02,4.297912024401060194e+02
1.365548694352335417e+02,1.551882820747400729e+02,1.817100839822886655e+02,2.057027710098142279e+02
6.146922264502071585e+02,7.987892187568286317e+02,6.866100560343085135e+02,3.833114659655327046e+02
1.462352540095795916e+02,1.817662080248892664e+02,1.415293856261546068e+02,6.502521373272031724e+01
2.139954719432524541e+02,2.408979713861440075e+02,2.178431578160838171e+02,1.525330648338139667e+02
4.786600189338156497e+01,6.075153319008005326e+01,7.545175304753486500e+01,8.716864340183084892e+01
2.110281536326499179e+02,2.409686656211424634e+02,1.937681478492786766e+02,1.092209684699632248e+02
2.362304127401236826e+02,2.540574466589807514e+02,2.014487552255711762e+02,1.167349121546588577e+02
2.735086743323613518e+02,2.686178430733141340e+02,2.454394154288784478e+02,1.254165029321993501e+02
3.243220670968783907e+03,3.035399418097176294e+03,2.508341813797519080e+03,2.000782818282446669e+03
4.806121382944855895e+02,5.168559350564589749e+02,5.438303416974072206e+02,5.737092781654756664e+02
1.910042310407366415e+02,1.991694687133736750e+02,1.815809721884013754e+02,1.489226937237056916e+02
2.684822703809775390e+01,1.831116665323464332e+01,2.153633727850417046e+01,4.811642050609385279e+01
5.123585507894676994e+02,6.382262809608520229e+02,5.114444986568124705e+02,1.830843586747687937e+02
8.659351708520276247e+01,8.652983596653079701e+01,6.482230975891920366e+01,2.249319230745648213e+01
7.270555879758880735e+01,8.300339566581675399e+01,7.162249436251896384e+01,3.532151468749322021e+01
3.816884036445723041e+02,5.702631317291069308e+02,5.141368767258013577e+02,2.087415751632017873e+02
6.332360361565855555e+01,7.898199579285719096e+01,7.649735314589987922e+01,4.553149559360714704e+01
8.853578234948948875e+02,1.182430371828168973e+03,1.166461733540563500e+03,6.875101994754920725e+02
3.297348978964724324e+02,3.884557329903979621e+02,4.637647993785536187e+02,4.844669575218664477e+02
7.518629016653081010e+01,8.799316955862977352e+01,6.991313178706872122e+01,2.604973164467401503e+01
6.340564208105173805e+01,7.109245686267458098e+01,5.295539157112444428e+01,1.675659530076046266e+01
5.706697184422085911e+01,6.835035177380940752e+01,5.613263843313802681e+01,2.271519319107061463e+01
2.147302080103708875e+02,2.252984017956946445e+02,1.618153918214136411e+02,4.794992722004278818e+01
1.247233690223901306e+02,1.490828774523058371e+02,1.299833375366688983e+02,6.236899368675357636e+01
1.732108314661093686e+02,1.910740383119677119e+02,1.588880369841655522e+02,7.810882302716223080e+01
1.187875267557611920e+02,1.452700873215272850e+02,1.387893453659650902e+02,8.689004847552777733e+01
1.277947252862383607e+02,1.560064996928053915e+02,1.617568209379454061e+02,1.264030802938912785e+02
9.990567615669708346e+01,1.087833382426689184e+02,1.120730421148997920e+02,9.808875905318021182e+01
1.089225035171241416e+02,1.359630966404572234e+02,1.407208747626019942e+02,1.021416476966308267e+02
1.667546776080021118e+02,1.582580145640345393e+02,1.268461289374358216e+02,9.452222449423489081e+01
1.057572303428366496e+02,1.035426941706409139e+02,1.069952211018750745e+02,9.779593493167372742e+01
6.423905122457415473e+01,8.497305823511922540e+01,8.246951200914074320e+01,4.403641491014877118e+01
8.743921481140934304e+01,9.201742070133603590e+01,9.273964462576461187e+01,6.806853904235937591e+01
1.543764516608442534e+02,6.343829913289190614e+01,3.728967100722651651e+01,5.918952500698356545e+00
8.469810404739638443e+02,8.373199804711144907e+02,8.269043753023239560e+02,5.842121538876727982e+02
1.569140206125222221e+02,1.866041566037599750e+02,1.511321602380726574e+02,6.995421874654101657e+01
9.189022440961562666e+01,1.130596768589385022e+02,8.862736434522372519e+01,3.359078646892434961e+01
4.105153795798960914e+02,3.715061950553071597e+02,4.595433180115508662e+02,7.111225873669442308e+02
7.093415187475942218e+01,6.218362042143640167e+01,8.223637818410142586e+01,1.423190041076080661e+02
1.011062252841419848e+02,8.676298379381830728e+01,9.522469194401735137e+01,1.589315340786326942e+02
5.212401812057887582e+02,4.580152617236796004e+02,4.766915757325572258e+02,5.850239656290810899e+02
4.512582041098811487e+02,4.438562113584684425e+02,4.872373019646083776e+02,6.329398538032619399e+02
5.934754419289064344e+02,5.389671286574152873e+02,5.261306663236531449e+02,5.309385981100931531e+02
9.272894845527390828e+01,1.199141583845144794e+02,1.133764838725901711e+02,6.009954512825076733e+01
7.245233015865962045e+01,8.966464556539801833e+01,9.150610109132458092e+01,6.000247513262979027e+01
1.302000759326337800e+02,1.527335422339854460e+02,1.378224729198181251e+02,8.014510562428067431e+01
1.531116342773700296e+02,1.174292928022574500e+02,1.425424335616788483e+02,2.320519402151097665e+02
3.156137020557943984e+01,2.441091697617486744e+01,3.122182354242219304e+01,4.760960381268658637e+01
8.534438088010375623e+01,6.591343985872768485e+01,8.583409443456552879e+01,1.719946804639229754e+02
9.981305319260668796e+01,1.084718561532377947e+02,1.383040035908739469e+02,1.996344423277506053e+02
8.550335027052372538e+01,6.955772071136135537e+01,8.968918409552725279e+01,1.678967170948447745e+02
1.408658033781148333e+02,1.231327171065094319e+02,1.422102703666989498e+02,2.320568236449594224e+02
6.408531240900514092e+01,6.301075405039624400e+01,7.102768182161915433e+01,1.097057533199106416e+02
7.049384364990565643e+01,6.931182945543588403e+01,6.250436000302487116e+01,1.072678476905792877e+02
1.902621737933345912e+03,1.781632023281862075e+03,1.369086332403557662e+03,8.126901552523179362e+02
8.989693739676762334e+02,7.805218947155915430e+02,7.989372312925931965e+02,7.492635004904427660e+02
5.165705506754540011e+02,4.865788674326085470e+02,5.271395086245690891e+02,6.398088539999176874e+02
3.442045733982191109e+02,3.340848714588977373e+02,3.393739360983462348e+02,3.622900999652782161e+02
1.653058844757065913e+02,1.686468520350360905e+02,1.954184287508000466e+02,2.483776662199407781e+02
1.639749025327179055e+01,1.661238555230110592e+01,1.707133725769999444e+01,1.833759482939021979e+01
2.764102519514049163e+02,2.484053733210450616e+02,2.826304820002907832e+02,4.448589366192454690e+02
1.724187928624758470e+01,1.632863362516552286e+01,1.683201944567616337e+01,1.815593982325965783e+01
1.304830112274062515e+02,1.220178965725173583e+02,1.170328066332482138e+02,1.158874837568253184e+02
5.095018134009976052e+01,4.787472577095908122e+01,4.318802258780451098e+01,3.678341482751166325e+01
4.333807857212975989e+01,4.348325786462015685e+01,4.698761734998690542e+01,5.245817256994314448e+01
5.323281888818726060e+01,4.215038120716415904e+01,4.116777255078237374e+01,4.899202901863495185e+01
3.365717093847284218e+02,3.469033162717040000e+02,3.986301175810878590e+02,3.578027336431250660e+02
6.383057685501956513e+01,6.379025728424671371e+01,1.041146294910872143e+02,1.750290014712661275e+02
6.012256760659390409e+01,7.327320652901818221e+01,9.076622880314748443e+01,7.975728306299896531e+01
9.943228960823171292e+01,8.185796074771852204e+01,8.759669802065569399e+01,1.058261381775019032e+02
4.705426123683889728e+01,3.171308750007884214e+01,3.981370090414027629e+01,6.752914851731412682e+01
4.816011931526050205e+01,3.519299151147465921e+01,4.230682026619883374e+01,5.986988781591743702e+01
4.077272418543496002e+01,3.588543289116585555e+01,4.569467388626789273e+01,7.347546285525899634e+01
3.382048665056760228e+01,3.514065897658527149e+01,4.994353815423743015e+01,7.076101836873945672e+01
7.422742886273242391e+01,8.491719934853558982e+01,1.135059642683959567e+02,1.163983367876757029e+02
6.830014172024563379e+01,7.973248335089326133e+01,1.145728910856373091e+02,1.356040585190869763e+02
8.491117523222348495e+01,9.368744758141632190e+01,9.859250614165178206e+01,9.020386539711388707e+01
2.773988809545343059e+01,2.319771403550311106e+01,2.521138018269073200e+01,2.850379024570013797e+01
2.239876207519068885e+01,2.212280164521330761e+01,2.634792182956694973e+01,3.146599183200329719e+01
5.634407448815831287e+01,6.874134416821959803e+01,7.208565395847087132e+01,5.994359307975843620e+01
4.766338016997614346e+01,5.555739044048242192e+01,6.969110945329396145e+01,8.592939711470170039e+01
9.121937663236563765e+01,9.317779807514455115e+01,1.070914171102886741e+02,9.342816997811723922e+01
3.335347370429935410e+01,2.381694231808513607e+01,2.853655560472354225e+01,4.346753091249033218e+01
1.760999947608593175e+02,1.208477233007517100e+02,1.267666703678325888e+02,1.524477666325190626e+02
1.108637753128456751e+02,1.033150976152276854e+02,1.019702575731404579e+02,8.578689896130767067e+01
2.369255196944587638e+01,2.380625756492935707e+01,3.159043053455043903e+01,4.218783104460240452e+01
3.189579436013803715e+01,2.702159548229710850e+01,2.977964206039952799e+01,3.420416734830404693e+01
1.628831440871166194e+02,1.677519705310617724e+02,1.811353998720627487e+02,1.467284571020904878e+02
4.145627286365653674e+01,4.747316696629890487e+01,6.051068886198422092e+01,6.070974346560230117e+01
4.385328322298067860e+01,4.343716110909080186e+01,5.638472083586502492e+01,6.797882252857472452e+01
4.882141945322690901e+01,4.797376955246704711e+01,5.530477495093970219e+01,5.358910705050677592e+01
3.288255030614278951e+01,2.785841828138715925e+01,3.216512045893696836e+01,3.749707973485668333e+01
3.317397141354063450e+01,3.326870612063669341e+01,3.223722221512893782e+01,2.748965608760004287e+01
2.693465385565597217e+02,2.529497120508681292e+02,2.661396170537065018e+02,2.943186557384744901e+02
1.213287236150994488e+02,1.128092581004757733e+02,1.390391656067848487e+02,2.148456961146048343e+02
3.188233386752855040e+03,2.379075513945212151e+03,2.624832527500561810e+03,3.829137180354231077e+03
2.601077911177395094e+02,1.759664120627814441e+02,2.139761290046383806e+02,4.493526336173113691e+02
1.087521074098007858e+02,1.194504177562886582e+02,1.626448850699477475e+02,2.605026285330735618e+02
