laag,middellaag,middelhoog,hoog
1.312863535231089118e+00,9.654132280585513426e-01,8.954481728273540053e-01,1.269552351872558660e+00
1.328722084915627377e+00,1.323070726896808047e+00,9.964181662632798364e-01,5.253062756877964201e-01
1.227315291163747268e+00,1.094116787104878252e+00,9.731614346923058712e-01,8.300496874665533875e-01
1.057096925450720981e+00,7.799176352128458500e-01,8.728026117561369368e-01,1.303915003620328861e+00
1.115522206093227497e+00,1.558337882442957456e+00,1.446808134184387917e+00,1.121957588738252909e+00
1.126057980642845679e+00,6.232947165852936733e-01,7.414505462200986496e-01,2.077966806554361501e+00
1.197236255394462212e+00,6.647254692764179573e-01,7.244425629499339214e-01,1.489632480999446340e+00
1.058847053616130740e+00,1.183842606248190821e+00,1.136333712402048501e+00,9.248795355532583029e-01
1.212151141347094674e+00,1.310788752024390824e+00,1.083870228408728487e+00,6.656924821294822880e-01
1.581248268197000373e+00,1.478277323244847397e+00,9.675208464355810056e-01,3.712598285312558311e-01
6.652230898557243144e-01,6.363902211795904318e-01,9.377172475190989065e-01,2.051659931520755986e+00
1.175805105119956728e+00,1.324573324316994594e+00,1.085180007406740366e+00,6.415357336228413310e-01
1.426047248575597948e+00,1.132981834484288797e+00,1.011734925724448120e+00,9.065847028718039269e-01
1.650114415858408012e+00,1.507606844798613288e+00,1.124183377635125103e+00,6.708508819514500399e-01
1.139515872939690810e+00,3.506531177322880222e-01,4.458771371400343519e-01,2.539860266139766232e+00
8.860995224395259440e-01,6.802279207652254245e-01,8.876080520997424728e-01,2.244013706245711059e+00
2.110186895500544502e+00,1.516996996543351406e+00,9.364629682058978055e-01,4.677442038746895125e-01
1.229404867726934247e+00,1.287879140531308142e+00,1.062301600888343911e+00,6.632074095841540284e-01
1.763417438928289949e+00,1.366767564683162517e+00,9.111932152410689989e-01,4.662398480666186118e-01
1.369535774413564333e+00,1.162497022269098457e+00,9.805493616476069763e-01,8.061294995477208403e-01
1.658925693337300888e+00,1.106188921892077071e+00,7.919659921932343805e-01,9.953740665373317364e-01
1.359460000748211161e+00,1.339561273282995124e+00,1.017585019538497226e+00,6.097316954617534313e-01
1.695869350036675938e+00,1.286479801429413206e+00,9.118430370232635251e-01,5.700658780115004376e-01
1.304701213710420138e+00,1.084079010268037546e+00,9.477816968239261008e-01,8.034399637099969294e-01
1.248338702349706120e+00,1.354637261993274278e+00,1.036197936991789748e+00,5.165864517154269420e-01
1.788076895785760012e+00,1.276573679027895647e+00,9.137963662606204407e-01,5.343275742679958196e-01
1.820161288120539789e+00,1.316604066297727416e+00,8.738798314312380411e-01,5.405527499526537882e-01
1.494548105480470346e+00,1.328412126628707668e+00,1.014391714153531243e+00,5.679673248411448716e-01
2.035069211360223562e+00,1.514046743884912782e+00,9.009535652626238234e-01,4.432567208453348506e-01
2.263155436046080826e+00,1.524982792243930518e+00,8.448459719945293767e-01,3.279950798440991466e-01
1.597985188372803567e+00,1.541830909760276924e+00,1.058015831761111691e+00,5.486867457592810027e-01
1.751615287823313105e+00,1.002410209292003307e+00,7.843076525361865059e-01,1.037734506242255605e+00
1.845545559051843476e+00,1.504286752781072600e+00,1.161866445166424899e+00,7.444733524676143688e-01
1.333965000571649462e+00,1.000395205941434718e+00,9.261872758169835684e-01,1.139645508295109355e+00
1.273463178204355284e+00,1.279369144111341505e+00,1.041871150412651881e+00,6.229072600172347318e-01
1.287491278712186826e+00,1.358299470425080369e+00,9.307495692962386435e-01,3.508621511282382088e-01
1.355523816581064578e+00,1.111702444277758328e+00,8.797055455090324605e-01,6.080143598399125882e-01
7.562274218093364420e-01,1.016186702628792293e+00,1.128657216946678865e+00,9.602957145279826801e-01
1.497536290425323324e+00,1.252228093852039148e+00,8.683932600180026551e-01,4.225867723323809555e-01
8.706829866086318592e-01,1.033593853167491750e+00,1.207694447774150026e+00,1.434127160781246024e+00
1.073839258506930516e+00,9.059473060232272612e-01,1.009194086913048238e+00,1.431860751925508657e+00
8.206458640912956959e-01,8.780677720296701239e-01,9.737893025320477625e-01,1.045442611852918979e+00
7.917854582006200737e-01,8.615160852245817846e-01,9.826103604838132277e-01,1.047411866766134070e+00
9.623591695262401213e-01,1.030226336977799306e+00,1.062894815137941151e+00,9.554053492822977001e-01
1.180025641572522765e+00,1.090037687479787465e+00,9.466882062137357279e-01,6.920510524225588211e-01
1.343023972527659149e+00,1.237785078858268939e+00,8.858387216014449450e-01,4.641313736708495563e-01
9.066090745001357254e-01,6.304203166172805961e-01,7.344800566267289943e-01,1.325472777337103558e+00
9.115921876551478231e-01,7.256190335369619993e-01,8.631952839558578727e-01,1.411441371842443226e+00
1.738701026248393733e+00,1.192626648847466386e+00,9.198852885722759165e-01,8.700940989079277710e-01
1.412863818238948799e+00,1.297007911081851539e+00,8.882160241595641326e-01,3.657738266636720859e-01
1.148025587329251751e+00,5.989184261857768421e-01,6.453165455953330243e-01,1.397644625548765784e+00
1.115487478234620911e+00,1.140493475958786140e+00,9.417441083237405586e-01,5.511779483774382760e-01
1.012289979188502720e+00,1.013839219799657521e+00,9.567706073470990669e-01,8.305233465268653248e-01
1.560552670171047929e+00,1.537786992370149486e+00,7.005341448566970719e-01,5.484478916825845651e-01
9.528035769277413136e-01,1.236289623043733243e+00,1.314752786996846057e+00,1.228852375634702732e+00
1.188482299404074238e+00,9.355810907281354449e-01,9.412637348992833886e-01,1.176427966895541966e+00
1.307353143724928612e+00,1.036101436506245976e+00,9.482620413119748903e-01,9.587526937515916670e-01
1.251268361240489568e+00,9.989844505800506980e-01,9.255991296932251089e-01,1.102738276760085290e+00
1.043993588379799498e+00,1.177370535687552788e+00,1.136569466198862344e+00,8.969366510170477813e-01
1.382512632493813953e+00,1.244062291729562508e+00,9.887398232169304357e-01,7.333758571333620635e-01
8.884408953184536051e-01,9.811496279189728664e-01,1.012054585462729639e+00,1.073100665942968934e+00
1.116912816386433471e+00,1.147550490876418916e+00,1.190846874541930056e+00,1.279492672993755242e+00
1.313525814631837152e+00,1.259478409641792140e+00,1.069526810935585548e+00,7.802661273821578369e-01
1.818939370365250774e+00,1.507098261268248418e+00,1.026508023043572138e+00,5.630008559070618368e-01
1.808129276599082846e+00,1.467018534387752648e+00,9.177957160785910062e-01,4.032138177218217434e-01
4.319048041310011299e-01,3.082779460550505446e-01,4.446813741606806536e-01,2.449891219941378484e+00
2.000930203263413532e+00,2.104329689324543562e+00,9.742812578259645306e-01,8.326976244415799089e-01
1.333953468842275392e+00,7.014432297748477430e-01,1.299041677101286041e+00,2.220526998510880201e+00
1.033396075212677401e+00,1.214570748957661372e+00,1.266138948671023501e+00,1.214960417758307987e+00
5.649271304168802521e-01,6.186994094404051348e-01,1.000481847845997807e+00,3.397527677574246674e+00
6.415162622381695989e-01,6.174718102441136836e-01,9.199037584558057423e-01,3.376419297069770842e+00
8.967885786594970154e-01,6.796757832127325871e-01,8.553403860664458014e-01,1.835002916323286604e+00
1.257493729760218226e+00,9.318402211174217076e-01,9.760909285183542172e-01,1.416053184063685855e+00
7.287579095138694285e-01,5.670535792554722843e-01,7.427967101305027464e-01,1.881005276012105432e+00
7.086788088770694660e-01,8.366209329416471885e-01,9.049759369846718249e-01,2.325332057519224005e+00
1.201202445542060904e+00,1.265585274174493513e+00,1.202934299601462032e+00,1.033987496409305651e+00
1.092755750572565798e+00,9.950977408172309024e-01,9.315414220150913804e-01,1.548659903361798262e+00
7.830949107508521356e-01,5.165054449032335793e-01,6.818183981801047011e-01,2.113267358631667481e+00
7.088554447579951123e-01,7.095968915005591571e-01,9.620515336170006870e-01,1.809627962713974192e+00
1.316375864748803304e+00,8.929156126251227565e-01,8.429233014603976226e-01,1.135218898905632878e+00
1.300887559265446747e+00,1.139776255682654060e+00,9.664735482008394163e-01,8.202826735303773154e-01
1.809683292605439586e+00,1.539462106161419319e+00,1.025751687807037182e+00,4.627433095289760767e-01
1.722859844377438998e+00,1.615792121563353501e+00,9.481320276525860846e-01,3.377977713870944365e-01
1.307793861195669427e+00,1.192467470722423428e+00,9.635401938962202539e-01,6.435367941748791898e-01
9.529085098267843223e-01,9.544108777022259904e-01,1.002548564043075796e+00,1.040407219010359707e+00
1.223400900454869378e+00,1.353490959280874373e+00,1.086871175839718928e+00,6.212270288985315414e-01
1.682050032411521734e+00,1.433671450020174154e+00,1.005754433535769321e+00,5.117697095949941266e-01
1.588042512842988696e+00,1.380547479251720722e+00,1.219352833019496485e+00,5.991312549124917508e-01
2.222419023506926106e+00,1.696472760321827256e+00,1.052301513931290122e+00,6.838613172814812513e-01
1.127123209601027742e+00,1.116496311461197655e+00,1.079004189992422313e+00,1.022429866624679162e+00
1.184125869323851887e+00,1.151232092077435043e+00,1.062749231360642366e+00,8.743644780155865881e-01
1.122566306517106760e+00,7.261979931810447209e-01,8.389639279618722467e-01,1.714120173106469469e+00
1.012039497243957031e+00,1.062462493081806736e+00,8.077601353858649968e-01,3.149070116416590737e-01
1.142774086758226559e+00,9.581364141540917867e-01,6.621263961504654239e-01,2.367078252597186183e-01
1.052649624818448260e+00,9.620365455315866843e-01,7.179122487409372866e-01,3.398464769666474927e-01
9.874872940008765365e-01,1.169901556686070210e+00,8.313783413388724508e-01,2.951205477359666318e-01
1.151609442974947939e+00,9.795071079562579497e-01,7.325446228782973579e-01,3.679888460205417711e-01
6.661363895891289078e-01,9.655772548433060321e-01,1.029034745759966230e+00,6.804882230508134677e-01
7.189769259855952610e-01,8.284914748891526459e-01,9.787204335911852127e-01,1.022284518843466827e+00
1.205616424636689166e+00,1.102283369326281015e+00,6.942896648320572295e-01,2.193081441504761420e-01
1.053565873660835539e+00,1.012568082177004669e+00,7.225735686122815027e-01,2.368248702107740300e-01
1.137888908461079263e+00,1.091513844825980684e+00,7.455022187636018982e-01,2.613109150153256066e-01
1.056377314325282590e+00,9.607696993882026693e-01,6.847040983099007549e-01,2.092170979702639988e-01
1.594327213699808121e+00,1.289524411657219316e+00,7.202666598304340306e-01,2.439643160102371033e-01
8.915836352319645997e-01,1.046797000619471341e+00,9.465884864280563749e-01,5.070460714473836727e-01
9.321111238169941249e-01,9.695780054753091459e-01,9.040772188007992760e-01,5.899130565719346020e-01
8.715470882809585040e-01,9.806789298263555166e-01,9.817336369103726312e-01,7.421854968728631707e-01
8.455943613134759840e-01,9.573104249991304382e-01,1.076154416498712907e+00,1.024732589048654274e+00
1.119432051585345089e+00,1.076290050078754890e+00,8.816276852761871785e-01,5.237060631696548452e-01
9.286110103573113062e-01,1.207671131987159141e+00,1.269569637862897782e+00,1.227564966951605774e+00
8.945093195244927520e-01,9.126396122680888734e-01,9.859294945203964655e-01,9.178169937112717891e-01
7.148626379274540810e-01,8.646380839144285346e-01,8.286335679220933059e-01,4.856663659297627555e-01
9.184518728469988069e-01,8.857028480713212693e-01,8.644644774255439978e-01,6.261420917886717508e-01
2.093309054441211625e+00,7.373864777069628618e-01,3.492374660496854188e-01,4.722562041997908910e-02
6.594257347802707780e-01,8.616845005431345017e-01,1.131152733659883669e+00,1.102314895836318698e+00
1.106291036150605978e+00,1.136132704831430695e+00,9.059264224451529790e-01,4.234188355978792950e-01
1.011294600977690861e+00,1.135412111390456280e+00,8.864692560447761105e-01,3.492094152490713976e-01
1.061596695439387839e+00,7.426136417891581187e-01,8.627192288825077382e-01,1.248607696262365119e+00
8.967191554166055178e-01,6.920217227973013419e-01,7.967090785199344438e-01,1.182739932249424974e+00
1.036317386017333586e+00,8.850798905102867931e-01,9.039656914980729319e-01,1.310173871762927211e+00
9.601530652342982197e-01,9.307028175615987831e-01,1.059862692613351864e+00,1.358055357899988547e+00
9.303023937801416787e-01,9.527752959251786224e-01,1.058463210587901493e+00,1.316104870069641164e+00
7.993512692629526351e-01,9.582886467441654732e-01,1.246121670521598501e+00,1.702918888456516289e+00
8.746993635362536601e-01,1.030407508540092776e+00,9.324251875190062711e-01,4.851429825950926977e-01
8.144001286434823239e-01,8.837281196419841667e-01,8.031466569891574370e-01,4.929124602586661963e-01
6.544340779717203738e-01,1.061631676780362410e+00,1.251830392439739814e+00,9.640269224474055099e-01
8.492129697594025250e-01,6.597182221443885775e-01,7.884233673031200151e-01,1.209513709525225966e+00
6.297252864218892965e-01,5.805874704795963570e-01,9.478059222906284331e-01,1.780244813881855181e+00
9.809672609134680865e-01,6.620119898997439689e-01,7.702815287930475652e-01,1.351214084555445671e+00
7.685756094772910885e-01,7.735334140766185751e-01,9.983525023149188993e-01,1.422603496553007441e+00
7.654457088531272380e-01,6.427247854722292209e-01,8.526918876727894725e-01,1.600752324616180999e+00
1.106428704541854158e+00,9.231595798024170296e-01,9.728890123271141110e-01,1.373993652192523340e+00
1.807395860826801481e+00,1.348239297249063107e+00,9.437452958699196204e-01,9.830834025435096768e-01
1.988135446909481407e+00,1.483063226973969195e+00,8.304958603655290261e-01,9.612371047092095333e-01
9.826479478774664544e-01,1.199326179191894992e+00,1.164295566136461346e+00,8.591366496705011846e-01
7.076679595734262085e-01,8.168394777891909708e-01,1.072222312194141880e+00,1.275396075836877641e+00
1.028005517988667350e+00,9.231836254573444478e-01,1.038906050263645353e+00,1.306246957158238686e+00
1.183202178428559570e+00,1.125083761768911783e+00,1.114981368213365132e+00,1.118460909091127720e+00
1.286056676064131210e+00,1.043308508364408915e+00,9.685853599510086953e-01,9.885940637774007778e-01
8.206154807592597189e-01,1.094108106236445721e+00,1.346705631962299643e+00,1.634472461617763939e+00
7.482612080709545310e-01,8.427410814031784936e-01,1.228739501964293934e+00,2.441123268842222416e+00
8.089435205366662940e-01,9.986042154192225073e-01,1.327826581046940069e+00,1.977899157150589726e+00
9.691180335244384825e-01,1.102462291472707800e+00,1.229999909103644207e+00,1.350996445723937178e+00
8.661312359954529416e-01,1.033493870330359110e+00,1.166011942264030266e+00,1.198129916665700900e+00
8.939446317150598897e-01,9.630593677743859438e-01,1.065952430612465474e+00,1.170680254357971961e+00
1.071264139292221307e+00,8.890848147579716310e-01,9.567031501268149496e-01,1.173327857160598731e+00
6.315050564215429763e-01,6.238432740877107863e-01,7.415588389039737827e-01,6.843945731428001666e-01
2.699264264810495306e-01,3.741088649312405146e-01,7.780321879949815278e-01,1.625830191601156383e+00
5.907138503204434343e-01,6.755811996582694601e-01,7.741153355548923143e-01,6.100779532985286524e-01
5.688948861598208673e-01,6.075208900145075974e-01,8.116520354417865457e-01,1.164753415262903991e+00
5.477329479465519180e-01,4.635027507596261032e-01,6.900325156887427980e-01,1.281388207782081068e+00
5.696476640891385834e-01,5.143633010500200387e-01,7.332420989790686683e-01,1.114204033079089662e+00
7.793715355356481966e-01,6.666620529672601103e-01,8.378386604032146412e-01,1.227654335590492751e+00
3.397562452462321581e-01,4.654485814356897899e-01,8.988903716108368469e-01,1.755856796071953108e+00
3.901236384117443556e-01,5.312121888434032657e-01,7.971918703290229447e-01,8.583689261493393508e-01
2.973724865875982393e-01,4.676047740587812029e-01,8.493900056379316554e-01,1.235848773170325376e+00
6.336281921428404962e-01,8.079503400247569633e-01,9.295569278239478317e-01,8.622143255139865792e-01
4.996211628716296649e-01,5.366696932789941643e-01,8.132630893363749225e-01,1.310014680084032435e+00
5.595860758743087526e-01,6.108604894094155080e-01,7.702448908161334540e-01,9.202807322881234597e-01
5.569323549171848464e-01,8.520564555688593389e-01,1.034133475404861224e+00,9.186833857605942733e-01
3.889546205827160152e-01,6.320393710287595113e-01,1.048158111174267715e+00,1.728479239668225365e+00
6.225096054390989453e-01,5.778203919912263675e-01,6.412171767759796692e-01,5.552939010485500315e-01
5.937687603037719031e-01,4.307147865642179663e-01,5.501380831933464499e-01,8.774735555827346545e-01
7.142869165413743282e-01,6.411616925626451025e-01,8.571242963705092421e-01,1.299856957032103466e+00
9.451332986695633043e-01,9.820158714021286483e-01,1.071867156604722648e+00,9.498894788284345525e-01
5.606750517712156823e-01,6.657321963905481477e-01,1.072458180787298820e+00,1.715543754059742021e+00
7.338348896904464125e-01,7.556477981195848237e-01,1.010984029282635532e+00,1.390892686451693283e+00
4.614679402324056157e-01,6.023595389536363642e-01,8.031516500318203189e-01,7.800740077102545911e-01
3.032000563154672035e-01,4.670550941112233123e-01,8.264847227865232959e-01,1.250547974019853958e+00
3.360040586840802868e-01,4.371717560736594343e-01,7.484364149013646994e-01,1.241759769292035243e+00
4.567133005906167664e-01,5.185954963117350713e-01,6.949494090620014219e-01,7.629699352584643490e-01
4.168652449944739713e-01,4.571540290037169330e-01,6.905557463998031054e-01,1.135423217797474571e+00
6.701639213202457146e-01,9.021533831743856480e-01,1.094416002107363006e+00,1.277543964276571797e+00
9.435290503494311309e-01,9.066862392504375645e-01,1.005759279421614805e+00,1.128668086226176204e+00
7.846805384378973125e-01,7.391437731767989128e-01,8.820608928273325766e-01,1.237715505436676411e+00
8.076348078511140782e-01,7.904524994315449415e-01,1.073569753126494053e+00,1.834579690050331724e+00
1.048720584020856439e+00,6.971902571510337765e-01,7.837698191342619136e-01,1.428106691774825743e+00
3.894732504750013646e-01,5.810922675451833941e-01,1.024334529314634645e+00,2.077014198130342937e+00
