Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.057655362659627230e+00,9.433832043647717436e-01,1.207259767951510243e+00,9.695349648988897950e-01,1.086089426484599052e+00,9.681208861750982830e-01,9.835687927640239803e-01
1.051846862477376909e+00,9.382022714182350898e-01,1.200629660612446470e+00,9.642104100210591167e-01,1.080124770270109558e+00,9.628040972263351982e-01,9.781671660019195524e-01
1.404385545347031083e+00,1.543228224583364616e+00,1.308233940846086352e+00,1.458470687973147051e+00,1.365472457943158746e+00,1.435116317967900734e+00,1.424412549233158742e+00
8.963941310991154765e-01,1.281759911241999950e+00,5.625246494922346852e-01,1.135832592068734881e+00,8.404031399101282718e-01,1.126547771233295636e+00,1.090896759892712842e+00
8.756293755007817925e-01,1.179554797292825530e+00,6.428032782980948046e-01,1.057296374167854047e+00,8.370056465688476832e-01,1.053276305157621939e+00,1.021839161121627537e+00
5.989888872668918118e-01,6.763999489160692491e-01,6.569194081388179951e-01,6.423762093479142843e-01,6.054160820805866150e-01,6.497123896364563889e-01,6.373902955963338668e-01
5.079974134093176996e-01,7.442697393229449343e-01,5.254663050689095671e-01,6.633414215311751461e-01,5.140296629922735949e-01,6.831099483497399261e-01,6.514174122483037399e-01
5.049733739430949386e-01,9.519480439064598176e-01,3.839952161148035281e-01,8.262046831595545315e-01,4.901158282709880964e-01,8.349802178611427372e-01,7.978423636289548870e-01
6.809041240016749930e-01,7.709525876155477464e-01,7.162313100088781859e-01,7.330416453206737293e-01,6.922909670898134138e-01,7.391463058980453082e-01,7.311982029928508764e-01
8.720462561187515282e-01,9.832668352552789148e-01,9.063999037428130956e-01,9.295707374975058501e-01,8.720849449760457173e-01,9.339681874013375795e-01,9.181181848538730872e-01
3.725793557443699000e-01,6.111923837845992802e-01,3.337451878391048954e-01,5.371378041416311477e-01,3.672378992139098131e-01,5.498583024372256656e-01,5.231546055591059785e-01
4.995720934080239428e-01,7.430439062392805161e-01,4.940975330698651469e-01,6.611567301562701893e-01,5.089618604075524244e-01,6.817568059464645946e-01,6.519834984194261551e-01
7.149958266893835512e-01,7.361118042859683408e-01,7.643156695763109187e-01,7.138992671910349141e-01,6.928691129939505977e-01,6.960687155769220702e-01,6.935302762910134922e-01
7.736177249412190537e-01,8.842130774701925100e-01,8.615734862127412130e-01,8.337031522860515187e-01,7.724923275226176500e-01,8.429548937642761253e-01,8.203144064541089131e-01
5.178990326671142341e-01,7.201723846631130632e-01,5.928867802874568937e-01,6.674597402289800252e-01,5.157072476469665157e-01,6.676036265439978523e-01,6.458425142245669548e-01
4.076280300469294904e-01,6.227640032775311196e-01,4.073737674658262087e-01,5.721211284992337998e-01,3.929347900324401954e-01,5.664173382990441707e-01,5.475241719665548956e-01
7.261392003475209966e-01,7.294008911764895409e-01,8.439444880740376576e-01,7.165811274636875172e-01,7.210891625065636301e-01,7.040415369219887864e-01,7.028711995325048756e-01
6.097772672374014435e-01,6.362093679378248989e-01,7.205026335505915203e-01,6.224471280812229335e-01,6.035808095995134348e-01,6.118479665008086377e-01,6.086462844831428409e-01
6.190892890963672901e-01,7.075934636610422546e-01,6.894760808695962195e-01,6.671727847308424053e-01,6.181886873322522957e-01,6.745765112355484039e-01,6.564584113759418527e-01
5.639947347083550389e-01,7.003568367989345678e-01,4.444216745680965031e-01,6.477882522970508372e-01,5.250393574626635029e-01,6.313871712290884952e-01,6.184246999223514951e-01
5.177762257822422498e-01,7.237702112177047953e-01,4.267237351004725121e-01,6.673608117161321518e-01,4.805737190828191507e-01,6.540263669529295942e-01,6.370298124320175059e-01
7.094459075744309340e-01,7.681980420899644502e-01,4.333542186442315147e-01,7.227424317309455448e-01,6.309975642798036910e-01,6.921356618720301279e-01,6.868353658653156835e-01
6.631014111389870180e-01,7.180155672271884004e-01,4.050453894201584415e-01,6.755293409322158382e-01,5.897776995144676793e-01,6.469219558346794852e-01,6.419679012351918734e-01
6.213325218355113533e-01,6.864012439986336700e-01,3.778149879988934590e-01,6.391597893764114913e-01,5.431598825349770454e-01,6.206409318633983041e-01,6.091416076010693903e-01
4.896134923907710101e-01,5.408880083449274512e-01,2.977203176251686512e-01,5.036614786360420482e-01,4.280130166515158652e-01,4.890685156357343355e-01,4.800069839850488185e-01
3.427489294109780094e-01,5.046721603615820229e-01,2.235925874019128179e-01,4.615084405056725791e-01,3.011908104230585637e-01,4.586130599697049726e-01,4.422859181503189796e-01
2.805508655905067927e-01,4.130901639056673846e-01,1.830176217998086274e-01,3.777592906962535801e-01,2.465342275971784680e-01,3.753893299294158714e-01,3.620250466976067671e-01
1.978207439267776480e-01,3.726573596250032372e-01,1.615276130687458844e-01,3.341748936566052430e-01,1.725835110461919064e-01,3.358940868843120486e-01,3.203827869190695732e-01
1.510252083648045696e-01,2.845033047033532769e-01,1.233174081551653423e-01,2.551240680980151332e-01,1.317579754210626564e-01,2.564365771417072004e-01,2.445945566196994769e-01
9.060808882415223309e-01,1.019301002912109899e+00,6.844117909420454060e-01,9.639566822618557129e-01,8.438419115238831036e-01,9.382883249596197794e-01,9.317678266547936294e-01
6.367807817547871396e-01,9.359125804684663708e-01,4.521793347104318128e-01,8.433116271202518721e-01,5.885511200146948951e-01,8.370719220425371088e-01,8.094659720056890384e-01
1.190330296056568038e+00,1.339069039323686594e+00,8.991207079952151515e-01,1.266362482503446074e+00,1.108566139518242011e+00,1.232641626293628168e+00,1.224075562514617133e+00
9.157062312313271057e-01,1.345865023534565497e+00,6.502448665101618897e-01,1.212702603391718537e+00,8.463508061761335632e-01,1.203729755930832646e+00,1.164031729243938829e+00
9.064573813981903205e-01,1.332271468010099769e+00,6.436772393389090796e-01,1.200454019852058574e+00,8.378024625638469391e-01,1.191571800275871063e+00,1.152274733061541934e+00
8.437834940239898884e-01,1.358218601477968246e+00,5.558350225833990077e-01,1.213431621030509833e+00,7.498264079704308749e-01,1.200779017799983528e+00,1.155130244448147936e+00
8.085560355319412196e-01,1.270883963165109432e+00,4.953435054562633222e-01,1.136284814820693212e+00,7.127730415864247382e-01,1.121182752514999548e+00,1.080211855689564571e+00
7.100216818122884188e-01,1.116008203835998414e+00,4.349786698301837395e-01,9.978119261777272930e-01,6.259112436217303399e-01,9.845502705769899610e-01,9.485722754956529279e-01
6.768424721542400935e-01,1.063857303203408877e+00,4.146521800161863114e-01,9.511843203651140222e-01,5.966625024756176954e-01,9.385423799968275471e-01,9.042456313794480227e-01
5.432965967368652560e-01,7.591759946736263975e-01,2.465409735124488022e-01,6.915474190420760614e-01,4.679870459341080036e-01,6.709656754817188151e-01,6.561944837614207549e-01
7.799117925928291672e-01,1.146280288691917448e+00,5.538169580677589909e-01,1.032865158099264491e+00,7.208414138665663051e-01,1.025222936927009609e+00,9.914119197035706765e-01
8.605759658437924786e-01,1.212959170089286998e+00,5.270381366026843928e-01,1.094883043717926441e+00,7.420111483819344933e-01,1.074193860054551308e+00,1.038989236411853145e+00
8.710837861449433062e-01,1.227769666196314891e+00,5.334733872383959907e-01,1.108251804560421938e+00,7.510712663937163525e-01,1.087310001450604746e+00,1.051675521672377878e+00
7.619268631856660479e-01,1.073915856727717166e+00,4.666229712878036673e-01,9.693749723038372901e-01,6.569533070576855094e-01,9.510574205290190930e-01,9.198883552444543366e-01
7.032889208969983486e-01,9.912672206547032960e-01,4.307116362463544457e-01,8.947718096795789222e-01,6.063941366610239303e-01,8.778639779129916443e-01,8.490936859748688947e-01
8.238897300704431936e-01,1.265694223066208934e+00,4.818066062924464821e-01,1.144952429306455244e+00,7.514928114342176446e-01,1.123517068740548019e+00,1.096022867159728076e+00
6.530262857245091590e-01,1.003206578726531406e+00,3.818865159513347707e-01,9.075049790671868566e-01,5.956434963178834918e-01,8.905150186603214557e-01,8.687227378708173298e-01
7.118330705463785657e-01,1.207163048698848051e+00,4.265924497263871018e-01,1.089960385457554359e+00,6.282228901748876382e-01,1.053636029889485570e+00,1.035940399846186466e+00
5.068021810869123289e-01,8.594611452071361235e-01,3.037200614894104977e-01,7.760166301689545021e-01,4.472744300921221439e-01,7.501548609000110446e-01,7.375561432051905841e-01
7.128787249688922634e-01,1.341657400907131370e+00,2.497767969424699863e-01,1.196831416317067465e+00,6.570651908077347336e-01,1.148466706151572980e+00,1.138775464650989777e+00
6.122643351833064740e-01,1.152298347304463233e+00,2.145237600278651069e-01,1.027912835342141173e+00,5.643282203989817836e-01,9.863742312589544037e-01,9.780507937279570019e-01
7.217078786484383279e-01,1.262560672047317700e+00,1.738850902041574609e-01,1.135228595765075177e+00,6.379847015843143065e-01,1.079349077052404793e+00,1.075840475704728849e+00
4.305643594209432878e-01,7.532322191191384020e-01,1.037382640422530172e-01,6.772670599734822439e-01,3.806158731042783017e-01,6.439298471051276840e-01,6.418366474374801456e-01
6.803879350134290904e-01,1.190275281589238121e+00,1.639296465422985238e-01,1.070233349104183995e+00,6.014581612909895014e-01,1.017553100666743315e+00,1.014245377283979455e+00
1.077498321251763258e+00,7.215759651259724405e-01,1.646988757097717304e+00,8.627099255666186295e-01,1.293640819305557077e+00,1.010074055478569877e+00,9.947101828313337224e-01
9.709939383949928171e-01,6.372020880050952574e-01,1.487093312148023649e+00,7.727141670008275121e-01,1.166630273409106078e+00,9.072762749440920205e-01,8.942389873883084261e-01
9.548920238737192978e-01,5.720598625147063077e-01,1.474559403323252971e+00,7.401534594488897723e-01,1.150873294242281464e+00,8.798612966003063196e-01,8.704190221836509700e-01
1.296886822624135238e+00,1.004297549577370052e+00,1.952156098327153089e+00,1.087502277618705326e+00,1.548106891771338312e+00,1.246514258958604238e+00,1.219614541691495413e+00
2.677397725323094502e+00,1.083757870180197092e+00,3.714353679046380030e+00,1.955685207289577399e+00,2.990996838430123983e+00,2.176833824739823786e+00,2.235023343724410250e+00
9.785353524195707919e-01,7.483635761992003532e-01,1.475043170417618343e+00,8.171460509265969785e-01,1.168706076406347716e+00,9.383961551866943918e-01,9.186819068666646215e-01
1.321007838136355916e+00,8.169374239194306941e-01,2.034245556267752164e+00,1.033178581605968871e+00,1.590450544654040010e+00,1.222999070608712380e+00,1.208355096499574177e+00
7.048400362210542891e-01,5.458218164238257675e-01,1.060969817142512150e+00,5.910424343708512440e-01,8.413746663431223016e-01,6.774632451401488842e-01,6.628436211589895377e-01
1.020872561339079221e+00,8.024743599709535102e-01,1.421432349588606314e+00,8.843589443366938196e-01,1.180373570508854275e+00,9.663900218422593058e-01,9.620847128857226149e-01
1.112909644986649793e+00,8.184216674190702978e-01,1.559409389502402821e+00,9.425577262074255058e-01,1.289472497711849908e+00,1.037192805468761803e+00,1.036885026512800678e+00
1.377007466177421646e+00,9.349202415285611245e-01,1.769613739183272472e+00,1.107622089279973743e+00,1.516583247643242371e+00,1.182540465661907181e+00,1.201621138236215858e+00
1.138511741003619848e+00,7.378615637719360132e-01,1.470080207639691716e+00,9.047781473530721597e-01,1.255396408170114553e+00,9.685865446711795501e-01,9.873162341294571265e-01
5.128529235904767392e-01,3.629770432686616477e-01,6.561477188500606239e-01,4.171514448229566296e-01,5.642127694054712705e-01,4.442693813758773480e-01,4.501335457252698125e-01
1.345030455076655640e+00,1.061179058884929916e+00,1.670251242021770555e+00,1.176976515889307073e+00,1.479907001068414996e+00,1.224190226882761356e+00,1.244027487549454136e+00
9.334699764234216657e-01,7.364731313997567863e-01,1.159177758114328549e+00,8.168381886010880333e-01,1.027076188633556875e+00,8.496051653796250491e-01,8.633725021540091804e-01
9.543251906718512867e-01,9.299243093147947503e-01,1.080891897428082560e+00,9.275836132830952430e-01,9.961418690748868876e-01,9.414418287042241040e-01,9.323291380275798845e-01
4.503886009475279173e-01,5.835495413187228309e-01,4.439619299601500479e-01,5.420068592546311015e-01,4.531424199027351829e-01,5.429329672275683416e-01,5.273965367003436988e-01
7.002892745586480894e-01,9.073353190986508388e-01,6.902967286680331549e-01,8.427424439133558431e-01,7.045710656038717268e-01,8.441824081557162129e-01,8.200255008977362925e-01
9.128597856297712143e-01,1.398863762117305010e+00,8.844446139165713650e-01,1.253364036270995685e+00,9.231413330629990588e-01,1.277275029768528913e+00,1.215599346381140755e+00
7.833996715697189028e-01,8.112112367229464827e-01,7.941330851922920875e-01,7.955138263618575234e-01,8.142405424864246344e-01,7.918255691302460431e-01,7.970509175692660486e-01
1.005581867969356447e+00,1.041281149770044934e+00,1.019359415384774925e+00,1.021131752462338227e+00,1.045169605508333710e+00,1.016397458166447221e+00,1.023104782454153483e+00
1.346378172351102354e+00,1.316143739707422045e+00,1.374132611513830593e+00,1.332793484519474214e+00,1.400825439085451540e+00,1.322862666472219839e+00,1.343602130809971706e+00
1.265619080842207422e+00,1.051226184110796158e+00,1.500145867582046044e+00,1.136813574665522353e+00,1.393299762228154215e+00,1.170576085785878018e+00,1.196070734900247956e+00
1.478661731413648095e+00,1.505387868017820985e+00,1.397586079947899407e+00,1.491487183561236440e+00,1.506419118173029981e+00,1.458462067260255512e+00,1.485088263969376765e+00
8.292341634308132425e-01,1.067122011353898614e+00,7.037982360901295920e-01,9.921882442744817121e-01,8.215875782692907414e-01,9.789539162412970175e-01,9.654132280585513426e-01
1.405445429820658010e+00,1.148540021917097587e+00,1.668544215561672539e+00,1.254688910060009599e+00,1.547852394376362684e+00,1.292375317291792447e+00,1.323070726896808047e+00
1.157736780964874646e+00,9.616188921934859524e-01,1.372272332174747644e+00,1.039910750724944766e+00,1.274533867305261081e+00,1.070795320603394440e+00,1.094116787104878252e+00
7.756373169413746105e-01,7.922792077352182050e-01,7.328133501835082386e-01,7.835183038928679178e-01,7.901600665273720292e-01,7.663870169289265233e-01,7.799176352128458500e-01
1.046261809625401051e+00,1.846545712127370287e+00,6.992953853348821136e-01,1.629697232429673459e+00,9.963901326767308220e-01,1.623296478294518508e+00,1.558337882442957456e+00
4.611500163583161505e-01,7.196535181456023000e-01,3.237519628205784983e-01,6.447692649672084331e-01,4.515462908329450076e-01,6.414721443074746787e-01,6.232947165852936733e-01
6.976639736469597564e-01,5.490283499388008970e-01,1.010149948930360475e+00,5.996129735833595209e-01,8.243742124461778120e-01,6.706237382761199850e-01,6.647254692764179573e-01
1.242504424791695872e+00,9.777918595524949241e-01,1.799026219869289678e+00,1.067880528423035713e+00,1.468168982976419956e+00,1.194347126486539068e+00,1.183842606248190821e+00
1.342738224677044734e+00,1.337143576556792945e+00,1.269335517122970103e+00,1.324554090298527109e+00,1.347287906823698256e+00,1.294994476526922567e+00,1.310788752024390824e+00
1.524719763142726059e+00,1.487159857512846184e+00,1.445088692784883611e+00,1.491170182852089354e+00,1.530288904169103015e+00,1.455294020237691388e+00,1.478277323244847397e+00
6.519017457762061873e-01,6.491855343735908335e-01,6.162646034652315974e-01,6.430733168770169650e-01,6.541106243793634034e-01,6.287220729278744091e-01,6.363902211795904318e-01
1.358531617147737736e+00,1.338010044703169532e+00,1.259267400481982380e+00,1.337088569836557550e+00,1.360728512106389010e+00,1.299508540517122945e+00,1.324573324316994594e+00
1.017165151362457998e+00,1.246192792419875017e+00,8.463762183878300593e-01,1.166322520740215696e+00,9.937163267491495589e-01,1.147014356805496904e+00,1.132981834484288797e+00
1.359234682801344629e+00,1.664169254214642013e+00,1.144766428275395098e+00,1.554817582511732521e+00,1.325307619730318631e+00,1.532405189775796206e+00,1.507606844798613288e+00
2.954256880859704726e-01,4.047236263044688420e-01,2.367354971273068209e-01,3.632264975957589792e-01,2.868917851131031482e-01,3.652210368636604199e-01,3.506531177322880222e-01
5.730928698052513148e-01,7.851186739364358624e-01,4.592404482916191966e-01,7.046188746995063479e-01,5.565380502936291274e-01,7.084880583185292346e-01,6.802279207652254245e-01
1.733281187109740218e+00,1.224249229765524527e+00,2.330233409903056163e+00,1.395689792472374569e+00,1.923912289738714643e+00,1.525845180848644400e+00,1.516996996543351406e+00
1.503043165741444476e+00,8.783970725582360695e-01,2.061460157062092957e+00,1.156571433444055996e+00,1.677219583707388217e+00,1.282032819754968633e+00,1.287879140531308142e+00
1.592581997648862435e+00,9.451077621226866565e-01,2.181065285828914568e+00,1.229687522974342473e+00,1.776438324223653220e+00,1.361634184723672369e+00,1.366767564683162517e+00
1.344372358364882558e+00,8.558459676490597356e-01,1.828228017958810625e+00,1.055052826855228609e+00,1.496765303268706715e+00,1.162445771592150567e+00,1.162497022269098457e+00
1.230242621360474020e+00,7.379097827461129633e-01,1.812365625121436397e+00,9.637464412757671406e-01,1.444064036157737485e+00,1.107763453678129562e+00,1.106188921892077071e+00
1.589936672098792192e+00,1.100878580693505304e+00,1.984326935941771008e+00,1.268633596857650536e+00,1.687875900940406959e+00,1.329752650479516740e+00,1.339561273282995124e+00
1.583249559722197386e+00,1.086520167121222569e+00,1.788094837054583275e+00,1.251001568862746494e+00,1.598667258786630407e+00,1.257606645001259071e+00,1.286479801429413206e+00
1.327921178093393273e+00,9.390100984042192289e-01,1.493805563168595807e+00,1.056801086480525509e+00,1.340151198587483661e+00,1.062882434495994621e+00,1.084079010268037546e+00
1.659336166273114532e+00,1.173362879124300484e+00,1.866621029347946603e+00,1.320551469682583079e+00,1.674618485476158325e+00,1.328150565824907536e+00,1.354637261993274278e+00
1.484125824883468114e+00,1.064289651098181189e+00,1.839291532061575918e+00,1.204623452952626739e+00,1.584866371236551164e+00,1.263322493655538059e+00,1.276573679027895647e+00
1.450174232895979243e+00,1.170890510183875133e+00,1.248874857316553788e+00,1.349382517601633191e+00,1.368717738267981598e+00,1.279559278600457706e+00,1.316604066297727416e+00
1.544392443309142049e+00,1.107507778039785951e+00,1.913980536913999497e+00,1.253540182766565758e+00,1.649223809972243160e+00,1.314622843933916929e+00,1.328412126628707668e+00
1.763729237891104029e+00,1.247339738264954478e+00,2.189495987704104252e+00,1.426442064682047484e+00,1.884104173460055875e+00,1.496727932464362310e+00,1.514046743884912782e+00
1.776850169740539442e+00,1.275304108161918526e+00,1.781856034057420990e+00,1.511741752369625269e+00,1.763143658107042766e+00,1.452926525941445668e+00,1.524982792243930518e+00
1.685993462785873476e+00,1.547263449305733118e+00,1.633016132505053619e+00,1.555654787618056645e+00,1.668274738375257638e+00,1.523220377670160719e+00,1.541830909760276924e+00
1.096136449981344629e+00,1.005942135567624574e+00,1.061693622043237140e+00,1.011397703451657026e+00,1.084616749518474421e+00,9.903107065194265424e-01,1.002410209292003307e+00
1.300853270715542909e+00,1.681545233710386666e+00,1.066442757992516421e+00,1.552044781659353223e+00,1.265882409027158095e+00,1.554247112485161120e+00,1.504286752781072600e+00
1.077310284956803921e+00,1.082516439048041956e+00,8.759506658880371610e-01,1.030181385183711829e+00,1.022037723714607216e+00,1.007793464108276638e+00,1.000395205941434718e+00
1.515987862501503969e+00,1.278696553841706551e+00,1.368304930977347844e+00,1.297557942959686850e+00,1.457262056262931926e+00,1.252580954856705286e+00,1.279369144111341505e+00
1.653647671152316700e+00,1.114911822693140264e+00,1.831873692094768247e+00,1.303634995039069100e+00,1.691865774220236318e+00,1.307731052142693251e+00,1.358299470425080369e+00
1.353430666816748840e+00,9.125014221306056994e-01,1.499300047928717960e+00,1.066962214140753096e+00,1.384710336375162498e+00,1.070314638840274668e+00,1.111702444277758328e+00
1.245498447737456660e+00,7.980230852645719963e-01,1.388412468100750363e+00,9.711740314535312057e-01,1.275461702156039268e+00,9.730923094122118089e-01,1.016186702628792293e+00
1.524512168514568389e+00,1.027846904856125620e+00,1.688820287113595331e+00,1.201832438619526267e+00,1.559745770085806837e+00,1.205608629283559718e+00,1.252228093852039148e+00
9.646445530693344983e-01,1.186526490906646858e+00,8.322274050807940693e-01,1.069032380727515052e+00,9.236861193168860451e-01,1.077634622490232452e+00,1.033593853167491750e+00
8.455130914768772543e-01,1.039993102385332824e+00,7.294491674085737953e-01,9.370092540737543496e-01,8.096129333990715882e-01,9.445491380686251714e-01,9.059473060232272612e-01
1.045173526829613619e+00,8.744407465146601943e-01,8.981681790863816905e-01,8.954323754434924121e-01,9.956309399827549811e-01,8.446386784961030791e-01,8.780677720296701239e-01
1.025471875745135764e+00,8.579574295920234794e-01,8.812375971061647828e-01,8.785533637024982578e-01,9.768631728274268511e-01,8.287171342653932848e-01,8.615160852245817846e-01
1.114278414507924087e+00,1.113307042189463969e+00,8.687206651085694897e-01,1.063125156273556415e+00,1.048579914650051403e+00,1.026434301231895718e+00,1.030226336977799306e+00
1.259752978168149129e+00,1.075975366598678873e+00,1.222304375248851382e+00,1.097032067069041883e+00,1.233297581706861212e+00,1.072334071460546490e+00,1.090037687479787465e+00
1.516148505234942601e+00,1.016185467374445706e+00,1.662419143512440689e+00,1.193997090180013210e+00,1.541216954531637207e+00,1.185778098262303182e+00,1.237785078858268939e+00
7.242911727421160739e-01,6.248987204408729124e-01,6.681441190024796084e-01,6.381802321822704904e-01,7.033418055414966119e-01,6.138302218367371887e-01,6.304203166172805961e-01
7.231520761317565826e-01,7.836514382673391843e-01,6.400070581857939533e-01,7.457437651372476051e-01,6.960228593173228839e-01,7.314344655079239033e-01,7.256190335369619993e-01
1.068224996459916643e+00,1.372977430830556678e+00,8.293301227769760420e-01,1.233428469884997991e+00,1.022908541153421336e+00,1.235701494807440071e+00,1.192626648847466386e+00
1.558184221947385151e+00,1.030799966836814408e+00,1.676957624847907447e+00,1.242413801333413392e+00,1.597117661356484142e+00,1.222150037830141533e+00,1.297007911081851539e+00
6.780680507235865573e-01,5.814789296688298581e-01,6.382519523675400652e-01,6.005526879026241716e-01,6.665199338427327813e-01,5.822552473004704021e-01,5.989184261857768421e-01
1.288845056836811498e+00,1.101566129667199245e+00,1.095575310611457631e+00,1.150525521275591156e+00,1.253486316636919895e+00,1.081891496871670189e+00,1.140493475958786140e+00
1.145716038197922337e+00,9.792348391301795019e-01,9.739093134297128751e-01,1.022757184883529735e+00,1.114283962229912106e+00,9.617451166690360598e-01,1.013839219799657521e+00
