Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.434904662621401261e-01,7.877992096043345827e-01,5.079715772953482533e-01,7.727538329056198307e-01,5.410690067859686980e-01,7.692317435082991484e-01,7.653036771868462207e-01
9.129195881485485664e-01,8.885252856345705608e-01,5.421258612712079872e-01,8.733536765110280209e-01,6.567430507440698007e-01,8.669065963598812097e-01,8.639921428231006617e-01
9.129195881485484554e-01,8.885252856345706718e-01,5.421258612712079872e-01,8.733536765110282429e-01,6.567430507440698007e-01,8.669065963598813207e-01,8.639921428231007727e-01
6.749247413646151106e-01,7.473367675093001150e-01,3.615368039744545348e-01,7.331649509376052531e-01,4.654238246015607317e-01,7.286913921263915572e-01,7.250792904255949356e-01
6.749247413646151106e-01,7.473367675093001150e-01,3.615368039744545903e-01,7.331649509376053642e-01,4.654238246015607317e-01,7.286913921263916682e-01,7.250792904255949356e-01
3.201798806116897267e-01,7.001551189037377165e-01,2.341747557639111965e-01,6.846368093831133317e-01,2.708024213887156306e-01,6.823660143818398582e-01,6.778930287097031382e-01
3.201798806116897267e-01,7.001551189037377165e-01,2.341747557639111965e-01,6.846368093831132207e-01,2.708024213887155751e-01,6.823660143818396362e-01,6.778930287097031382e-01
2.166863852331304408e-01,6.685701188815740270e-01,1.876098931281406368e-01,6.532615541331139308e-01,1.972745112657723898e-01,6.511708866284730002e-01,6.466521250401443544e-01
2.166863852331304130e-01,6.685701188815740270e-01,1.876098931281406368e-01,6.532615541331139308e-01,1.972745112657724176e-01,6.511708866284730002e-01,6.466521250401443544e-01
8.064867513734631510e-01,8.858772462736932418e-01,6.125175191312848266e-01,8.695286168860373310e-01,7.057978958032959937e-01,8.701665665516745696e-01,8.661069670845784607e-01
7.707099443511992165e-01,9.851595347326720375e-01,5.675799264787071419e-01,9.641085517025018703e-01,6.635115959465698321e-01,9.643663631421705018e-01,9.585766912081137292e-01
8.064867513734631510e-01,8.858772462736932418e-01,6.125175191312847156e-01,8.695286168860373310e-01,7.057978958032959937e-01,8.701665665516745696e-01,8.661069670845784607e-01
7.707099443511993275e-01,9.851595347326719265e-01,5.675799264787072529e-01,9.641085517025018703e-01,6.635115959465698321e-01,9.643663631421705018e-01,9.585766912081137292e-01
7.707099443511993275e-01,9.851595347326720375e-01,5.675799264787071419e-01,9.641085517025019813e-01,6.635115959465699431e-01,9.643663631421705018e-01,9.585766912081137292e-01
7.828800134135527333e-01,1.024855006543280211e+00,5.880886718360890386e-01,1.003200756256748649e+00,6.699097988807222182e-01,1.002969581986775438e+00,9.967296362142977761e-01
7.581076408841885828e-01,9.982856325538168596e-01,5.195768998984580112e-01,9.766245360160069611e-01,6.237308117000441854e-01,9.759229133465459061e-01,9.699233527171768898e-01
7.581076408841886938e-01,9.982856325538169706e-01,5.195768998984580112e-01,9.766245360160070721e-01,6.237308117000439633e-01,9.759229133465460171e-01,9.699233527171768898e-01
7.581076408841885828e-01,9.982856325538169706e-01,5.195768998984580112e-01,9.766245360160069611e-01,6.237308117000439633e-01,9.759229133465459061e-01,9.699233527171768898e-01
6.700870654048958208e-01,8.987949136823976115e-01,3.741858806014546346e-01,8.786554855230084282e-01,5.080040544266964941e-01,8.775475130422488723e-01,8.724142583035086052e-01
7.707099443511993275e-01,9.851595347326721486e-01,5.675799264787072529e-01,9.641085517025020923e-01,6.635115959465699431e-01,9.643663631421706128e-01,9.585766912081137292e-01
8.213211642367546084e-01,9.846849906082937309e-01,5.033865742750963657e-01,9.634537857369598335e-01,6.059719782358408136e-01,9.620802343854767402e-01,9.561359914252592906e-01
8.213211642367546084e-01,9.846849906082938420e-01,5.033865742750963657e-01,9.634537857369600555e-01,6.059719782358408136e-01,9.620802343854767402e-01,9.561359914252592906e-01
8.213211642367546084e-01,9.846849906082938420e-01,5.033865742750963657e-01,9.634537857369600555e-01,6.059719782358408136e-01,9.620802343854767402e-01,9.561359914252592906e-01
8.213211642367546084e-01,9.846849906082938420e-01,5.033865742750963657e-01,9.634537857369600555e-01,6.059719782358408136e-01,9.620802343854766292e-01,9.561359914252592906e-01
7.740514446200673637e-01,1.008583558394859470e+00,6.304169197898618071e-01,9.900108298344889590e-01,7.349622985367303407e-01,9.887602097627308240e-01,9.837865246757122595e-01
7.740514446200672527e-01,1.008583558394859470e+00,6.304169197898616961e-01,9.900108298344890700e-01,7.349622985367303407e-01,9.887602097627306019e-01,9.837865246757123705e-01
6.064352938313574137e-01,9.221759624769052532e-01,4.014539591697482979e-01,9.024048458459000832e-01,4.652794097150676489e-01,8.984731484575011473e-01,8.941085393501763123e-01
6.064352938313574137e-01,9.221759624769051422e-01,4.014539591697482979e-01,9.024048458458998612e-01,4.652794097150676489e-01,8.984731484575010363e-01,8.941085393501762013e-01
6.150643655826664169e-01,1.006286870047181869e+00,3.102205583898455243e-01,9.885170788844683809e-01,5.400683437025026734e-01,9.801203904284255808e-01,9.791455751715560929e-01
6.150643655826663059e-01,1.006286870047181647e+00,3.102205583898455243e-01,9.885170788844683809e-01,5.400683437025027844e-01,9.801203904284255808e-01,9.791455751715562039e-01
7.121093787771914929e-01,1.023504452552517430e+00,3.215408290916773049e-01,1.005196549397101791e+00,5.545195134349675259e-01,9.971827125648351497e-01,9.955289334579744409e-01
7.121093787771914929e-01,1.023504452552517430e+00,3.215408290916772494e-01,1.005196549397101791e+00,5.545195134349675259e-01,9.971827125648351497e-01,9.955289334579746630e-01
7.121093787771916039e-01,1.023504452552517430e+00,3.215408290916772494e-01,1.005196549397101791e+00,5.545195134349675259e-01,9.971827125648351497e-01,9.955289334579746630e-01
1.293778586197134040e+00,8.345458636385600926e-01,1.774049897429638811e+00,8.924824560559491138e-01,1.593055941987639335e+00,9.397655739109908035e-01,9.409805255706327198e-01
1.296756388749613853e+00,8.225216452861261462e-01,1.774396939167651066e+00,8.851179266306749005e-01,1.592721557204447302e+00,9.352309183994019781e-01,9.366687245740324963e-01
1.309478251392780290e+00,7.711513977377396634e-01,1.775879581903235138e+00,8.536549501140248131e-01,1.591292987913244250e+00,9.158578190968748034e-01,9.182477114085584313e-01
1.270756785907113384e+00,9.275067462608183044e-01,1.771366870115365311e+00,9.494186439564695768e-01,1.595641116646808078e+00,9.748236181338698625e-01,9.743156509473551719e-01
1.361242855016893127e+00,6.230195663730998534e-01,1.617315583815330582e+00,7.729237699177117227e-01,1.458013260846523051e+00,8.319630230005871097e-01,8.420731411803298316e-01
1.272856869302649629e+00,9.190267141360490832e-01,1.771611619919528646e+00,9.442248388974081585e-01,1.595405293109643852e+00,9.716255703867372473e-01,9.712747704597367582e-01
1.305163410562763859e+00,7.885745100434589094e-01,1.775376717850126518e+00,8.643261654474815314e-01,1.591777512017856999e+00,9.224285424429096159e-01,9.244955181933103283e-01
1.270756785907113384e+00,9.275067462608183044e-01,1.771366870115365311e+00,9.494186439564696878e-01,1.595641116646808078e+00,9.748236181338698625e-01,9.743156509473551719e-01
1.187878110256804121e+00,9.313775091903845338e-01,1.562935108385625771e+00,9.499660731070265207e-01,1.431185071628348293e+00,9.614212467367284631e-01,9.626709667371834422e-01
1.198595658302484823e+00,8.904919426424957596e-01,1.563591506620470417e+00,9.243013834923722305e-01,1.430144276493926947e+00,9.426103724490250135e-01,9.449203113084923000e-01
1.272194227583836934e+00,8.761588313357906443e-01,1.549422877716358116e+00,9.128476017857996005e-01,1.437755590463254851e+00,9.267095985191438068e-01,9.329262382586116509e-01
1.278893289744995609e+00,8.483764306645797948e-01,1.549990318828460056e+00,8.963667806109333336e-01,1.436743535774898106e+00,9.145231544839949045e-01,9.216022364219688123e-01
1.265963889002433840e+00,9.019973380732680956e-01,1.548895139628794881e+00,9.281752840118795422e-01,1.438696833165541422e+00,9.380433748919823067e-01,9.434579162519576290e-01
1.137807492737286985e+00,9.249325135949386656e-01,1.358324897796899133e+00,9.427805286592539913e-01,1.275995510636287911e+00,9.443884162681083216e-01,9.489869710069146480e-01
1.137807492737286985e+00,9.249325135949385546e-01,1.358324897796899577e+00,9.427805286592538803e-01,1.275995510636287911e+00,9.443884162681083216e-01,9.489869710069146480e-01
1.176927144993836549e+00,9.997124971876931721e-01,1.353695334124006999e+00,1.008721470357337946e+00,1.286300479138507757e+00,1.004914696382908534e+00,1.006670351076225822e+00
1.117578133041993160e+00,1.076572439367187162e+00,1.186694869843291755e+00,1.078002843432334767e+00,1.170020034652637486e+00,1.071777511365164859e+00,1.071273400629359607e+00
1.117578133041993382e+00,1.076572439367187162e+00,1.186694869843291977e+00,1.078002843432334767e+00,1.170020034652637486e+00,1.071777511365164859e+00,1.071273400629359607e+00
1.122114852666550977e+00,1.142682340269382424e+00,1.187906451874897851e+00,1.134851306554842676e+00,1.188458354013815832e+00,1.131717644552019841e+00,1.127227320562482538e+00
1.082380624914471845e+00,9.897240736600505517e-01,1.196991234819202665e+00,9.929428357816326711e-01,1.182405834085744400e+00,9.851954908124984645e-01,9.899704451146219553e-01
1.082380624914471845e+00,9.897240736600505517e-01,1.196991234819202887e+00,9.929428357816326711e-01,1.182405834085744623e+00,9.851954908124984645e-01,9.899704451146219553e-01
1.092340318007461120e+00,9.541914262289170612e-01,1.196496785137253660e+00,9.693565367129215460e-01,1.181548485435360396e+00,9.633551012857418661e-01,9.702394600871900865e-01
1.117401352701571593e+00,9.334184562167276988e-01,1.320344421081611097e+00,9.477223965882107803e-01,1.264706171951349489e+00,9.472389110603203211e-01,9.533079019264696363e-01
1.067315635206723456e+00,9.787494700547129112e-01,1.125249930478410043e+00,9.837989265399640360e-01,1.137418679924004694e+00,9.738239749096280207e-01,9.805971292828631336e-01
1.046853612902621133e+00,1.051406704605365894e+00,1.043178297029794255e+00,1.052031677524413400e+00,1.089116613392118627e+00,1.042017065309878587e+00,1.045323404870381889e+00
1.120104846942479915e+00,9.230089370956634509e-01,1.320277110319993730e+00,9.411440600510853072e-01,1.264531277159399947e+00,9.416403860218377497e-01,9.482261205809583426e-01
1.117401352701571593e+00,9.334184562167276988e-01,1.320344421081611097e+00,9.477223965882107803e-01,1.264706171951349489e+00,9.472389110603203211e-01,9.533079019264696363e-01
1.066750841160021945e+00,9.808652051239831193e-01,1.125297846648240174e+00,9.851832474695924047e-01,1.137464602537392899e+00,9.751497856024146094e-01,9.817837837597103157e-01
9.872377356740631438e-01,1.144025567226629070e+00,8.840928881267412498e-01,1.131859030185373483e+00,9.968086766551123024e-01,1.124882120679993491e+00,1.121957588738252909e+00
9.691558781436614423e-01,1.100876650493068265e+00,8.677743585558432837e-01,1.091483130874192353e+00,9.844348154283182328e-01,1.084092389163502146e+00,1.083511263417631376e+00
1.201218112539824689e+00,9.252780826611229914e-01,1.633041248724307559e+00,9.441716561142579067e-01,1.485051719824985517e+00,9.640485726119010224e-01,9.647428617053965816e-01
1.201218112539824689e+00,9.252780826611229914e-01,1.633041248724307559e+00,9.441716561142580177e-01,1.485051719824985739e+00,9.640485726119010224e-01,9.647428617053965816e-01
1.152996105790223824e+00,9.890988697406600805e-01,1.191352586342019793e+00,9.953182925853159002e-01,1.188389694273276564e+00,9.862683317640387193e-01,9.916356335683648160e-01
1.156596274420478077e+00,9.762102239623586808e-01,1.191368424647078594e+00,9.871441302790910921e-01,1.188174252551085885e+00,9.785817453672226440e-01,9.847433623075683151e-01
1.152996105790223824e+00,9.890988697406600805e-01,1.191352586342019793e+00,9.953182925853160112e-01,1.188389694273276564e+00,9.862683317640388303e-01,9.916356335683649270e-01
1.131972037820230925e+00,9.780827257930253538e-01,1.156120535693828888e+00,9.848691236486605272e-01,1.163544028914521800e+00,9.760680893932472957e-01,9.820692524527263600e-01
1.111137791392674767e+00,1.046815906654547490e+00,1.073119407804874470e+00,1.049803056273176605e+00,1.116191213563542561e+00,1.040356314950955374e+00,1.043259214895659204e+00
1.171744347921177321e+00,1.063570434652231445e+00,1.115820392543831474e+00,1.069233078182456609e+00,1.156533304643717619e+00,1.060354585784992532e+00,1.062991622317784213e+00
1.181390644044896465e+00,1.117137470269671251e+00,1.063374980932038971e+00,1.111042564419912226e+00,1.142844439736400153e+00,1.104597988354206084e+00,1.103025029866413043e+00
1.181390644044896465e+00,1.117137470269671473e+00,1.063374980932038971e+00,1.111042564419912226e+00,1.142844439736400153e+00,1.104597988354206084e+00,1.103025029866413265e+00
1.313612942628202385e+00,9.042092872452640595e-01,1.621340451748079392e+00,9.330348054061574636e-01,1.484825837371953838e+00,9.496336454507195990e-01,9.528492613607540962e-01
1.336765201473002040e+00,7.932206292759055311e-01,1.625599500160081812e+00,8.671863948792710719e-01,1.480179714135559044e+00,9.035011899084973708e-01,9.095637945576801053e-01
1.335039437269031959e+00,8.014936990551514429e-01,1.625282031642574454e+00,8.720947206947952113e-01,1.480526035124035689e+00,9.069398928423965112e-01,9.127902835867476306e-01
1.326813620177511366e+00,8.409271040550415632e-01,1.623768824941841382e+00,8.954901476547516559e-01,1.482176766492557807e+00,9.233303946857300826e-01,9.281692725238529507e-01
1.306713447656638216e+00,7.973918614923121151e-01,1.708598263452358212e+00,8.710327596924530846e-01,1.538396152951087226e+00,9.164871930695952518e-01,9.208129591010453252e-01
1.321106570741136910e+00,8.966832028224440698e-01,1.502462026486105051e+00,9.281360581070708937e-01,1.394551117046440414e+00,9.331160725308786930e-01,9.401288892517151163e-01
1.304514898255240807e+00,8.738701021257792023e-01,1.330611818186192341e+00,9.089545387563060519e-01,1.269319322491849755e+00,9.088156563250894271e-01,9.189411953138516553e-01
1.300557252473238279e+00,8.948323830144051527e-01,1.329276262344571080e+00,9.205723517661946742e-01,1.269691266490287074e+00,9.189977114938872038e-01,9.282170040668034083e-01
1.300557252473238501e+00,8.948323830144051527e-01,1.329276262344571080e+00,9.205723517661947852e-01,1.269691266490287074e+00,9.189977114938872038e-01,9.282170040668034083e-01
1.271277223291960468e+00,9.024597351701912906e-01,1.464746070017788560e+00,9.270995382188396139e-01,1.366809896985377248e+00,9.363194611502735354e-01,9.419628950691401048e-01
1.261478383694073502e+00,6.739980691493031584e-01,1.000063497567120319e+00,8.875480963011687097e-01,1.083800722861484100e+00,8.667450217646094357e-01,8.996692654611055939e-01
1.271277223291960468e+00,9.024597351701912906e-01,1.464746070017789004e+00,9.270995382188395029e-01,1.366809896985377248e+00,9.363194611502736464e-01,9.419628950691401048e-01
1.273269542754429162e+00,8.929905888719436025e-01,1.465175482447627298e+00,9.217460594289591524e-01,1.366580093921448968e+00,9.321643116365796455e-01,9.381384895668328783e-01
1.271685861212972668e+00,8.295586599795419236e-01,1.235837800712141332e+00,8.984545149714174839e-01,1.219842558456010639e+00,8.948589655677406940e-01,9.113968270538613803e-01
1.236966255037426299e+00,9.735451619661137368e-01,1.229035055167482016e+00,9.843328200098195868e-01,1.222337369873447210e+00,9.755919662125746017e-01,9.833245102665191251e-01
1.236966255037426077e+00,9.735451619661137368e-01,1.229035055167482016e+00,9.843328200098195868e-01,1.222337369873447210e+00,9.755919662125746017e-01,9.833245102665190140e-01
1.193478887931249677e+00,1.054237940899500625e+00,1.076198163729844559e+00,1.080001708555509143e+00,1.148927961821805788e+00,1.075833833638503378e+00,1.078074817335156643e+00
1.248625081587951380e+00,1.008380998768601433e+00,1.057889903439545698e+00,1.016707596307173000e+00,1.134194102982460262e+00,1.003762200086621759e+00,1.010531454731573575e+00
1.261723598661856238e+00,9.396935555626841907e-01,1.131566686700119284e+00,9.529467062715546444e-01,1.163472226335575010e+00,9.401090412882134872e-01,9.509306887778542494e-01
1.204785635709599179e+00,8.472391879910401435e-01,1.260082559001275859e+00,8.724132904440693448e-01,1.217642400056016205e+00,8.763782876308972014e-01,8.864334158458089252e-01
1.204785635709599179e+00,8.472391879910400325e-01,1.260082559001275859e+00,8.724132904440693448e-01,1.217642400056016205e+00,8.763782876308970904e-01,8.864334158458089252e-01
1.211993926483866613e+00,8.134187876296042896e-01,1.261742881862361942e+00,8.539344594236550900e-01,1.217765432360175426e+00,8.602460558338228536e-01,8.721330965260084556e-01
1.204785635709599179e+00,8.472391879910400325e-01,1.260082559001275859e+00,8.724132904440694558e-01,1.217642400056016205e+00,8.763782876308972014e-01,8.864334158458089252e-01
1.090281217562540039e+00,1.057611484115934974e+00,9.516389874137159977e-01,1.050442330537438851e+00,1.001588147841617316e+00,1.045347562505640981e+00,1.042372504452164339e+00
1.090281217562540039e+00,1.057611484115935196e+00,9.516389874137161087e-01,1.050442330537439073e+00,1.001588147841617316e+00,1.045347562505640981e+00,1.042372504452164339e+00
1.104305522377218685e+00,8.816564064059174699e-01,9.358643664552003250e-01,8.901457062301449952e-01,1.001292288266262487e+00,8.764967556914454727e-01,8.860889046197583108e-01
1.104305522377218463e+00,8.816564064059174699e-01,9.358643664552003250e-01,8.901457062301451062e-01,1.001292288266262487e+00,8.764967556914454727e-01,8.860889046197581997e-01
1.090132920783944748e+00,9.524041538757997971e-01,8.747259496939689960e-01,9.565559069273011916e-01,9.744472393572609636e-01,9.435940554391607504e-01,9.497415616750966016e-01
1.141175533373485651e+00,9.096918408036066550e-01,1.097481582159452129e+00,9.191763687490825951e-01,1.104982594555635744e+00,9.118833482041263094e-01,9.183614879702221012e-01
1.143117499717683394e+00,8.237160547410142808e-01,1.170586127704371648e+00,8.465134348681203624e-01,1.143292353399532280e+00,8.476319495935066284e-01,8.575663473224938160e-01
1.063522876219489266e+00,8.879555236052109057e-01,9.842364123100596496e-01,8.956619646790283662e-01,1.008541167734632538e+00,8.856978189846381744e-01,8.925878905221036330e-01
1.017337414462916589e+00,9.733048445048723130e-01,9.453611639692688362e-01,9.754167106752251737e-01,9.728297147281960155e-01,9.673401193684844079e-01,9.695108385250682526e-01
1.015591647342345860e+00,1.045560962120183568e+00,8.563735442202410342e-01,1.037438406676586933e+00,9.452815320851882808e-01,1.031174125997963209e+00,1.029714850861959352e+00
1.169943153382162482e+00,8.411471094265461357e-01,1.213008027058807503e+00,8.658855199967043781e-01,1.187371665679262334e+00,8.684633787106860181e-01,8.806429849023900136e-01
1.167684704747153912e+00,9.270881166923764516e-01,1.133124742641034022e+00,9.372735717060136640e-01,1.144721811534535005e+00,9.314010330577044972e-01,9.394274098870668555e-01
1.074535228669807552e+00,8.964321387223649351e-01,9.789246335128114485e-01,9.050835161438639531e-01,1.036972154909608479e+00,8.944261743311467949e-01,9.037825320572708820e-01
1.074535228669807552e+00,8.964321387223649351e-01,9.789246335128113374e-01,9.050835161438639531e-01,1.036972154909608479e+00,8.944261743311469059e-01,9.037825320572709931e-01
