Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.928451205112002853e-01,9.277155082450121437e-01,3.861931120451852495e-01,8.949474838292186263e-01,5.597541856551071504e-01,8.812535461379723545e-01,8.736636840986747865e-01
6.928451205112002853e-01,9.277155082450123658e-01,3.861931120451853050e-01,8.949474838292186263e-01,5.597541856551072614e-01,8.812535461379723545e-01,8.736636840986747865e-01
6.928451205112002853e-01,9.277155082450121437e-01,3.861931120451852495e-01,8.949474838292186263e-01,5.597541856551071504e-01,8.812535461379723545e-01,8.736636840986747865e-01
8.098915899003402696e-01,8.587241330373708292e-01,9.794603867459883428e-01,8.488373335051473401e-01,8.902716640511406654e-01,8.489254802704668812e-01,8.484992560755006963e-01
8.098915899003401586e-01,8.587241330373707182e-01,9.794603867459883428e-01,8.488373335051474511e-01,8.902716640511406654e-01,8.489254802704667702e-01,8.484992560755006963e-01
7.898468849758553123e-01,9.833068773246352867e-01,8.950836922463423218e-01,9.559198662655743473e-01,8.427683492715450919e-01,9.520817045485525654e-01,9.451773037461378424e-01
8.098915899003401586e-01,8.587241330373706072e-01,9.794603867459881208e-01,8.488373335051474511e-01,8.902716640511407764e-01,8.489254802704668812e-01,8.484992560755006963e-01
8.830649313752714225e-01,1.175142149758703569e+00,7.414594103946270387e-01,1.129360741351366659e+00,8.431860182922104041e-01,1.120890067880957908e+00,1.108365816751065491e+00
9.312409175126451499e-01,1.155252942839506636e+00,7.393255412338777255e-01,1.114698661464150087e+00,8.796147183507464495e-01,1.104306650439629056e+00,1.095115550919235625e+00
6.930416176585005861e-01,9.160435432227946873e-01,8.473691993594649752e-01,8.899304792687531274e-01,7.880090135660327011e-01,8.918464898686864206e-01,8.850309975171609667e-01
8.592962337282720187e-01,8.448495752185792851e-01,9.945785971686862403e-01,8.413706836708381154e-01,9.182589190255859846e-01,8.403625764598853243e-01,8.426150393871670863e-01
8.592962337282719076e-01,8.448495752185792851e-01,9.945785971686861293e-01,8.413706836708380044e-01,9.182589190255859846e-01,8.403625764598851022e-01,8.426150393871670863e-01
9.440677691440796382e-01,1.020406615753034707e+00,9.112308021182875528e-01,9.990924780689484086e-01,9.284640193509149375e-01,9.866298161353772578e-01,9.852390668789806627e-01
9.233883626084457008e-01,1.192625816191287047e+00,6.667262026357713145e-01,1.147854980729163588e+00,8.537816226893136795e-01,1.136907759314385480e+00,1.125950016399772657e+00
9.312409175126451499e-01,1.155252942839506636e+00,7.393255412338775034e-01,1.114698661464150087e+00,8.796147183507465606e-01,1.104306650439628834e+00,1.095115550919235625e+00
7.766268733525319989e-01,9.361779589367726917e-01,8.838771001119712922e-01,9.127965694488772153e-01,8.245622635555749369e-01,9.107290679494596253e-01,9.044641059765936575e-01
7.270331790275970096e-01,1.062269694883515525e+00,7.968679692941412762e-01,1.019807429646660824e+00,7.691437280376288710e-01,1.019186889131397100e+00,1.005581742130226885e+00
5.902350852542441739e-01,1.105998166990661113e+00,5.524538789433345309e-01,1.056308952357623232e+00,6.110829817922375229e-01,1.051341783035178112e+00,1.036932062909699859e+00
7.076351756413218341e-01,8.913874516296400596e-01,8.046532558000381030e-01,8.672534550258320651e-01,7.677710475742989260e-01,8.663695342927220100e-01,8.614549645807342282e-01
8.382514190861652947e-01,9.716554130313606041e-01,9.102603486963234403e-01,9.485477702700985114e-01,8.713521470037083327e-01,9.437525370378206935e-01,9.385750327653388236e-01
6.394734357887758014e-01,1.076956715443039947e+00,6.799598743816763768e-01,1.030170814747898289e+00,6.890606416922611110e-01,1.029267321934348001e+00,1.014431714907586768e+00
6.615552722972365407e-01,1.019672478086488976e+00,7.212295737285471242e-01,9.775328291039470097e-01,7.163432749471817518e-01,9.778846098634613737e-01,9.654066044707826366e-01
6.731197694463079140e-01,7.055349709409438619e-01,7.115701110833045906e-01,6.913843453734010991e-01,6.600343636540493275e-01,6.839224351049839612e-01,6.810813841841576455e-01
6.695625046684390291e-01,7.754336947586085715e-01,7.431017893665350371e-01,7.529435790471461498e-01,6.863813908279053910e-01,7.521944853818358645e-01,7.452097482546948815e-01
5.133425412949519373e-01,7.282666304733595997e-01,5.753412374279662789e-01,7.048143344185183734e-01,5.226648839665039015e-01,6.994801977095201906e-01,6.916288158370017536e-01
5.003244170539754565e-01,7.756845070539343245e-01,5.007202237174983583e-01,7.489968791720079677e-01,4.835328654175806706e-01,7.412082129723053248e-01,7.325458056176308297e-01
5.974235565037743223e-01,6.386453604736023193e-01,6.781009066764440707e-01,6.265081334521737100e-01,6.069358635910927502e-01,6.219891965835970815e-01,6.190493094960571874e-01
5.529593713858854676e-01,6.194700287827209495e-01,6.324612451922407841e-01,6.071989130611034069e-01,5.599799773577013307e-01,6.021995893376331788e-01,5.986656542486156196e-01
6.695625046684390291e-01,7.754336947586085715e-01,7.431017893665350371e-01,7.529435790471461498e-01,6.863813908279053910e-01,7.521944853818358645e-01,7.452097482546948815e-01
7.293723089815474792e-01,8.876021125286250868e-01,5.719317394654129805e-01,8.584665371270180367e-01,6.522465644373290905e-01,8.467825055688056324e-01,8.398497180077849622e-01
5.420391507631938666e-01,7.685471963821353114e-01,4.553640349358726858e-01,7.430154375492173946e-01,4.926114920049405876e-01,7.343151819982758344e-01,7.269096100007244043e-01
7.921610280700779327e-01,8.830567686842156760e-01,4.939784998903253288e-01,8.560290519628577233e-01,6.434247660695342486e-01,8.417208726054949963e-01,8.362421687278017712e-01
7.921610280700778217e-01,8.830567686842154540e-01,4.939784998903253288e-01,8.560290519628578343e-01,6.434247660695342486e-01,8.417208726054949963e-01,8.362421687278017712e-01
5.823469012384377974e-01,7.064843748782608790e-01,3.328399669084668999e-01,6.834583071729446457e-01,4.564173141613586671e-01,6.739025795856532497e-01,6.674615644191410624e-01
5.823469012384379084e-01,7.064843748782609900e-01,3.328399669084668999e-01,6.834583071729446457e-01,4.564173141613586671e-01,6.739025795856532497e-01,6.674615644191410624e-01
3.042711480666558943e-01,6.216426039742585230e-01,2.095900059005547100e-01,5.983340938250630847e-01,2.562736837921841260e-01,5.930276098116974426e-01,5.852679305821703037e-01
3.042711480666559498e-01,6.216426039742585230e-01,2.095900059005547100e-01,5.983340938250630847e-01,2.562736837921841260e-01,5.930276098116974426e-01,5.852679305821703037e-01
2.091818221321248561e-01,5.843500308079588867e-01,1.651071138052560006e-01,5.612449850138562235e-01,1.775606875886422409e-01,5.568371686356816674e-01,5.488869617749436713e-01
2.091818221321248839e-01,5.843500308079588867e-01,1.651071138052560006e-01,5.612449850138562235e-01,1.775606875886422409e-01,5.568371686356816674e-01,5.488869617749436713e-01
8.620724496045509833e-01,9.551384978131695069e-01,6.537443045892041837e-01,9.250485451742872511e-01,7.883161282582775709e-01,9.209085378793671062e-01,9.137119501414115996e-01
8.109876430971564298e-01,1.094105095727814891e+00,5.890222069504170710e-01,1.049163057585675407e+00,7.313519169557465283e-01,1.045326331651150298e+00,1.032039879874641519e+00
8.620724496045510943e-01,9.551384978131693959e-01,6.537443045892041837e-01,9.250485451742871401e-01,7.883161282582775709e-01,9.209085378793669951e-01,9.137119501414117106e-01
8.109876430971564298e-01,1.094105095727814891e+00,5.890222069504171820e-01,1.049163057585675407e+00,7.313519169557465283e-01,1.045326331651150298e+00,1.032039879874641519e+00
8.109876430971564298e-01,1.094105095727814891e+00,5.890222069504170710e-01,1.049163057585675407e+00,7.313519169557465283e-01,1.045326331651150298e+00,1.032039879874641075e+00
8.267172877120058105e-01,1.176782892469354858e+00,5.968084170127249122e-01,1.127525666664404458e+00,7.304157057048624724e-01,1.122733016760039115e+00,1.107498815573710660e+00
8.025359870691253228e-01,1.132187140397532765e+00,5.314505374067762800e-01,1.084406025313483735e+00,6.919593503726610972e-01,1.079072739354675514e+00,1.064662661895841689e+00
8.025359870691251007e-01,1.132187140397532765e+00,5.314505374067762800e-01,1.084406025313483735e+00,6.919593503726610972e-01,1.079072739354675514e+00,1.064662661895841689e+00
8.025359870691253228e-01,1.132187140397532765e+00,5.314505374067762800e-01,1.084406025313483735e+00,6.919593503726610972e-01,1.079072739354675736e+00,1.064662661895841911e+00
7.066970799631022704e-01,9.680871109688785614e-01,3.660275247154777256e-01,9.285346489243359036e-01,5.736212235261697323e-01,9.230440174509427775e-01,9.121123319057589107e-01
8.109876430971564298e-01,1.094105095727814669e+00,5.890222069504170710e-01,1.049163057585675185e+00,7.313519169557465283e-01,1.045326331651150076e+00,1.032039879874641075e+00
8.591448395643634939e-01,1.105056003839816947e+00,5.323591471614017578e-01,1.059571944420714340e+00,6.892411990989553150e-01,1.053197119167290863e+00,1.039519010135139476e+00
8.591448395643631608e-01,1.105056003839816725e+00,5.323591471614018689e-01,1.059571944420714340e+00,6.892411990989552040e-01,1.053197119167290641e+00,1.039519010135139476e+00
8.591448395643633829e-01,1.105056003839816725e+00,5.323591471614017578e-01,1.059571944420714562e+00,6.892411990989553150e-01,1.053197119167290863e+00,1.039519010135139476e+00
8.591448395643633829e-01,1.105056003839816725e+00,5.323591471614019799e-01,1.059571944420714340e+00,6.892411990989553150e-01,1.053197119167290863e+00,1.039519010135139476e+00
8.371401319786239137e-01,1.156794486325526616e+00,6.092744927427748980e-01,1.111465116367631678e+00,7.851184453387096696e-01,1.104928782220510275e+00,1.092480087278978163e+00
8.371401319786239137e-01,1.156794486325526616e+00,6.092744927427748980e-01,1.111465116367631678e+00,7.851184453387096696e-01,1.104928782220510275e+00,1.092480087278978385e+00
6.553766044177656847e-01,1.039917996237867293e+00,4.261812107860060150e-01,9.973430282487514287e-01,5.383214535285221203e-01,9.873858894054051705e-01,9.773768186507526545e-01
6.553766044177656847e-01,1.039917996237867293e+00,4.261812107860061261e-01,9.973430282487514287e-01,5.383214535285221203e-01,9.873858894054052815e-01,9.773768186507526545e-01
6.974589781694058299e-01,1.172538800127985059e+00,2.938817498840508025e-01,1.126319794978914324e+00,6.161413163551839878e-01,1.110260237552583851e+00,1.103189844538998488e+00
6.974589781694058299e-01,1.172538800127985059e+00,2.938817498840507469e-01,1.126319794978914324e+00,6.161413163551839878e-01,1.110260237552583851e+00,1.103189844538998488e+00
7.779940719970005469e-01,1.197832925512265279e+00,2.677069888738787817e-01,1.151021696178107456e+00,6.334906786091909492e-01,1.134236848699958111e+00,1.126718746642576319e+00
7.779940719970004359e-01,1.197832925512265279e+00,2.677069888738787817e-01,1.151021696178107234e+00,6.334906786091908382e-01,1.134236848699957889e+00,1.126718746642576097e+00
7.779940719970005469e-01,1.197832925512265279e+00,2.677069888738787817e-01,1.151021696178107234e+00,6.334906786091908382e-01,1.134236848699957889e+00,1.126718746642576097e+00
1.397056737727407238e+00,8.633065932027923495e-01,1.977093204329423370e+00,9.676506726693754334e-01,1.696289901189472094e+00,1.060251416007827574e+00,1.061961811663425514e+00
1.401030798103042319e+00,8.490326542760787687e-01,1.982272874932120788e+00,9.602410046124713050e-01,1.699651546451839135e+00,1.056344744113253187e+00,1.058550787275341909e+00
1.418008905060594849e+00,7.880510790365211626e-01,2.004401628193309026e+00,9.285851854001152539e-01,1.714013274111475527e+00,1.039654536364824189e+00,1.043978100546481436e+00
1.366332731452324367e+00,9.736603743992966464e-01,1.937048459897296571e+00,1.024935833527115703e+00,1.670300560220018049e+00,1.090454432685553421e+00,1.088332909431964701e+00
1.421865872737908099e+00,5.627961955655466086e-01,1.783465622570277409e+00,8.231661418384143003e-01,1.546586589293940772e+00,9.094406777583979862e-01,9.304497026123684789e-01
1.369135421711548783e+00,9.635937357956307903e-01,1.940701401969635143e+00,1.019710194627793776e+00,1.672671347158628752e+00,1.087699267884324028e+00,1.085927298061520663e+00
1.412250484994947097e+00,8.087340401800841017e-01,1.996896276912062618e+00,9.393218066855572035e-01,1.709142244559159307e+00,1.045315310409815401e+00,1.048920680533736549e+00
1.366332731452324367e+00,9.736603743992967575e-01,1.937048459897296571e+00,1.024935833527115925e+00,1.670300560220018049e+00,1.090454432685553421e+00,1.088332909431964701e+00
1.276447735042058218e+00,9.670785093820266631e-01,1.695054621433664366e+00,1.015333323389817632e+00,1.500507388117013452e+00,1.050929879760045038e+00,1.054075655571813819e+00
1.289695123058631099e+00,9.180740373562114032e-01,1.709811222824222154e+00,9.886462728944782619e-01,1.510522447970837900e+00,1.032569735506365216e+00,1.038011614991039222e+00
1.372650863007046640e+00,8.969701839955976919e-01,1.684903861826166027e+00,9.798124531161671591e-01,1.522152306958586276e+00,1.014478283069897291e+00,1.027912591472824433e+00
1.381578209500651910e+00,8.634462772292524901e-01,1.695132089749410209e+00,9.636823001298471247e-01,1.528617892017522850e+00,1.003305207817922762e+00,1.018540497249118104e+00
1.364348149888310990e+00,9.281484720456416593e-01,1.675391288048441174e+00,9.948140028938812218e-01,1.516139109428101150e+00,1.024869594590921418e+00,1.036628933973580580e+00
1.227527916390654505e+00,9.501410089186786978e-01,1.467109859957955287e+00,1.001286385396891854e+00,1.352607615695029519e+00,1.012899325311751308e+00,1.023651775730923141e+00
1.227527916390654505e+00,9.501410089186785868e-01,1.467109859957955287e+00,1.001286385396891632e+00,1.352607615695029297e+00,1.012899325311751086e+00,1.023651775730923141e+00
1.250208442093867944e+00,1.111016142256138650e+00,1.419503103600523675e+00,1.121054643472063850e+00,1.334616468871174355e+00,1.116977709043800004e+00,1.118201261635442867e+00
1.181802016776619446e+00,1.271979952123127422e+00,1.214010986726066887e+00,1.253333562962381631e+00,1.210338411240221124e+00,1.240769862414073499e+00,1.234663023245364588e+00
1.181802016776619446e+00,1.271979952123127644e+00,1.214010986726067109e+00,1.253333562962381187e+00,1.210338411240221124e+00,1.240769862414073721e+00,1.234663023245364588e+00
1.169261093286440012e+00,1.384982120389414595e+00,1.189306126858717505e+00,1.345115338758074763e+00,1.208487033193066162e+00,1.338131178687130163e+00,1.323302081125732999e+00
1.139609026233423972e+00,1.091945102546951540e+00,1.207974786405548118e+00,1.091858529673744638e+00,1.207783413951536655e+00,1.081214091021331258e+00,1.086963511574824182e+00
1.139609026233423972e+00,1.091945102546951762e+00,1.207974786405548340e+00,1.091858529673744638e+00,1.207783413951536433e+00,1.081214091021331258e+00,1.086963511574824182e+00
1.148172406200212770e+00,1.040865541105552960e+00,1.213254054487497013e+00,1.061309798867198895e+00,1.211023710535366060e+00,1.052087491707216271e+00,1.062210099888118986e+00
1.200726272271210426e+00,9.650696049272784460e-01,1.398247796013217803e+00,1.007386852791528398e+00,1.326874866084064131e+00,1.015239665976822359e+00,1.027791300591378798e+00
1.127677283142335396e+00,1.075282467979461920e+00,1.129843183024256126e+00,1.078975477384039650e+00,1.168058331032318931e+00,1.062927586322085727e+00,1.072527386292213336e+00
1.101224319679826813e+00,1.221788276322254285e+00,1.026074717075755593e+00,1.201829282947693756e+00,1.112540688947995182e+00,1.185030483351056541e+00,1.184426630833796068e+00
1.203951569891320128e+00,9.525841452839095558e-01,1.401165152452995777e+00,1.000407468988591342e+00,1.329115662259776620e+00,1.009342040559959797e+00,1.022806403229918004e+00
1.200726272271210426e+00,9.650696049272783350e-01,1.398247796013217803e+00,1.007386852791528398e+00,1.326874866084064131e+00,1.015239665976822137e+00,1.027791300591378576e+00
1.127190742132348600e+00,1.078262156337536970e+00,1.129570911534183875e+00,1.080764408411471589e+00,1.167871934068456019e+00,1.064707612574250728e+00,1.074015609931210813e+00
1.027313953758271614e+00,1.400777399811797386e+00,8.261741036157690399e-01,1.352574148311785684e+00,1.004017118343093928e+00,1.339737010595345446e+00,1.326240789669022035e+00
9.957244724255572832e-01,1.292470143061874577e+00,8.064420350298209250e-01,1.251358734894269187e+00,9.856019482451997549e-01,1.238898276318400660e+00,1.230133860774254684e+00
1.284584767432300989e+00,9.618905351916722246e-01,1.767533848676932973e+00,1.010378262246448777e+00,1.549468623682753066e+00,1.061190193509363056e+00,1.063479648303564895e+00
1.284584767432300767e+00,9.618905351916722246e-01,1.767533848676933195e+00,1.010378262246448777e+00,1.549468623682753066e+00,1.061190193509363056e+00,1.063479648303564895e+00
1.206156157917911198e+00,1.095250094355687320e+00,1.195603313943517376e+00,1.100607656539383195e+00,1.218451034094093943e+00,1.085293732411756196e+00,1.092718911264264792e+00
1.209227961928964534e+00,1.076605779923437867e+00,1.197603148945583618e+00,1.090090173901063109e+00,1.219611870304013967e+00,1.074880684092884620e+00,1.084058739333793708e+00
1.206156157917911198e+00,1.095250094355687320e+00,1.195603313943517376e+00,1.100607656539383195e+00,1.218451034094093943e+00,1.085293732411756196e+00,1.092718911264264792e+00
1.181916658320559366e+00,1.077865325045276768e+00,1.156291768881584359e+00,1.085007556525292793e+00,1.193345505300137610e+00,1.069214100188871530e+00,1.078475566381719819e+00
1.155199582809878445e+00,1.214777018973471234e+00,1.051056811872647323e+00,1.198120051866589764e+00,1.139874734923804755e+00,1.180960615823609228e+00,1.180518774577362207e+00
1.218920543392319811e+00,1.247323341957093934e+00,1.106653898747895770e+00,1.233018825120816508e+00,1.191469465369371816e+00,1.216154565097322893e+00,1.214788032537320150e+00
1.223371113613624495e+00,1.327710059269102683e+00,1.046077557778249512e+00,1.290011945005749672e+00,1.179197335522016221e+00,1.278211652367762463e+00,1.267868321935607723e+00
1.223371113613624495e+00,1.327710059269103127e+00,1.046077557778249512e+00,1.290011945005749672e+00,1.179197335522016221e+00,1.278211652367762463e+00,1.267868321935607723e+00
1.416286232652569144e+00,9.401110433829966695e-01,1.778487253617349273e+00,1.007297869205735275e+00,1.570369045105501238e+00,1.050725474753423594e+00,1.055772263622471563e+00
1.450323263718847677e+00,8.069744358074174562e-01,1.824069754678082633e+00,9.438863205789227440e-01,1.596714714346020525e+00,1.010682959270921666e+00,1.021329451834025015e+00
1.447786151024256451e+00,8.168984088042703373e-01,1.820672045228418856e+00,9.486130032526109979e-01,1.594750914044300805e+00,1.013667719432763903e+00,1.023896811333028234e+00
1.435693059211208711e+00,8.642008076519855919e-01,1.804476937925363567e+00,9.711426321752496538e-01,1.585390503132391160e+00,1.027894513045060965e+00,1.036134073873528294e+00
1.409712248983430172e+00,8.114972762265246775e-01,1.908936213632180579e+00,9.460553227222165962e-01,1.647576742017140772e+00,1.030394769357593887e+00,1.039138482008593600e+00
1.427686178970341224e+00,9.267559976626310592e-01,1.657986068989595108e+00,1.002356681306428410e+00,1.494231151041391703e+00,1.021508103611124429e+00,1.033639327443690581e+00
1.408474038488177982e+00,9.001182833001322159e-01,1.472910975263068467e+00,9.783030697679434562e-01,1.379325385553450856e+00,9.810455521668454137e-01,9.992496155767350841e-01
1.402585839898446540e+00,9.242737667470148910e-01,1.465541294654142845e+00,9.890983558344165205e-01,1.375187571032221889e+00,9.905916192131571929e-01,1.007097044258203233e+00
1.402585839898446540e+00,9.242737667470148910e-01,1.465541294654142845e+00,9.890983558344164095e-01,1.375187571032221667e+00,9.905916192131570819e-01,1.007097044258203233e+00
1.366107522881798930e+00,9.308796211349679162e-01,1.595932669583567831e+00,9.939826318396191018e-01,1.449821218491248676e+00,1.017728441433984887e+00,1.029089475898331330e+00
1.217168456129038345e+00,8.746181788681792746e-01,9.757371249639290589e-01,9.749772380166578101e-01,1.085103939787283478e+00,9.448139517250376818e-01,9.687002976767409290e-01
1.366107522881799152e+00,9.308796211349679162e-01,1.595932669583567609e+00,9.939826318396191018e-01,1.449821218491248676e+00,1.017728441433984887e+00,1.029089475898331330e+00
1.368862070518329199e+00,9.199018779942004231e-01,1.599341945603575343e+00,9.888545719611515628e-01,1.451809425318148383e+00,1.013871039148810160e+00,1.025851630178101326e+00
1.332238135193160256e+00,8.731069132403831423e-01,1.303575602474664530e+00,9.838160037308965045e-01,1.291591503490849835e+00,9.695556381862129314e-01,9.989265639586751844e-01
1.303060391691849507e+00,1.077501824450120216e+00,1.273772196289111980e+00,1.091236448186727159e+00,1.281206800401918811e+00,1.075481714464544103e+00,1.087015583450950507e+00
1.303060391691849507e+00,1.077501824450120216e+00,1.273772196289111980e+00,1.091236448186727159e+00,1.281206800401919255e+00,1.075481714464544103e+00,1.087015583450950507e+00
1.218479160085525592e+00,1.265488148387433842e+00,1.050352227460841892e+00,1.248089580928789744e+00,1.173000506203319082e+00,1.236353391324143791e+00,1.230377819920763782e+00
1.329791670435314765e+00,1.150943956280883418e+00,1.096448810459825784e+00,1.144164278231515564e+00,1.220446135779674091e+00,1.122488417428678664e+00,1.127980953635709049e+00
1.346503528889025469e+00,1.027631923931394686e+00,1.195252940787852269e+00,1.045466963179702669e+00,1.252535606768081289e+00,1.023539816385623302e+00,1.039314438205799496e+00
1.300218714349468785e+00,8.577091586589490335e-01,1.369101429375421786e+00,9.244425595972040055e-01,1.307522080010796728e+00,9.311057499997901221e-01,9.524201168450142641e-01
1.300218714349468785e+00,8.577091586589490335e-01,1.369101429375421786e+00,9.244425595972038945e-01,1.307522080010796728e+00,9.311057499997902331e-01,9.524201168450143751e-01
1.309874076785304098e+00,8.205466640409062595e-01,1.380008687105757303e+00,9.080129610148753860e-01,1.314410125464874790e+00,9.166199619315418268e-01,9.411400233987847752e-01
1.300218714349468785e+00,8.577091586589490335e-01,1.369101429375421786e+00,9.244425595972040055e-01,1.307522080010796506e+00,9.311057499997901221e-01,9.524201168450142641e-01
1.160072516272881993e+00,1.212117342086804994e+00,9.925879484339265035e-01,1.175967919794061123e+00,1.077723766994090004e+00,1.166464363454437603e+00,1.155543072436742147e+00
1.160072516272881993e+00,1.212117342086804994e+00,9.925879484339266146e-01,1.175967919794061345e+00,1.077723766994090004e+00,1.166464363454437603e+00,1.155543072436742147e+00
1.189281537304655023e+00,9.422790891316324968e-01,9.968008698450230298e-01,9.564612746561799161e-01,1.093407148652093763e+00,9.300284391135708040e-01,9.471984477145576342e-01
1.189281537304654801e+00,9.422790891316327189e-01,9.968008698450230298e-01,9.564612746561799161e-01,1.093407148652093763e+00,9.300284391135708040e-01,9.471984477145576342e-01
1.170992037698563415e+00,1.059553378950983449e+00,9.156998489387289109e-01,1.049461847024549366e+00,1.063283014061066956e+00,1.027292693659627609e+00,1.033243430297796639e+00
1.218990226522023157e+00,9.791214380678193718e-01,1.160881004337368960e+00,9.933892400088565333e-01,1.177794751214639390e+00,9.799245279510142570e-01,9.904494275290980365e-01
1.239482688423538148e+00,8.263504373611475495e-01,1.280304600960761485e+00,8.901103318604158821e-01,1.236338962498404692e+00,8.911129457243294194e-01,9.130094050791363047e-01
1.141475786701076300e+00,9.471754915145210729e-01,1.041431006485853628e+00,9.590669434389079706e-01,1.085453080546463056e+00,9.399132858262984058e-01,9.522748369951775649e-01
1.086144694595047033e+00,1.083947262073968743e+00,9.791450486835506783e-01,1.070866009515697659e+00,1.034267365037971231e+00,1.055554532924002364e+00,1.056072968436909676e+00
1.071884097145306747e+00,1.186501047873933734e+00,8.642274470722248747e-01,1.149711729141795535e+00,1.003352212586362979e+00,1.138757775464446675e+00,1.130099624276937220e+00
1.255303036763588675e+00,8.413075119260013945e-01,1.301994307647650118e+00,9.125596558983485318e-01,1.268151400684941921e+00,9.140793591724338807e-01,9.412707703897138511e-01
1.233389830236699458e+00,1.000114018168903218e+00,1.173345395986614914e+00,1.017285842494572989e+00,1.203525142039039597e+00,1.004160406941583261e+00,1.018129773840952934e+00
1.139372443932013201e+00,9.550612779651620476e-01,9.964619606371857286e-01,9.712141130461093841e-01,1.093054614355889687e+00,9.485853757210683801e-01,9.670815093334030887e-01
1.139372443932013201e+00,9.550612779651621587e-01,9.964619606371857286e-01,9.712141130461093841e-01,1.093054614355889687e+00,9.485853757210683801e-01,9.670815093334029777e-01
