Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
5.921305198286112015e-01,6.605057448850398805e-01,6.166476618008609467e-01,6.013013051520899044e-01,5.964264188510697284e-01,6.237345161013035932e-01,6.031724819499998391e-01
9.104324761728471715e-01,1.043201742649341401e+00,9.509345044913705136e-01,9.353554466760604091e-01,9.060631558599080426e-01,9.688529584713935217e-01,9.273029951828489770e-01
2.921901042374180912e-01,4.698854693168715291e-01,2.568370248198788564e-01,3.618391361160626096e-01,2.883193734188383428e-01,3.886820911471906559e-01,3.539783642788877915e-01
5.013847884682618439e-01,7.597429394434925820e-01,5.015945888405753950e-01,5.908392695503119629e-01,5.094035831275521842e-01,6.553148583934275129e-01,5.889693103238438088e-01
8.282671001450894188e-01,8.782529670932496257e-01,8.608650463053584279e-01,8.323421790644822682e-01,7.994774188744063759e-01,8.008107181208184988e-01,8.028743919227536718e-01
9.372956304929636051e-01,1.136562374297908518e+00,1.037149221350726735e+00,1.000918634458218159e+00,9.310113479298495198e-01,1.048504903124101384e+00,9.813606924479582050e-01
5.413352700309755905e-01,7.659858519819737754e-01,6.230562544428738248e-01,6.542154893442537755e-01,5.382997793615547089e-01,6.830506316078962525e-01,6.336864087127385137e-01
5.100994030195821205e-01,7.941036608241781591e-01,5.066309176061924990e-01,6.619094455438581104e-01,4.938442080515382804e-01,6.791764194674383415e-01,6.301567062482860138e-01
8.043761357088674568e-01,7.959726777309136247e-01,9.162527358768226549e-01,7.893309713137566241e-01,7.923829115493840058e-01,7.662780084040559103e-01,7.729857639897480537e-01
6.327903624849980924e-01,6.410313017659653445e-01,7.386943807927074390e-01,6.328598635013636953e-01,6.227976770260572614e-01,6.173352362229611590e-01,6.187935888799239725e-01
4.459900522908745168e-01,5.408064395631148047e-01,4.935030319306741298e-01,4.762635603946546170e-01,4.429998244291915577e-01,4.989063656742043218e-01,4.669573742820935514e-01
9.109907776643718647e-01,1.181602532438297937e+00,7.205785490227478718e-01,1.006262075353955732e+00,8.584766778926696817e-01,9.894277755571982969e-01,9.513068139123270761e-01
6.295623625574019444e-01,9.242721064775213380e-01,5.159131682587548839e-01,7.722079944562147968e-01,5.934803399383358213e-01,7.753488730480463387e-01,7.305077195592075689e-01
7.459732085131330903e-01,8.394461129153064638e-01,4.580688673930022325e-01,7.451409449673667140e-01,6.830226116776703105e-01,7.073578478016930848e-01,6.993392753836358278e-01
7.757970361814212623e-01,8.730069645956252122e-01,4.763823494395847957e-01,7.749314989412645627e-01,7.103296897761196549e-01,7.356378427289873567e-01,7.272986897334877687e-01
5.600098287845470812e-01,6.468202922137429312e-01,3.523982722555336622e-01,5.631183793587457576e-01,5.092751516997011674e-01,5.486914682271107901e-01,5.314282448945192305e-01
4.325071307052529290e-01,4.995526404857607572e-01,2.721644474160971328e-01,4.349079283705670762e-01,3.933236941201311843e-01,4.237657276130804562e-01,4.104329844958597429e-01
3.637770245240655176e-01,4.903689660731880839e-01,2.366575107163535752e-01,4.146528107669428254e-01,3.318909882343812345e-01,4.219308659104031856e-01,3.945599779781963079e-01
2.813117782239094034e-01,3.792063723989874124e-01,1.830092080629932838e-01,3.206544440100398963e-01,2.566540429507742083e-01,3.262826241764401614e-01,3.051164904277513523e-01
1.872963642773166626e-01,3.034449779952946846e-01,1.865889629688330387e-01,2.416239240643282549e-01,1.702714267738741349e-01,2.546410926469800939e-01,2.302273019288876288e-01
2.172419577398241874e-01,3.519608153653804306e-01,2.164214546523475780e-01,2.802555965410718497e-01,1.974950140769464180e-01,2.953539952635243493e-01,2.670368428622318935e-01
9.959006196266604327e-01,1.114465240551368863e+00,7.696753758243910504e-01,1.034511159805769021e+00,9.352072277101012299e-01,9.794577058862398156e-01,9.840633224994591588e-01
1.180654075942987546e+00,1.783927300745185907e+00,8.738341824437521055e-01,1.456826579947370748e+00,1.113208853224618267e+00,1.473065344155460421e+00,1.379831018555060851e+00
1.258838457444870107e+00,1.408706528185048379e+00,9.728851892865510997e-01,1.307642958498803631e+00,1.182120786673683588e+00,1.238054283039345727e+00,1.243875875273258602e+00
9.902314805587628666e-01,1.496205373123537408e+00,7.328972421943488191e-01,1.221861314480656935e+00,9.336642064436210253e-01,1.235480998562446864e+00,1.157284034558030417e+00
1.231444049409412322e+00,1.860669186549893883e+00,9.114252227363335290e-01,1.519497081704299202e+00,1.161097434029041864e+00,1.536434413274380795e+00,1.439189286356396646e+00
7.753852885258883942e-01,1.288381067723308071e+00,5.143778356899266768e-01,1.024452499276184758e+00,7.071662085149454935e-01,1.029410586728115806e+00,9.560644948662748721e-01
9.552303516965281460e-01,1.565232042503581944e+00,5.987961473338959673e-01,1.244810345704968402e+00,8.673102545911413053e-01,1.246723213539694619e+00,1.158396145686827694e+00
7.269363053791191298e-01,1.191151428571908477e+00,4.556876341346001724e-01,9.473085020773658327e-01,6.600285585253340415e-01,9.487642065302075434e-01,8.815467523780260439e-01
7.527920017445398626e-01,1.233518344950270240e+00,4.718955481134134988e-01,9.810024045731560172e-01,6.835044777708823016e-01,9.825098855737529613e-01,9.129016386214938716e-01
6.284724940665578075e-01,8.872638148123500601e-01,2.929049280981542158e-01,7.478963539569339902e-01,5.643579949271813057e-01,7.076924949544930454e-01,6.928708568416901414e-01
7.468936174869162947e-01,1.128530313947421204e+00,5.527962736145691780e-01,9.216031151875914151e-01,7.042270927149593129e-01,9.318759203978812522e-01,8.728949503232916740e-01
8.821756388092103496e-01,1.276202774000792850e+00,5.700185422355216192e-01,1.049307152761568496e+00,7.909694046720623373e-01,1.035455575212072654e+00,9.736996131784450004e-01
1.333172913041994923e+00,1.928639711864539530e+00,8.614308160513984847e-01,1.585747567696647709e+00,1.195339044702190323e+00,1.564814606980553524e+00,1.471486960897268492e+00
7.007310784797292635e-01,1.013715304348598467e+00,4.527779846576849843e-01,8.334872336801497639e-01,6.282840055847356275e-01,8.224846277954468432e-01,7.734305392731315454e-01
9.131074784227064534e-01,1.320950438505535063e+00,5.900051768119963791e-01,1.086099146471944055e+00,8.187032681887695951e-01,1.071761889250162803e+00,1.007840569855976476e+00
8.157566506527492711e-01,1.275398502429554659e+00,4.470475811180090187e-01,1.045878892833882912e+00,7.568467245325690707e-01,1.015295864229555978e+00,9.874870185077534446e-01
8.127784423811633685e-01,1.270742208954699581e+00,4.454154757556896271e-01,1.042060541898928827e+00,7.540835877888822925e-01,1.011589167460935412e+00,9.838818477693354048e-01
9.618570475045834511e-01,1.592279430831027742e+00,5.849800861810363628e-01,1.313664874332770127e+00,8.825819135229948653e-01,1.232937388739749007e+00,1.228739883042771153e+00
5.243589698604254057e-01,8.680354364992302063e-01,3.189034754951872164e-01,7.161479577802585261e-01,4.811419162473363764e-01,6.721391507597150872e-01,6.698508691809079707e-01
5.870321403028729845e-01,1.117828505280595186e+00,2.068351065344100903e-01,8.700675565511263310e-01,5.536976478432418247e-01,8.130536470064112509e-01,8.196722796621083162e-01
6.283554653375580390e-01,1.196516514821118315e+00,2.213949811121382616e-01,9.313147727988538849e-01,5.926744368499935467e-01,8.702874470306272148e-01,8.773719892843493406e-01
6.649140664882614571e-01,1.147441570159343227e+00,1.493076184327575273e-01,9.288168001194503365e-01,6.107538143407356124e-01,8.372303792378951171e-01,8.677683094187227386e-01
7.157362927031412081e-01,1.235145437450026362e+00,1.607198383601705360e-01,9.998102410871858581e-01,6.574363408181228552e-01,9.012234783045531827e-01,9.340955531124920386e-01
8.946672609478469873e-01,1.543926438635931930e+00,2.008991007325000300e-01,1.249758464088506216e+00,8.217925740022264947e-01,1.126525438288827008e+00,1.167615389196611009e+00
1.110505676969434141e+00,7.747525085506312692e-01,1.736463936761753146e+00,9.845329249305000419e-01,1.308322637927319620e+00,1.220686540000271547e+00,1.152396668955331105e+00
1.063378176004197595e+00,7.298312885513217330e-01,1.664843013005428807e+00,9.408487582793685355e-01,1.253284060515047926e+00,1.167159403728979417e+00,1.102797806891806065e+00
1.129550485692043305e+00,7.207409522105218125e-01,1.777816954076580469e+00,9.907842815117493540e-01,1.333463947220879131e+00,1.231987561964798861e+00,1.168283758312315346e+00
1.132133289822812250e+00,8.893936098271092439e-01,1.753162434017772275e+00,1.019436338588206370e+00,1.329802872350002607e+00,1.258710315394621526e+00,1.180573984192499815e+00
3.275483900681560812e+00,1.454304364492261303e+00,4.565774976308560440e+00,2.838645572678483386e+00,3.624439472151912867e+00,3.157297307620076765e+00,3.172012852626914459e+00
1.102070927998869188e+00,8.569057508197074347e-01,1.708134994055958256e+00,9.909648703828272120e-01,1.294848082753981666e+00,1.224017010313997122e+00,1.148714395993425175e+00
1.542115677411458607e+00,1.009193381265335754e+00,2.422825408035417016e+00,1.356647672552577122e+00,1.819495294265362162e+00,1.685575385036695906e+00,1.596447816736392467e+00
1.159791505335630468e+00,9.111216522382388217e-01,1.795992500817265469e+00,1.044341347748995341e+00,1.362290190551535218e+00,1.289460829918261053e+00,1.209415614393775540e+00
1.409741701125614144e+00,1.025292472929958176e+00,2.002553735358727938e+00,1.280472137134067712e+00,1.609693121933482018e+00,1.482779827420169783e+00,1.443443494916819336e+00
1.072929414535093606e+00,7.359560223632529707e-01,1.530148427087236973e+00,9.668726638496714099e-01,1.226432107487344103e+00,1.120618302383262987e+00,1.094934812291361359e+00
1.278619146843065657e+00,8.363221076840620105e-01,1.666183744616610563e+00,1.130009224178876392e+00,1.396000385390435472e+00,1.230845487547540307e+00,1.237553948041610452e+00
1.157076595357320992e+00,7.275733384714051510e-01,1.512295165562478116e+00,1.019041584713397119e+00,1.264042370930281267e+00,1.108811674587770302e+00,1.118148515343411864e+00
1.023953501397093069e+00,6.938756936714040036e-01,1.330618406659420216e+00,9.078719964732013814e-01,1.117343190290795540e+00,9.898459428907406821e-01,9.925243503237062281e-01
1.305625410267413855e+00,9.314436098202715231e-01,1.642546196279365267e+00,1.187089492859346063e+00,1.427860428990275432e+00,1.264369171811013270e+00,1.290032288028693186e+00
1.097254896205418495e+00,7.827904185820134808e-01,1.380405008923639043e+00,9.976366483301990495e-01,1.199981889511982480e+00,1.062582922690417320e+00,1.084150349074965547e+00
1.457942668558968258e+00,1.399886984875940099e+00,1.663687770093887464e+00,1.421505721967890601e+00,1.521982188916263246e+00,1.484553504462659435e+00,1.459319179291534763e+00
1.160644246607150709e+00,1.627034781461669466e+00,1.147688604499320641e+00,1.348150867319698465e+00,1.177545739982199358e+00,1.413005037685293175e+00,1.326036645646835321e+00
1.288649892280117060e+00,1.806477912586643919e+00,1.274265392589122525e+00,1.496836326055478006e+00,1.307415425026949629e+00,1.568843161827807586e+00,1.472283161328302503e+00
9.415180916548152590e-01,1.632186287403346148e+00,9.385994043823525645e-01,1.237989789266543683e+00,9.664640458305147064e-01,1.363864739842669316e+00,1.213593735691508302e+00
9.269027421169360181e-01,9.376747789609696238e-01,9.296562639658642047e-01,9.262766520272286419e-01,9.659265913275344451e-01,9.167563297795227051e-01,9.487545595008336496e-01
7.673243508418554626e-01,7.762418411059526235e-01,7.696038180062662049e-01,7.668060503235551995e-01,7.996297356489869834e-01,7.589247756691700486e-01,7.854140929765257573e-01
1.252330808329809697e+00,1.201290924927057580e+00,1.262107574820281908e+00,1.236240156947152835e+00,1.305907535728316748e+00,1.214306094863602858e+00,1.270582025144992411e+00
1.435447656818609197e+00,1.091513903855921397e+00,1.702526712807510778e+00,1.321372796624210588e+00,1.569937268414644205e+00,1.373576257222265173e+00,1.432472570055800754e+00
1.327936569958902524e+00,1.292530220240205363e+00,1.225246757066705383e+00,1.317115138066570212e+00,1.353131358807071916e+00,1.252896012198619902e+00,1.329792373916615311e+00
1.171366034574617299e+00,1.580856255960358281e+00,9.725581672521023124e-01,1.340185816769978500e+00,1.169311903746698578e+00,1.331795961373998916e+00,1.312863535231089118e+00
1.333248621423136493e+00,9.994504295348523026e-01,1.582862545780340913e+00,1.224423803760102736e+00,1.458463962129522784e+00,1.271666336111648254e+00,1.328722084915627377e+00
1.229864288996488808e+00,9.351883817698682932e-01,1.458692551552321692e+00,1.132127115398464445e+00,1.345092433859365277e+00,1.176854048941883057e+00,1.227315291163747268e+00
1.055066881023558611e+00,1.030152519889216967e+00,9.732022253620133956e-01,1.047188042525127649e+00,1.075056172183321612e+00,9.966871343189928067e-01,1.057096925450720981e+00
8.028965002570911391e-01,1.594539947352646037e+00,5.271620659418743138e-01,1.172588094190779584e+00,7.778950757353149115e-01,1.210830045499758700e+00,1.115522206093227497e+00
8.926345511634251606e-01,1.482345864057291962e+00,6.230496162620576817e-01,1.159120488579864716e+00,8.878022009532510195e-01,1.174288312011324553e+00,1.126057980642845679e+00
1.151099425499193973e+00,8.497539231063190313e-01,1.703183366511098029e+00,1.043348667949019593e+00,1.339694749345871960e+00,1.243285263758397541e+00,1.197236255394462212e+00
1.018043205438564636e+00,7.515303965493624894e-01,1.506311457970420431e+00,9.227474176248904314e-01,1.184838691359629159e+00,1.099573231601805645e+00,1.058847053616130740e+00
1.221366651491440747e+00,1.194405195424224075e+00,1.134193088917784253e+00,1.210265751467405559e+00,1.233678463163846217e+00,1.152620044221982942e+00,1.212151141347094674e+00
1.598392632030113836e+00,1.532435420357508793e+00,1.487025995471201067e+00,1.577275540232540019e+00,1.614764990682187040e+00,1.497022147932417724e+00,1.581248268197000373e+00
6.702805203391917210e-01,6.554841946168802336e-01,6.224400616117976570e-01,6.641883963768601129e-01,6.770371871632129279e-01,6.325526917335411170e-01,6.652230898557243144e-01
1.188471491535930680e+00,1.122678218980112108e+00,1.075502669328366689e+00,1.175200142395590897e+00,1.198273882598814399e+00,1.098237981040208089e+00,1.175805105119956728e+00
1.300109975312788047e+00,1.693666053709874442e+00,1.055730711790626053e+00,1.462893042256677711e+00,1.286036378341449682e+00,1.435730564206562310e+00,1.426047248575597948e+00
1.500434445252254667e+00,2.005793289487924458e+00,1.230027438419692976e+00,1.697799101172058123e+00,1.480972521043321111e+00,1.683054714579758526e+00,1.650114415858408012e+00
9.685483094851359276e-01,1.536471743730290829e+00,7.955381957239526791e-01,1.177282602633975328e+00,9.577201652710081170e-01,1.245735611589020575e+00,1.139515872939690810e+00
7.531533477285854428e-01,1.194776580732450411e+00,6.186188644260378622e-01,9.154673284884899953e-01,7.447332689522428995e-01,9.686971078930847190e-01,8.860995224395259440e-01
2.158562546753476585e+00,1.514505672224766952e+00,3.012017937517538435e+00,1.909788793153612385e+00,2.386007272287725023e+00,2.191623967321675970e+00,2.110186895500544502e+00
1.263095389830776849e+00,7.551005644556024743e-01,1.785070343542784599e+00,1.103671264764020998e+00,1.399996586708402102e+00,1.263838275536705691e+00,1.229404867726934247e+00
1.811152876435483616e+00,1.096705752312493454e+00,2.557208745204369471e+00,1.584030142417248488e+00,2.007049647142604698e+00,1.814199682334433739e+00,1.763417438928289949e+00
1.404428691510430038e+00,9.021268090826531916e-01,1.974045289825147487e+00,1.233772580450687384e+00,1.554831004476916023e+00,1.414126993871288152e+00,1.369535774413564333e+00
1.628392184709085422e+00,9.685570716198067531e-01,2.459443326766810323e+00,1.432224017892439250e+00,1.888808571257939661e+00,1.722541362090053152e+00,1.658925693337300888e+00
1.445818629055063864e+00,9.957301075320121875e-01,1.877228557554582622e+00,1.275507513114227942e+00,1.535298538847771121e+00,1.381621351807951426e+00,1.359460000748211161e+00
1.877928639363943608e+00,1.312919859091809860e+00,2.212155990469711675e+00,1.650635894306225371e+00,1.908377203393444743e+00,1.675548330189745139e+00,1.695869350036675938e+00
1.443263251423921423e+00,1.034813069003532648e+00,1.695870641621916031e+00,1.270914053098943119e+00,1.466286369042602455e+00,1.292595992466187615e+00,1.304701213710420138e+00
1.380914921745018287e+00,9.901096052947356840e-01,1.622609785189592868e+00,1.216011132028939734e+00,1.402943450936321668e+00,1.236756421271951289e+00,1.248338702349706120e+00
1.887376812193562792e+00,1.323090823796936988e+00,2.409645633336405357e+00,1.671620303224973680e+00,2.010902498379822489e+00,1.794560804248909625e+00,1.788076895785760012e+00
1.878891724300301380e+00,1.798091451060792823e+00,1.708646001403012260e+00,1.877516890857021226e+00,1.811787938469777037e+00,1.824650520228052741e+00,1.820161288120539789e+00
1.577547053843054048e+00,1.105893649621449759e+00,2.014080784036768268e+00,1.397208902567751876e+00,1.680794895534292843e+00,1.499967622466875428e+00,1.494548105480470346e+00
2.149025948825204146e+00,1.488928878241561504e+00,2.746643816835804941e+00,1.901490933979577358e+00,2.290078210768159650e+00,2.040486096576873187e+00,2.035069211360223562e+00
2.444671208080904989e+00,1.810273817994605405e+00,2.433135657036051391e+00,2.249077800090840018e+00,2.445298361307922441e+00,2.105675930803638352e+00,2.263155436046080826e+00
1.681820707759932310e+00,1.571654911485923289e+00,1.630925900008793672e+00,1.601522590693552184e+00,1.679249465945996223e+00,1.552475825845200275e+00,1.597985188372803567e+00
1.843510743732160284e+00,1.722753621355275655e+00,1.787722915424125869e+00,1.755492775568062047e+00,1.840692303046507217e+00,1.701730660780171211e+00,1.751615287823313105e+00
1.596084602312269896e+00,2.391024710187932723e+00,1.335173670932681578e+00,1.901015009511281884e+00,1.580065221554860511e+00,1.992704532746377932e+00,1.845545559051843476e+00
1.391939705734224431e+00,1.583049426063636522e+00,1.160049713317340636e+00,1.373564366366417877e+00,1.346781004332400000e+00,1.362854609752967017e+00,1.333965000571649462e+00
1.412277739787992648e+00,1.270975633859982246e+00,1.308979015011233704e+00,1.291711982600547204e+00,1.379562607218800974e+00,1.230398404795270517e+00,1.273463178204355284e+00
1.414665204552275402e+00,9.170948339717241993e-01,1.608490687004402453e+00,1.237979497215742297e+00,1.452624024599686869e+00,1.227418281037905956e+00,1.287491278712186826e+00
1.489417760699105253e+00,9.655551925412527714e-01,1.693485207266179238e+00,1.303395774916255245e+00,1.529382368983712492e+00,1.292276491781818359e+00,1.355523816581064578e+00
8.319144728678231626e-01,5.162305321475675335e-01,9.496742107695776980e-01,7.263096686034201666e-01,8.546320850889593812e-01,7.175400786417597265e-01,7.562274218093364420e-01
1.645457734469500721e+00,1.066712309700435402e+00,1.870904460812835790e+00,1.439947015204213754e+00,1.689609265048862774e+00,1.427662811995352499e+00,1.497536290425323324e+00
8.159838659908068559e-01,1.160614634425038538e+00,7.582833022574638759e-01,8.976650852195615649e-01,7.971796258268823987e-01,9.651496413896937243e-01,8.706829866086318592e-01
1.006377203972002254e+00,1.431420594650356204e+00,9.352133802522026862e-01,1.107117084318342215e+00,9.831853745404117717e-01,1.190347797302260702e+00,1.073839258506930516e+00
9.169260306866535704e-01,8.105409362242876892e-01,8.281959799584002191e-01,8.376827380230559283e-01,8.885968125586093391e-01,7.739847319412200832e-01,8.206458640912956959e-01
8.846796518583808222e-01,7.820358996012810593e-01,7.990700522172152764e-01,8.082231807586958139e-01,8.573467133309733423e-01,7.467653008876755649e-01,7.917854582006200737e-01
1.011808892776857149e+00,1.132647573293472210e+00,8.290864719083832490e-01,9.947191342509572598e-01,9.719449310267935793e-01,9.655191917681291702e-01,9.623591695262401213e-01
1.288115820387444765e+00,1.124317729812112976e+00,1.291721561298677656e+00,1.182954271385062484e+00,1.275765565029645332e+00,1.150824663972084050e+00,1.180025641572522765e+00
1.483174153790381977e+00,9.385341470939595476e-01,1.691514554379211832e+00,1.298287123093316620e+00,1.514521734323085234e+00,1.276867738805846253e+00,1.343023972527659149e+00
9.930430410854867995e-01,8.626848487056264503e-01,9.414109413244622360e-01,9.158842496199914862e-01,9.751677134071123909e-01,8.654074736905724707e-01,9.066090745001357254e-01
9.159606118337862979e-01,1.045481120417123932e+00,8.327007851869508981e-01,9.346300836116484545e-01,8.931189922486415522e-01,9.283554945992351648e-01,9.115921876551478231e-01
1.589906605935520467e+00,2.304189419505987768e+00,1.294926891407153002e+00,1.794520893543671614e+00,1.551566279682548011e+00,1.883715983843420538e+00,1.738701026248393733e+00
1.550534963209386552e+00,9.267474920001130823e-01,1.694279324893446459e+00,1.359148119384832043e+00,1.589398667722148550e+00,1.295231182161366679e+00,1.412863818238948799e+00
1.241003975003943216e+00,1.051391749278079324e+00,1.175086685088711613e+00,1.148858755483328942e+00,1.230895198750913577e+00,1.080792593855747663e+00,1.148025587329251751e+00
1.214214234062760855e+00,9.866838433394243824e-01,1.040322377229065731e+00,1.122434382678483500e+00,1.195051429255032494e+00,9.960682698545038072e-01,1.115487478234620911e+00
1.101883190723949246e+00,8.954024018453545786e-01,9.440786545279746811e-01,1.018594202133283444e+00,1.084493201451537825e+00,9.039186434948622839e-01,1.012289979188502720e+00
